id,hhb,hbo2,ca,na
10313,8.752303,4.0503893,13.864313,-0.33899242
10314,7.3937473,3.8604581,8.467569,3.872928
10315,7.8071265,4.272798,6.394964,3.097422
10316,10.303092,4.920239,9.116543,3.544853
10317,5.1883426,3.943209,9.582203,1.585809
10318,7.6077194,4.532447,10.696441,3.2242851
10319,11.392162,4.5748315,7.988372,2.1205425
10320,5.7847853,4.4231772,11.030434,1.2509768
10321,10.231958,4.544997,9.338307,2.2635274
10322,8.207719,4.4102974,7.6364584,2.8489826
10323,9.259277,3.848816,8.230316,4.052783
10324,8.353918,4.8046975,10.730538,3.8055182
10325,13.823168,3.640392,11.38307,3.5916922
10326,10.132516,4.417762,10.205682,3.4107647
10327,6.320212,2.9774928,8.700675,4.399825
10328,5.7974386,4.5358934,9.256148,2.9454632
10329,6.309776,3.9335139,9.177918,4.0038776
10330,4.06022,3.7471945,8.414787,3.461262
10331,7.4765697,3.4903944,7.4549456,3.411443
10332,10.292351,3.6038644,9.346056,3.8286319
10333,6.3515735,4.6078577,9.16466,2.3380785
10334,5.1932898,3.8310547,9.077211,4.100329
10335,4.033924,3.266849,7.7821035,0.9536952
10336,9.279492,4.0623903,7.04816,0.90576386
10337,8.1076145,3.847244,8.7320385,2.733322
10338,11.691787,3.9336488,8.462816,2.9250681
10339,8.5653105,4.012426,8.630174,3.1985195
10340,12.838067,3.5356283,9.322434,5.028585
10341,9.846487,4.2344494,10.795284,2.1282654
10342,13.424112,4.9271617,11.199469,3.5018473
10343,9.309281,3.7162516,8.7186165,3.031254
10344,4.594356,3.4058132,8.444268,2.8403244
10345,4.800551,3.8043153,8.157344,0.37502027
10346,10.163164,4.6728635,10.32572,3.03189
10347,5.9314847,4.2976303,9.110477,3.83818
10348,7.4725966,4.8454304,11.091408,2.3999212
10349,6.0883627,3.047952,8.035112,2.386007
10350,8.174786,2.9547653,6.333814,3.8556378
10351,11.696063,4.8185086,8.9654665,3.8089142
10352,9.192,4.0342836,9.016863,3.011712
10353,6.6762085,3.88429,8.811566,2.8026285
10354,11.667442,4.879566,10.615927,4.352337
10355,9.704654,4.1239414,7.5310307,2.6899137
10356,10.589861,3.8295536,9.115617,2.3551388
10357,10.715695,4.442415,11.238186,3.2503693
10358,9.380796,4.4911118,9.044471,4.011367
10359,6.1027694,4.659778,9.011633,2.8477578
10360,7.7596316,4.4921007,9.645034,4.637808
10361,10.3952465,4.544426,10.215679,4.153202
10362,6.962499,3.5949035,6.7163973,2.780198
10363,8.985669,4.341427,7.372674,2.7868016
10364,8.479705,4.3315754,8.961842,3.0910108
10365,4.6319957,3.781962,9.611384,4.192616
10366,5.6095514,3.6763957,6.5504804,3.9298916
10367,11.714616,4.2043695,11.462333,5.3443217
10368,5.904119,4.7889667,9.453505,2.7806616
10369,9.15547,3.3120015,8.043337,2.327916
10370,11.58757,4.0456853,8.210911,2.598507
10371,1.9553801,2.4150565,4.10299,1.1926254
10372,10.256078,4.184854,6.9051704,2.2647133
10373,6.2149844,3.5363867,6.768961,2.9021316
10374,9.165852,4.609285,9.817191,2.8169513
10375,3.6400304,3.708769,8.251955,2.5688522
10376,9.626564,4.2008758,10.945288,2.110514
10377,7.8318543,4.08238,9.385791,1.6161256
10378,2.0390782,3.0607536,7.505667,4.0821247
10379,6.495653,4.428959,8.481412,2.70988
10380,8.216681,4.2868223,10.839287,3.0164158
10381,10.398243,3.586516,8.895359,3.5875592
10382,7.384559,3.8342757,9.801251,2.7184916
10383,4.7656093,2.9808826,7.758888,1.9583952
10384,8.062184,3.648952,8.37986,4.2820897
10385,5.0320873,4.242643,9.481003,3.271473
10386,9.758975,4.65981,10.166275,2.9725516
10387,8.468554,4.2372837,8.2610855,3.2932425
10388,8.063271,4.0662975,9.210884,3.5233853
10389,5.666491,3.3594358,10.582721,2.5980752
10390,10.978641,4.537284,11.081918,2.536772
10391,9.439766,4.5591803,8.546576,2.8695326
10392,8.563929,5.007541,11.907885,2.1727786
10393,5.024623,4.383317,8.43039,3.0442746
10394,3.39234,3.1584191,5.144937,2.0690255
10395,7.4054923,2.9513168,8.096607,2.972101
10396,9.529128,4.0973544,9.305035,3.133112
10397,5.9443455,4.535277,9.083312,3.3543088
10398,1.2253709,2.9709792,6.4019337,2.9150496
10399,10.46615,3.8630397,7.6655154,2.7059212
10400,6.599759,3.5839677,9.965301,2.7003903
10401,7.6634936,4.2493496,9.254737,3.5916867
10402,7.1095004,4.164111,8.201091,4.1484876
10403,9.297026,4.330042,11.2435875,3.537836
10404,8.709883,4.2655363,7.815179,2.7184935
10405,3.2921143,3.090672,9.471019,2.1817055
10406,8.63408,4.141914,8.161866,1.4381986
10407,9.528192,4.181458,8.192112,2.830063
10408,9.76403,4.4400544,10.00258,3.5870261
10409,7.6848984,4.1652565,10.15027,2.7788842
10410,9.219304,3.8729355,11.661061,2.008285
10411,3.3158393,3.8075254,8.964276,1.7532185
10412,4.036167,3.2044926,6.9786005,4.4230995
10413,8.637543,4.374359,8.92545,2.741227
10414,6.454251,3.6431847,7.085382,3.6071253
10415,9.70792,3.9181645,9.013246,4.223106
10416,7.61351,4.066699,8.356098,3.4642153
10417,6.9806185,4.6720786,10.229595,2.9291213
10418,4.753255,4.1276712,8.080597,3.519441
10419,6.6617517,4.6203055,9.12107,3.8558328
10420,11.3044815,4.1893353,9.921594,3.7236617
10421,10.074167,4.669726,11.450925,3.190914
10422,7.9671636,3.1454053,7.6440635,2.4953296
10423,7.006895,4.3443613,8.843273,1.9646585
10424,10.471742,4.6151643,7.724004,2.6774242
10425,6.7330384,3.5207891,10.108371,2.462923
10426,11.584792,4.3470235,9.152541,3.6703892
10427,3.8536925,3.847708,8.640144,2.0478249
10428,11.160207,4.3616905,11.490418,3.553918
10429,6.571094,3.340014,7.443461,3.6623876
10430,7.114945,4.194747,11.348008,3.3359451
10431,7.87025,3.8802948,9.673914,3.2778594
10432,9.638865,4.366169,9.781603,1.9281904
10433,12.067282,4.570783,11.145005,3.1399407
10434,10.802916,4.7445445,9.203997,2.475216
10435,9.84322,4.548258,11.200578,3.1800816
10436,6.4958987,3.7111518,10.0205765,3.4287426
10437,8.231437,4.756276,8.989459,3.6323962
10438,8.816437,5.05019,11.390103,3.805667
10439,6.2832346,3.5092895,7.238726,3.5001705
10440,8.639947,3.78851,7.5135083,3.384632
10441,8.501119,3.8271592,6.771667,1.5931919
10442,10.643847,4.53727,11.016266,3.6380746
10443,5.7746916,3.899651,10.753348,3.2080514
10444,12.069509,4.71085,9.435658,3.7106435
10445,11.226481,4.383261,9.115204,1.5654902
10446,8.06422,3.9906027,11.085538,2.9270062
10447,4.2662077,3.086752,7.174417,2.2845118
10448,3.1513557,4.479391,8.331846,3.7355416
10449,9.457574,4.4957848,8.988253,4.785394
10450,5.205703,2.6304386,8.161854,2.856137
10451,11.92119,5.2371893,10.109267,3.6510754
10452,13.1347885,4.757089,10.898827,4.416419
10453,8.006157,3.922052,8.060503,3.1935382
10454,12.697469,4.0043097,10.698713,3.9842253
10455,9.641798,4.006422,9.396868,1.4558666
10456,5.742728,3.9888742,8.423967,3.9209905
10457,10.232358,4.7161884,10.078273,2.9847562
10458,10.625743,4.5825615,11.760873,3.352499
10459,9.06519,3.0991888,7.9616275,1.4893378
10460,6.8655205,3.8394353,8.93365,1.359043
10461,7.3892593,3.8765569,7.6565595,2.9382856
10462,2.3215117,3.363507,6.123673,1.0669472
10463,4.8343163,3.421019,6.246169,2.5208044
10464,11.826688,4.463679,10.052473,2.966051
10465,6.7739716,4.2010245,10.706382,2.924724
10466,9.545073,3.291797,8.64587,3.4623878
10467,10.58874,4.5186343,12.103383,2.0515943
10468,4.4166665,3.3278265,7.4466586,1.9355154
10469,7.8534765,3.8676383,9.043414,2.0763726
10470,10.709956,4.455533,8.377949,3.0815856
10471,5.71047,3.6090517,6.3785872,3.009333
10472,10.58127,4.4153676,9.292207,3.8007262
10473,3.5062258,3.5688026,8.775749,1.9080768
10474,10.534877,4.713814,8.703315,2.5368705
10475,6.636899,4.248107,10.589825,3.446637
10476,7.8935456,3.8770385,9.195775,3.5438352
10477,11.942692,4.521117,11.331194,4.3952627
10478,2.7475696,3.5404878,4.6231446,2.7215703
10479,2.5195165,3.2172797,6.9387817,1.8581088
10480,10.523139,4.3366356,11.498687,3.1687486
10481,7.467158,3.9602559,8.556796,2.952003
10482,11.480036,4.6468987,10.278586,2.914265
10483,9.853763,4.5171566,10.96853,1.6386778
10484,7.5304065,4.088866,10.126883,2.9144611
10485,5.560619,3.9040782,10.289049,1.64893
10486,10.16539,4.5159044,5.9557548,3.6452699
10487,12.039586,4.7624803,10.834781,3.9972973
10488,10.469891,4.688019,11.115214,2.729769
10489,9.338654,4.515255,5.9183936,1.954489
10490,7.6133485,3.9546742,8.321432,2.9129772
10491,7.159224,3.9870942,10.44294,2.4173493
10492,9.300671,4.1210747,8.145165,2.6685104
10493,5.0940595,3.34322,10.362841,3.4534354
10494,7.0510416,3.8438663,8.736509,2.027173
10495,6.921842,3.2189105,8.650006,3.3367963
10496,7.5589767,4.0864763,8.931473,3.6557484
10497,6.067792,3.734304,6.544708,4.0396667
10498,9.011817,4.439663,11.458781,0.38048828
10499,9.080848,4.0316763,9.203013,3.3698595
10500,11.8350935,3.8869085,9.532857,2.9634624
10501,4.3482103,4.3201723,7.28867,2.250002
10502,7.6285634,3.7639582,6.894936,1.963498
10503,8.799371,4.1494894,7.443173,3.610837
10504,9.968685,4.5751405,10.12529,2.940225
10505,4.5059037,3.9194133,4.123803,2.1445432
10506,9.336764,4.546779,9.403311,1.5044185
10507,8.413141,4.791626,10.484236,2.4379728
10508,8.363263,3.344573,8.1351795,2.9927804
10509,11.269128,3.460445,9.507489,3.5235116
10510,5.711538,3.622698,8.799811,3.6761475
10511,7.161377,3.562077,8.168383,2.5220516
10512,8.507265,3.7890246,7.301837,1.9841709
10513,8.3754425,4.3527923,7.417908,4.4978786
10514,10.035076,4.8006654,9.314671,2.7862196
10515,10.596055,5.2733173,10.620561,3.109761
10516,10.511625,4.1962547,7.8933287,3.3190098
10517,6.1782637,3.8389409,10.950088,3.4200552
10518,10.769608,4.785346,9.327299,4.08269
10519,8.899663,4.1456785,8.196671,3.664918
10520,6.0546646,3.1856616,7.130655,2.1001182
10521,6.073712,3.9803455,9.780506,3.6299253
10522,5.5072517,4.410395,11.7421055,3.115607
10523,11.865487,4.579951,9.360648,3.6863213
10524,9.889122,3.1703203,8.9883375,5.3032646
10525,5.359817,4.0156507,8.274757,3.4662583
10526,4.5205317,3.0696898,9.526843,2.30386
10527,5.656383,4.1379757,7.0939465,1.9389344
10528,9.365854,4.337902,7.5683374,2.5160334
10529,8.640355,4.057335,10.040801,2.7995331
10530,7.190401,2.9971395,6.735249,1.8804176
10531,7.085125,4.1376266,7.068341,2.0500712
10532,10.864176,4.762161,10.884295,4.023039
10533,13.234123,4.384928,9.794004,4.131882
10534,8.461685,3.6024923,8.696684,3.6614416
10535,6.5560174,4.006992,10.604981,1.8925676
10536,8.457781,4.2203884,8.672461,2.845828
10537,10.81529,4.0598946,10.512771,3.2673836
10538,3.5107806,3.929021,9.839234,2.5274494
10539,8.93882,3.9208128,4.898082,3.6518445
10540,10.844408,4.912034,10.822968,3.4102767
10541,6.5695558,4.212371,9.185214,3.5334117
10542,6.633179,4.1661434,9.785694,3.4575598
10543,11.879542,5.239388,12.627566,3.9911757
10544,7.0814996,3.5458708,9.049895,3.5593739
10545,11.774483,4.470525,9.408175,3.5018854
10546,11.69407,5.147928,10.992887,3.6946723
10547,6.0123825,3.7392702,9.478209,2.0701597
10548,6.612425,4.165327,8.132208,3.1919966
10549,10.564922,4.1879807,10.920548,2.7920704
10550,8.5324545,3.9884272,8.118582,2.2995224
10551,8.374664,4.8730593,11.196385,2.606144
10552,8.049503,3.9225252,7.921688,3.891114
10553,10.320766,4.419268,10.009755,3.301467
10554,7.287167,4.274672,8.378055,2.4730997
10555,10.375759,3.7107658,9.487284,3.2251186
10556,5.03132,3.111073,4.6718554,3.681193
10557,1.7567,3.9521115,10.437562,2.251976
10558,10.306456,4.393323,8.581299,2.532195
10559,8.132862,3.580264,7.848735,3.2687676
10560,9.602406,4.3406057,11.251374,3.1246464
10561,7.6025915,3.6572945,6.846145,2.7756464
