id,hhb,hbo2,ca,na
10074,6.5772104,3.9736362,8.414196,2.9779496
10075,9.414329,4.1764255,10.757354,1.2486495
10076,7.929506,3.5808167,10.614004,1.6325159
10077,8.060279,3.828039,9.065467,3.847678
10078,10.46472,3.8824291,10.356717,3.2220266
10079,7.682267,4.009981,7.6157618,2.8290908
10080,6.94148,3.8030696,7.586637,3.1315877
10081,6.6519837,3.922691,7.8645253,1.9686747
10082,12.14749,4.751778,11.825525,3.540408
10083,6.311089,3.3761241,8.639378,0.82170165
10084,6.2538342,3.9246807,7.9595885,4.3662276
10085,11.001918,4.352402,4.395656,3.895177
10086,12.006823,4.1777887,9.472942,2.4600825
10087,10.318649,4.6188507,10.222139,3.0825348
10088,4.4352064,3.558805,4.9675283,1.020997
10089,10.578842,5.088452,9.919226,3.5290627
10090,9.984531,3.289886,8.413073,2.7122836
10091,2.0632317,2.8515635,9.348752,1.710103
10092,4.020087,4.0538917,9.944157,0.106129736
10093,4.5381594,4.2713056,8.240903,0.21195741
10094,9.208929,3.7850397,4.655079,3.0703502
10095,1.9109663,2.8472567,1.2464145,0.22019652
10096,0.04115283,2.0347867,7.237587,0.3841909
10097,7.992719,4.4408145,8.686662,3.2524247
10098,10.606266,4.167903,8.369169,3.0983312
10099,9.193797,3.7573915,8.663602,2.777808
10100,7.200608,4.726857,8.0260105,3.0440004
10101,4.9980574,3.8675632,9.137923,2.2268841
10102,0.7648981,1.833814,7.269667,0.25252953
10103,6.438959,3.7959213,9.608294,3.2287087
10104,3.918664,3.7564027,6.7005334,0.036179256
10105,10.214964,3.8727129,8.565087,2.9448516
10106,10.004596,3.6488273,10.292604,4.57705
10107,7.7498426,3.301997,8.628147,2.6432862
10108,8.062601,4.1195507,6.649242,1.5377519
10109,8.131889,4.5006385,10.430898,3.0476475
10110,8.929423,4.3262615,10.97085,0.9862463
10111,9.122319,4.684638,9.276755,2.8305633
10112,9.594385,4.5718794,10.236585,3.0450804
10113,11.589922,4.491063,9.724495,3.34272
10114,7.0334167,4.041058,8.850157,1.8377123
10115,5.966679,3.1698635,9.705698,1.060602
10116,9.637568,3.6578252,7.1368465,1.6067665
10117,8.201132,4.2067175,8.731327,4.142888
10118,10.811196,3.77073,7.012711,2.9486115
10119,11.735513,4.5304513,10.699026,3.1991193
10120,6.2646103,3.993066,9.54769,2.809963
10121,8.771973,2.7837417,9.0080595,2.3288755
10122,8.132674,3.9556293,9.688119,4.1890936
10123,0.6966642,3.075887,5.456585,0.20471045
10124,8.090728,3.1872325,7.5586777,3.3818426
10125,4.3997526,4.212851,8.914074,4.1156416
10126,5.315798,3.7176065,7.5929666,1.4390606
10127,4.2364445,3.9258935,7.3356333,4.056296
10128,8.195359,4.752781,9.944527,3.5157495
10129,8.822724,4.6864095,10.58435,2.819812
10130,6.1868987,3.7228646,8.442771,3.2437348
10131,6.874722,4.024821,11.078763,1.8609599
10132,5.3190928,3.5589526,5.666746,2.017072
10133,8.724826,4.627653,11.048057,3.4631479
10134,8.743736,3.7874653,6.655475,4.7445445
10135,9.7344885,3.4589283,3.5953686,1.4935173
10136,11.583607,4.188671,9.785087,3.5066748
10137,6.0770893,3.7189398,9.674294,3.0339363
10138,7.869066,3.639429,7.0213,2.676902
10139,9.225684,4.3960586,10.0258,1.0560892
10140,5.782005,3.6836102,8.79305,2.7509398
10141,3.9358711,3.5139158,6.237755,1.4704635
10142,6.6759653,3.97051,8.20226,2.6826124
10143,1.1813855,3.104352,9.115263,3.036202
10144,6.576373,4.481434,10.07626,2.9586275
10145,9.032794,3.8971925,8.504004,2.64994
10146,8.141438,3.7697608,9.2617235,2.548281
10147,9.496494,2.416697,5.256486,3.3229663
10148,6.6722383,3.9916897,6.229913,3.7331812
10149,9.737169,2.821253,5.530271,2.3413157
10150,6.5305076,3.255414,8.285741,1.6585253
10151,6.2955875,3.304105,12.041652,1.0018018
10152,5.4579105,3.9304433,8.271658,1.6962523
10153,9.169467,4.0283823,8.546486,2.1320038
10154,12.684094,4.1710353,8.137352,2.4899442
10155,3.3513498,4.0178275,7.494002,3.5311024
10156,8.242247,4.8040013,10.048253,3.3714676
10157,5.546781,3.9422195,8.211185,2.8059254
10158,6.613558,3.2659237,9.175401,4.1339154
10159,15.111604,4.305426,11.655394,3.171622
10160,5.7450805,4.097419,7.7897167,2.782174
10161,4.2242627,3.3205757,7.009112,2.3119242
10162,9.397303,4.612039,10.109467,3.1397543
10163,7.56664,3.8776088,8.881991,3.1386914
10164,7.88823,4.34143,7.2654862,3.293319
10165,6.8281217,3.0091863,7.603088,4.835865
10166,8.034895,3.4296849,9.15488,3.2641215
10167,8.69824,4.558614,12.050337,3.3742003
10168,8.921337,4.5201197,8.017837,2.295199
10169,8.335993,4.382566,7.9695196,2.6745956
10170,4.319716,3.2016227,8.0660305,1.9174366
10171,8.050997,3.5616095,9.272636,3.016366
10172,6.841877,3.568137,8.846378,1.1820889
10173,4.031825,3.091399,8.139171,1.1442993
10174,9.417608,4.376549,9.484866,3.5115185
10175,5.168731,3.7343562,8.503748,1.4554299
10176,5.684112,2.593791,6.2279115,2.0278265
10177,7.192249,3.6324942,7.4950147,0.7633006
10178,11.35781,3.907859,9.971443,2.3651052
10179,6.9579997,3.1784708,6.429983,3.380967
10180,4.1570935,3.3037999,7.2115397,3.3475251
10181,6.744833,4.3116035,9.854807,1.833232
10182,7.524294,3.112203,8.735487,2.7870202
10183,6.304044,3.8206496,6.8034134,2.6846504
10184,12.289663,4.9269404,11.375753,3.2854142
10185,6.935505,3.9067383,8.818782,3.5390956
10186,8.331414,4.300224,9.452153,2.224036
10187,8.0564575,4.127268,7.5602584,3.08845
10188,5.4917545,3.3398206,7.0340357,0.7732302
10189,7.3156104,3.2604308,10.090294,2.5171373
10190,12.237779,5.400918,9.384138,3.081458
10191,8.323774,4.3280454,9.219246,2.0708745
10192,6.4261684,3.8819795,8.802762,0.5300507
10193,14.447829,4.603962,10.198738,3.4682324
10194,7.761251,3.1242294,4.631998,1.8465511
10195,8.53458,4.173524,7.2287264,0.7950474
10196,9.898872,3.263712,8.002954,2.1539304
10197,11.597195,4.1783867,11.303926,3.9167156
10198,3.1584933,2.4151156,6.8280773,2.2905872
10199,6.444021,3.508318,7.1506524,2.3267062
10200,7.4590926,3.1807427,7.983859,1.0519704
10201,6.655961,3.954675,9.311572,2.6696093
10202,8.173865,4.886047,9.587637,2.5170293
10203,7.698237,3.430259,6.3319454,2.9387703
10204,10.118393,3.9582624,11.063693,3.248748
10205,11.191678,3.9070914,10.003117,2.0396152
10206,6.779753,3.3540876,7.866266,3.6634192
10207,9.2332735,4.23298,9.041494,2.6507695
10208,3.5314689,3.2859335,8.916606,3.3168056
10209,13.604737,4.634585,11.76703,3.2997344
10210,6.109959,4.553506,9.452658,2.2019522
10211,9.315773,4.3480387,11.018858,3.7676008
10212,7.334337,3.593811,6.403585,2.653002
10213,10.591109,4.1168957,7.218092,1.5449983
10214,7.9404974,3.732155,7.862184,3.567157
10215,4.524945,3.1607606,6.5579057,2.090016
10216,7.528545,4.561498,9.121821,1.7611195
10217,8.215288,2.6916175,6.0366554,0.78288376
10218,7.6253276,3.6991227,10.014146,2.3615227
10219,9.851729,4.5475173,6.403515,2.179511
10220,11.193855,4.382194,8.650048,3.8078873
10221,7.58852,3.7522924,8.661598,3.2257795
10222,11.427674,4.5021048,9.532017,2.8280616
10223,10.880513,4.5485277,10.318379,4.17912
10224,11.480437,3.7620394,8.336855,3.091605
10225,6.3443427,2.573967,2.9628367,2.13761
10226,10.683816,3.9781654,11.876305,2.335678
10227,8.361497,3.8607154,7.9465146,2.9056685
10228,4.0781026,3.9035783,10.243743,1.65653
10229,2.5028307,2.6766436,2.196165,1.3528024
10230,11.260214,3.4257119,11.7665615,3.7148547
10231,10.383127,4.9409413,8.209929,2.6518238
10232,8.725269,4.477397,8.087207,2.1834128
10233,7.1304107,4.0528855,10.272906,3.446401
10234,6.0877943,4.3058057,9.567111,2.9806921
10235,6.743505,4.3289585,8.678719,2.7604182
10236,8.063317,4.1759963,10.298943,3.2760305
10237,1.0814829,3.9719095,9.034719,2.7053013
10238,11.358677,3.3794134,8.438796,3.1460145
10239,14.086994,4.8505645,8.674478,3.062104
10240,7.515937,3.9430337,8.073176,2.9744961
10241,8.426366,4.2259912,8.901977,2.2778862
10242,6.6596847,4.1430206,8.251519,0.65547526
10243,10.236829,4.0218835,10.655627,3.1933646
10244,9.632257,4.05187,9.129014,3.4408937
10245,7.928937,3.3404255,8.142936,3.3794377
10246,6.857458,2.4590847,8.695327,2.0591836
10247,13.057633,5.121863,9.763468,3.8922145
10248,9.714625,4.1597476,8.945528,5.291032
10249,2.5372713,2.7170413,5.247351,2.0439708
10250,4.314246,3.5599263,8.136091,2.3445292
10251,8.928527,4.7124867,10.256463,3.5257337
10252,9.900156,4.5266414,5.979003,2.5757678
10253,3.0352056,3.2227707,8.082463,2.332273
10254,7.546748,2.9485598,10.059375,1.6877913
10255,5.7031317,3.3585908,9.401904,0.5957473
10256,5.968812,3.22089,6.8524327,3.8419147
10257,10.477275,4.66862,9.086101,1.9427738
10258,7.60065,4.5378313,10.691514,3.1952705
10259,8.843922,3.778772,8.796905,2.319354
10260,4.4974923,4.7629404,7.9806905,2.79197
10261,9.297507,3.8929114,9.035042,3.5084682
10262,10.011816,3.9746234,3.6997824,1.0963179
10263,10.491578,4.026086,8.866613,3.7871194
10264,12.218024,4.57139,11.3235445,3.6250048
10265,8.944865,4.9343348,10.204726,3.302254
10266,9.459459,4.077734,7.1153474,2.9491928
10267,9.119178,2.877715,7.2944093,4.7509713
10268,7.6749787,4.0766664,8.639368,5.717751
10269,8.275516,4.420757,9.819463,2.198717
10270,6.106978,3.6815825,8.9087515,4.429954
10271,5.372543,3.5663435,7.097322,1.4305457
10272,8.768836,3.692894,6.4727473,2.4447634
10273,2.6368425,2.3338137,8.125726,1.7158164
10274,8.435781,3.725284,7.833207,2.2474346
10275,8.015077,3.8524978,9.524332,2.2989845
10276,6.2623224,3.0521443,7.95254,3.425461
10277,8.758972,3.945758,9.652479,3.3238919
10278,9.29624,3.7776937,8.22496,3.853171
10279,8.064312,4.7001705,10.497701,2.8739371
10280,2.6240096,3.6219747,9.137842,4.2923336
10281,5.8195896,3.0017607,5.1806526,4.1336145
10282,9.76048,5.0085535,10.070616,2.2403743
10283,4.3894405,3.405939,10.153797,1.3659028
10284,8.788995,3.216232,9.65331,2.4052377
10285,6.5093837,2.9788525,6.636064,2.4374335
10286,5.402858,3.945205,8.515084,3.1992009
10287,7.8960404,4.029614,7.987709,3.6719785
10288,7.0726514,3.209223,7.5914717,3.0303078
10289,9.067799,4.6011076,9.296548,2.6702483
10290,10.384283,4.3445,11.555425,3.7430892
10291,6.6373425,2.836511,9.063649,3.1498864
10292,4.9650493,3.205391,3.7483037,2.723972
10293,5.066603,4.2119565,9.010835,4.394406
10294,7.231814,3.9585814,6.1158414,2.552368
10295,9.692058,4.7912545,9.90737,3.1032016
10296,6.432015,3.095144,9.24259,5.053574
10297,7.976658,4.713456,10.58388,3.9872193
10298,9.198166,2.9940307,6.2824435,3.7082531
10299,9.467096,3.493764,5.7492557,2.7467496
10300,2.1567543,2.098798,5.3675613,1.6040776
10301,12.62759,4.595604,10.172607,2.7764056
10302,7.798495,3.8966434,7.2044373,1.9768673
10303,8.759582,4.0277343,7.1625023,2.3938823
10304,6.3256683,3.9796169,11.216528,2.674165
10305,6.2190366,3.2741804,5.6956987,3.4923902
10306,8.016415,3.7750134,7.9420977,3.0993538
10307,7.156762,3.2308176,6.9467583,1.302747
10308,7.7735496,4.578707,12.653526,3.5119638
10309,7.0264764,3.4195435,10.715164,3.7335835
10310,4.223569,2.7979007,7.1138005,4.909785
10311,7.3594556,4.043793,8.286539,2.9700034
10312,5.384719,3.1116645,6.553898,0.5481024
10313,9.303041,4.168004,12.456509,0.47604135
10314,7.469015,4.408005,8.399143,3.5432034
10315,8.215052,4.5782957,8.032177,1.8667984
10316,11.361837,4.1394167,10.079851,2.1594892
10317,5.0061073,3.3517687,9.130338,0.30241773
10318,7.4303894,3.966837,12.100258,3.0299673
10319,11.034066,4.7355294,9.545494,1.5188407
10320,5.9961576,4.4166956,10.983205,2.180669
10321,9.2003355,4.652316,9.199144,3.0580957
10322,7.083163,4.2135253,7.8611097,3.1679864
10323,9.611847,4.020622,9.111893,3.7390575
10324,8.214352,4.143291,10.768453,2.6620505
10325,14.199488,4.1928315,9.899919,3.4649355
10326,9.908417,4.5095525,9.788883,1.0351431
10327,5.922242,2.8659546,9.046412,3.19713
10328,5.5003204,4.199981,9.005603,3.1029456
10329,6.2549973,3.6646335,11.140149,3.9487019
10330,3.37462,3.7602181,7.8271923,2.3401303
10331,7.3784566,3.2541556,6.8747973,4.0254455
10332,10.392966,3.6282897,9.479888,2.8819294
10333,6.452689,4.363392,10.382659,2.5491407
10334,5.102957,4.117361,10.6995945,3.1001785
10335,3.4187052,2.9858894,7.241588,0.26154426
10336,8.263044,3.6723394,6.0836663,0.84323436
10337,8.453976,3.7090561,10.52298,1.625348
10338,12.054224,3.854531,8.362972,2.7974465
10339,9.544189,4.2814493,9.18797,2.3682144
10340,13.675375,3.972078,9.847153,3.5748472
10341,10.303673,3.9428954,10.467946,2.007362
10342,12.568254,4.8804026,11.51797,3.2327373
10343,8.504681,3.6978204,8.858073,3.0683327
10344,4.793734,3.1352484,10.871757,2.1798973
10345,4.48776,4.0075145,7.6950293,0.39516863
10346,10.776098,4.565504,10.61872,1.952056
10347,5.539462,4.1006,10.890463,3.808867
10348,7.677448,4.8255734,10.503436,3.4948125
10349,6.4152403,2.6993155,7.7299366,2.0710711
10350,7.8466277,2.8469672,5.555015,3.3794484
10351,11.657865,4.164275,8.947996,3.058711
10352,9.550914,4.113843,6.099704,3.3853567
10353,6.886814,3.626691,8.565112,2.8561728
10354,11.648271,4.1147556,10.229968,4.000964
10355,9.89973,4.3368936,7.686041,2.2646065
10356,11.7762575,3.8782458,8.880411,2.690789
10357,10.191734,4.231614,10.095011,2.2910838
10358,10.006268,3.4784887,8.030562,4.006197
10359,5.2648616,4.286736,8.977861,2.7140534
10360,7.5786085,4.5428033,8.743478,4.0103493
10361,10.119274,4.382282,10.622317,3.5290473
10362,7.2452164,3.3906372,6.3651752,2.756445
10363,8.840503,4.357064,9.381684,3.0204587
10364,9.639152,4.628846,9.727273,2.2350562
10365,4.3986115,3.7713737,7.5773673,3.0233982
10366,4.6556826,3.9969666,6.777699,1.2302692
10367,11.748189,3.9545054,10.989382,4.225817
10368,6.1179295,4.8782134,8.950664,2.1042044
10369,8.725831,3.4728649,8.236799,2.0261955
10370,10.920864,4.13007,8.970977,2.5855806
10371,0.007060799,2.276301,1.125851,0.33692613
10372,8.987066,4.0442705,7.700118,2.7461495
10373,6.5173097,3.431722,6.0898905,2.5956867
10374,8.964242,4.6164527,10.859669,2.52493
10375,3.500491,3.110054,8.361846,2.787822
10376,9.139633,4.5859823,10.725191,3.1219168
10377,7.800976,4.339116,9.171711,1.245272
10378,0.09444867,3.2264829,6.116086,3.011863
10379,6.6187224,4.399479,8.292861,2.741927
10380,8.761802,4.0808616,9.401825,2.858484
10381,10.279614,3.0481856,8.399698,2.8081443
10382,6.178956,3.5098486,10.061035,2.5289469
10383,5.352165,2.5244148,7.175833,0.9529495
10384,7.98527,3.8484724,9.109705,2.520608
10385,4.83987,3.611673,7.914758,2.1570294
10386,10.004052,4.633996,8.922924,3.9119916
10387,8.463402,4.072831,6.791152,2.611003
10388,8.152923,4.1676273,11.048487,2.805974
10389,5.537485,4.0432196,11.535525,2.02533
10390,10.199467,4.1986976,11.455076,3.8573277
10391,9.439206,4.3675833,7.509795,3.2155712
10392,8.921343,4.6284423,11.176961,2.5469246
10393,4.760655,3.8243344,7.5234437,2.1936
10394,0.55378366,3.065285,3.405046,1.9413183
10395,7.693017,2.986447,8.181541,2.9601674
10396,9.28167,4.5209208,9.413879,2.8131604
10397,6.5094132,4.746119,9.220644,1.4596484
10398,0.35939282,2.2952442,6.6069417,2.3681865
10399,12.044311,4.4236555,8.47939,3.0601954
10400,6.088265,3.190188,9.167701,3.091166
10401,7.7222815,4.4185843,9.315091,2.7730925
10402,7.2258763,4.118012,8.561021,3.794082
10403,9.214552,4.507609,9.513958,2.9165747
10404,9.21785,3.9410317,9.520238,2.3827004
10405,3.0337417,3.2174447,8.958925,1.842824
10406,8.116583,3.8708105,7.8080425,0.5644989
10407,9.933993,4.3634477,7.5223103,3.5302558
10408,10.1081,4.5254097,9.736284,2.9502857
10409,7.9898596,3.7072597,8.7820425,3.0901504
10410,8.981608,3.9140618,9.455013,2.7585878
10411,3.3272097,4.0724835,8.480491,1.5155312
10412,3.8238957,3.1202426,7.852038,3.2817128
10413,9.387201,4.469796,9.330163,2.3297625
10414,6.4438243,3.4758444,6.2566156,3.5637593
10415,9.817068,4.2399926,9.424807,3.0986924
10416,6.9026046,4.3480024,8.504094,2.7548218
10417,6.5325613,4.4082785,9.819886,2.780344
10418,4.63659,3.8209403,7.225122,2.7630005
10419,6.361308,4.47037,8.987123,3.2083232
10420,11.234599,4.1944156,10.648173,3.4998488
10421,10.466167,3.6775339,11.389684,2.383625
10422,8.376887,3.1624808,6.196147,1.7824371
10423,6.2217197,4.976099,8.8025055,2.0540931
10424,9.768528,4.684964,8.14741,2.5927896
10425,5.915257,3.7213683,9.184418,2.9978914
10426,11.8390465,4.5172014,9.735635,3.5213132
10427,4.3350687,4.183304,8.701651,2.3182662
10428,11.501141,4.386048,10.65119,3.3309398
10429,6.1547756,3.6583142,6.5197296,2.6963227
10430,5.825873,3.8765984,9.026535,2.7844622
10431,7.3805203,3.8447332,8.332929,2.755411
10432,9.191859,4.172784,10.378226,2.0463946
10433,11.100446,4.134078,10.635513,3.3858535
10434,10.320783,4.9319367,10.007489,2.555513
10435,9.420496,4.728196,9.167821,3.4283621
10436,5.90339,3.6466918,9.667083,2.8236854
10437,7.8276606,4.781346,9.604858,2.8019786
10438,8.737005,5.301914,10.511861,3.1237252
10439,6.501661,3.6507435,5.710178,3.2853365
10440,8.630814,4.0638504,6.6221743,3.9249408
10441,8.483424,3.8526778,6.627301,3.0591176
10442,11.438325,4.875545,11.056463,3.2721221
10443,5.8435187,3.7324097,10.584955,3.034663
10444,12.062927,4.398679,9.243619,3.7121587
10445,11.033953,4.196623,9.623505,1.5088981
10446,8.266953,4.1287766,11.026934,2.661497
10447,2.609004,2.6522832,6.9009,2.154944
10448,2.534618,3.885902,8.6979,2.8272982
10449,10.176275,4.1819515,10.242483,3.3695774
10450,5.389497,1.98123,7.0191693,1.1525762
10451,12.316882,5.07776,11.142064,3.037077
10452,13.446895,4.6230483,9.458233,3.6811829
10453,7.9591007,4.0434394,7.441853,2.8825574
10454,13.22088,3.4849265,11.060284,3.860559
10455,9.1397705,4.125808,8.604113,2.4680731
10456,6.0426645,4.31424,7.226607,1.8731443
10457,9.792305,4.474173,11.4782505,2.3334255
10458,10.903493,4.866317,11.350464,2.6032772
10459,8.504589,2.8583584,8.050904,1.6719526
10460,6.596044,3.8154056,9.455195,2.0465925
10461,7.507036,3.8538733,6.529553,3.4341302
10462,0.6535627,4.0774045,7.1284013,0.33717364
10463,5.2788873,3.6304672,9.237384,1.7181602
10464,11.222785,4.168179,9.710182,3.2178926
10465,6.9553843,3.771058,11.115677,2.735244
10466,9.345238,3.7401676,8.23218,3.3585367
10467,9.981355,4.4708185,11.504821,2.409028
10468,4.790632,2.7236464,7.4973044,1.4160929
10469,7.6334147,3.801861,9.684218,2.5894961
10470,11.009433,4.8167224,8.874881,3.3629453
10471,5.6367097,3.59341,4.8564014,1.1174402
10472,10.626497,3.9314585,8.321354,0.8258843
10473,1.8584518,3.4381983,8.011579,1.3647568
10474,10.337812,4.6035776,8.038015,2.1782749
10475,6.893119,4.233235,9.993219,2.8106794
10476,8.695945,3.3489337,8.706131,1.9952419
10477,11.146201,4.693585,10.82499,4.343156
10478,2.8169227,3.4166694,3.6887445,2.1167102
10479,2.401696,2.5569756,6.190477,0.80025846
10480,11.166054,4.2804503,11.073355,2.866692
10481,7.671318,3.3260157,7.0758104,1.9344254
10482,11.320993,4.466609,8.111269,1.739137
10483,10.583617,4.4249573,10.301372,2.7050395
10484,5.859387,3.6563501,9.116975,1.6296662
10485,6.0427046,3.9704657,8.841394,3.134485
10486,9.023581,4.2026777,6.4261684,4.7509704
10487,12.240361,4.482512,10.608362,2.84867
10488,9.501184,4.979956,10.6374655,3.7087262
10489,8.422122,3.4756966,5.8422027,1.2884043
10490,7.9913836,4.134878,8.407081,2.899139
10491,7.0929255,3.8349311,9.723299,2.2435365
10492,8.99134,3.9338286,7.579391,2.3765342
10493,5.9894137,3.4458137,9.069109,1.0319974
10494,7.0666895,3.6709826,7.615911,1.8727854
10495,7.0614247,3.420426,6.663061,2.9425192
10496,7.3988557,3.4908836,10.610257,3.4414697
10497,7.0953946,3.3707209,6.2881155,4.285701
10498,9.991495,4.6565385,9.659332,0.909272
10499,8.206207,4.2014985,8.55271,5.208248
10500,11.218649,3.5797067,10.486491,3.0588331
10501,3.4795907,4.566411,6.371891,2.5424523
10502,7.7673154,3.295241,8.0167675,1.358997
10503,8.845701,4.277053,8.235768,3.2571301
10504,9.37134,4.4030447,8.670975,2.3016047
10505,4.1424623,3.773454,2.9492674,2.2334557
10506,9.576682,4.003892,9.754148,1.4425485
10507,8.252312,4.69635,10.760797,2.8124928
10508,8.613971,3.402177,6.5952454,1.2765559
10509,10.484814,3.5685716,10.19471,3.2158492
10510,4.6398454,3.7084575,10.380268,3.392384
10511,7.274182,3.8294647,8.697102,3.514246
10512,7.669559,3.7187219,7.5300403,1.5138371
10513,8.458706,4.527078,8.311294,4.7194104
10514,10.15863,4.7801776,9.858858,2.880195
10515,9.830329,4.7412343,10.364801,3.4944239
10516,10.352145,4.150561,8.108471,3.2277536
10517,5.632971,3.8927805,11.108807,3.1569428
10518,11.111551,4.7651424,9.126457,2.8379018
10519,9.293248,3.7794127,7.3629923,3.0594542
10520,4.9702997,3.368971,5.962046,1.3555337
10521,5.5868673,3.0714366,9.368116,3.586001
10522,5.4517994,4.3675537,11.007144,2.5421185
10523,10.78042,4.6593084,10.330355,0.79850644
10524,10.133775,3.4504256,7.376766,2.4029822
10525,5.067797,4.111144,8.292083,4.1294856
10526,4.0606413,2.634904,8.235896,1.1788917
10527,5.7794166,4.2788634,6.515198,1.3147458
10528,8.822607,4.596566,8.385541,3.4218218
10529,8.859017,4.0022445,10.037665,3.204682
10530,7.9428873,2.7009254,7.5743704,1.5678227
10531,6.202726,3.6555302,8.941466,1.4832746
10532,11.350103,4.677939,10.482757,3.9467752
10533,13.044542,4.761968,10.845724,2.5333443
10534,7.9283586,3.8454392,9.067283,2.5620177
10535,5.593951,3.2549992,11.022252,1.5907506
10536,8.787926,3.8603315,7.2217326,2.4558058
10537,10.980239,4.152605,10.458397,3.614889
10538,3.211753,3.7391012,7.721987,1.9040383
10539,8.978375,4.1640015,6.3434005,2.7070572
10540,10.370094,4.8186064,10.189932,3.6873167
10541,6.3327274,3.7977011,9.623625,2.401333
10542,6.409255,4.440458,9.51638,2.9946647
10543,11.586389,4.9721794,11.405594,3.2881098
10544,6.888333,3.3468492,7.7930603,2.489333
10545,11.662524,4.471609,10.486524,4.028705
10546,13.455444,5.050371,11.117773,2.5967143
10547,6.4985414,3.4589748,9.018867,2.556159
10548,6.9562764,4.1091475,7.0708284,2.062571
10549,10.23362,4.7110386,9.976311,2.4643822
10550,8.331494,4.1053553,7.8953385,2.4442341
10551,8.401743,5.44066,11.027199,3.21092
10552,7.072238,4.2325263,8.331226,3.1800709
10553,10.511026,4.6135745,9.536115,1.5679553
10554,7.5274377,4.326013,8.202219,3.1293225
10555,8.808407,3.8685584,8.238942,3.1407743
10556,4.601429,3.1711476,5.223194,3.0159042
10557,1.919573,4.5182753,6.9312415,2.154109
10558,9.5939665,4.0323577,9.508078,1.765856
10559,9.185009,3.479874,7.053037,3.4276848
10560,9.438518,4.3868384,10.866949,3.292409
