id,hhb,hbo2,ca,na
10069,10.270325,5.003476,12.574259,3.4901388
10070,8.105027,3.936686,8.790589,3.3260543
10071,0.14103642,3.0080037,8.556682,2.812024
10072,8.911093,3.8022149,11.491624,2.880467
10073,8.531887,4.3476105,9.592093,3.1730702
10074,6.2560253,3.8064537,9.235598,3.3374853
10075,8.056238,4.6268034,10.86122,2.0790825
10076,8.22752,3.604269,11.609484,2.0969996
10077,8.280512,4.1509504,8.605252,3.7525408
10078,9.543347,3.9607208,9.222621,3.6159065
10079,7.6606665,3.9293694,8.331024,2.8476071
10080,7.4166093,3.9919887,8.22053,3.0695927
10081,6.685504,3.806802,8.267861,2.1047473
10082,11.952604,4.5464296,11.665642,4.3464856
10083,6.8086495,3.6886163,9.219503,0.93243706
10084,6.7511783,3.708477,6.218872,4.6435795
10085,10.644836,4.5520005,3.7631762,4.371542
10086,11.628449,4.0404615,9.9766,2.5193937
10087,9.627742,4.8602085,10.876443,4.153738
10088,5.911974,3.0183566,6.545486,2.9120646
10089,10.16496,5.1152415,10.311591,3.4560807
10090,9.519857,4.1065454,8.957766,2.6422272
10091,2.2157092,4.0313354,9.025042,1.954839
10092,4.4386673,3.57994,9.795071,0.38375786
10093,4.915022,3.7565632,5.9717374,1.2644122
10094,7.772841,3.8573098,5.8231683,3.2438745
10095,4.8484726,2.8807418,6.7063365,2.3661394
10096,1.7194,2.2325068,8.840534,1.017561
10097,7.735216,4.6374073,8.13295,3.7556622
10098,10.778241,4.2055683,8.560059,2.5524197
10099,9.023715,4.1202335,9.806146,2.6417782
10100,7.0088453,3.9500659,6.914606,2.0718083
10101,5.769257,4.64001,9.612265,2.3096995
10102,1.6888268,2.7537878,6.9072948,2.4785466
10103,6.6096787,3.6962955,9.784668,3.7706733
10104,3.8151991,3.9255466,8.038748,0.13303724
10105,10.0566845,4.310521,9.716788,2.8409226
10106,10.111814,4.366906,10.39529,4.9697366
10107,7.8756385,3.3967645,11.210674,3.2328978
10108,7.5377884,4.3182306,7.6424217,2.1187205
10109,9.16333,3.9421728,9.903356,3.6337204
10110,8.4434595,4.225052,12.067175,1.5148356
10111,9.598293,4.4624476,9.643194,2.302546
10112,10.030978,4.602993,9.483185,3.6979342
10113,11.194386,4.313842,10.572391,3.1068602
10114,6.5920973,3.8436055,9.470444,1.2887387
10115,5.8102155,3.1500874,10.64984,2.2394667
10116,8.330858,3.459051,6.854777,2.6644416
10117,8.018875,3.8440156,8.5286255,3.1201167
10118,9.486895,4.2781963,7.5192986,3.913988
10119,12.97277,4.8138275,10.264109,2.73996
10120,6.8860893,3.8321888,9.036004,1.9417815
10121,8.961486,3.028469,7.395259,2.6340938
10122,8.550471,4.2949715,10.647196,4.6357503
10123,1.7163999,3.1388752,6.706888,0.71518934
10124,8.084947,3.0672681,6.5773005,3.1281874
10125,4.445963,3.922348,8.5759735,3.5179915
10126,4.848272,3.677453,7.668028,2.6193657
10127,4.855417,3.6996248,8.292429,3.3144283
10128,8.203239,4.2546706,10.74026,3.75248
10129,8.650234,4.474187,10.022199,4.118679
10130,5.542435,3.5222447,9.118695,4.0476885
10131,7.0416803,4.7132163,10.8164,2.4493175
10132,5.2511044,3.5408614,7.301394,3.3585346
10133,9.678663,4.8375816,10.289973,3.41023
10134,8.205357,3.69668,8.2233715,4.5227327
10135,8.679768,3.647378,4.530708,2.3448656
10136,11.465415,4.80035,10.290551,2.557307
10137,6.1455493,4.348737,10.102237,2.9814303
10138,7.724149,4.106167,8.098816,2.9949076
10139,9.429407,4.3341093,10.329527,1.2097714
10140,5.6198816,3.9252367,8.995675,2.6504974
10141,4.353112,3.3294086,5.6812453,1.4926908
10142,7.2256227,3.7264826,9.354999,3.9169767
10143,2.5579991,3.3559422,7.772952,2.653794
10144,6.532326,4.3209076,9.750851,3.1848257
10145,9.373178,3.4825447,8.183333,3.453928
10146,8.207317,4.09871,8.241863,2.9306717
10147,8.98683,2.7402904,6.5078015,3.0407188
10148,6.931429,4.198065,6.110802,4.39031
10149,9.53138,3.0373542,7.0476966,1.6899163
10150,7.1664824,3.9936664,8.77302,1.4976484
10151,6.3482175,3.5694559,12.757141,0.77849644
10152,6.5729656,4.319458,8.529472,2.767847
10153,10.6889,4.420532,9.545454,2.6532369
10154,10.903791,3.8858724,8.099642,2.9248748
10155,4.258662,3.576468,6.934136,1.9172916
10156,8.827716,4.5044785,11.041107,3.1501825
10157,5.2760167,4.2724466,9.008705,3.2870693
10158,6.8437777,3.315416,9.240813,3.5605235
10159,14.45803,4.86101,10.364246,3.6948292
10160,5.8335304,3.7119217,7.0675125,2.6466985
10161,4.7875094,3.24771,6.3839183,2.627877
10162,9.045579,4.2630167,10.203434,3.0166345
10163,7.683739,4.1318483,8.135984,3.5868366
10164,8.5532465,4.7592196,9.80958,1.8682408
10165,6.2109866,3.4439406,8.299194,4.701887
10166,7.193021,3.3147326,9.36735,3.109772
10167,9.131831,4.728998,9.965751,3.2271292
10168,10.012053,4.8727827,8.083647,2.1491804
10169,7.739881,3.9566429,7.654905,2.8341796
10170,4.8292856,3.6291096,7.568568,2.4556262
10171,7.8723345,3.867299,9.140462,3.2389615
10172,7.1951084,4.1838827,8.761104,2.045853
10173,5.257322,2.986563,8.227392,2.073759
10174,10.692596,4.424337,9.692922,3.2551217
10175,5.149115,3.2990458,8.28074,2.1514568
10176,6.3387375,3.7615445,6.0507407,3.0925431
10177,6.6425743,3.7584164,9.000428,2.34086
10178,11.003614,3.8572667,9.169554,2.519707
10179,6.712257,2.603368,8.622599,3.333216
10180,4.0379305,3.5357409,8.911973,3.926409
10181,6.3557577,4.1084223,10.971144,2.7226353
10182,6.5959883,3.9874096,8.596199,1.7985194
10183,6.5010667,3.3433564,7.7338815,2.567709
10184,12.434576,4.375345,10.792614,4.7934175
10185,8.473003,4.261506,8.136435,2.9653907
10186,8.422911,4.31381,9.751819,2.2315125
10187,7.827833,3.791412,8.584989,3.9291518
10188,5.847994,3.2260017,8.105375,2.9665642
10189,7.3142443,3.0497777,9.5248,2.326342
10190,12.832928,5.135668,9.287181,3.6939926
10191,8.239208,4.18027,9.098679,2.98027
10192,7.731054,3.7213519,9.091674,1.390974
10193,14.082413,5.0696807,10.479513,3.7937186
10194,7.1536574,3.160577,4.260171,2.91397
10195,8.590591,4.164638,8.943729,0.78431857
10196,9.361149,3.3677902,8.370075,2.3596613
10197,11.834305,4.2587876,11.479195,4.9559183
10198,5.0937138,2.8256948,8.491834,3.4118729
10199,6.965752,4.254449,7.9575944,3.0911076
10200,6.382349,3.0975535,7.7018948,1.3677213
10201,6.182118,3.7658086,11.02096,2.7802844
10202,8.499651,4.4866266,11.106322,4.4791074
10203,6.907848,3.186175,7.1620035,2.879221
10204,11.184994,4.2236156,11.088243,3.8930612
10205,9.273083,3.4321358,11.53924,1.9436047
10206,6.8865075,3.1375427,7.4688296,2.9346206
10207,9.817655,4.1186323,10.500574,1.7424161
10208,3.686504,4.088234,8.507142,3.8706462
10209,13.5057535,4.30984,11.804285,2.7928395
10210,6.7595973,4.4963655,9.06801,3.6727433
10211,10.005927,4.6568427,9.814419,3.4851434
10212,7.7262797,3.671772,8.545657,2.2382178
10213,10.542912,4.4826417,8.367491,3.848062
10214,6.867928,4.5743737,8.129198,4.124017
10215,4.1757116,3.372411,6.0738964,3.3390267
10216,7.8839364,4.145071,9.5683975,2.8127182
10217,7.442947,3.0832186,6.6871047,2.2610488
10218,8.483883,4.2569027,8.745096,4.1814528
10219,10.142149,4.403839,8.009865,3.3735185
10220,10.738943,4.5859523,10.086562,4.1383486
10221,7.449685,3.4621234,8.143587,3.9677086
10222,11.601742,4.276222,9.072492,3.0588496
10223,10.873188,4.5151186,10.253406,4.4070764
10224,11.616414,4.3840723,9.81837,2.2899795
10225,4.6628466,2.6704688,5.3426642,2.7762725
10226,10.212069,3.8621857,12.404426,3.1896367
10227,7.8173294,4.234332,7.1249056,3.9729881
10228,4.826925,3.4968777,9.171132,3.4433851
10229,3.4769976,3.3054628,4.0832295,1.7977232
10230,11.4517565,4.796364,10.242121,2.8377852
10231,10.595443,5.1439214,9.561752,3.0151055
10232,9.242066,4.4647174,8.104802,3.2968266
10233,7.60316,4.230956,10.1314125,2.9898167
10234,6.16892,3.7451308,8.781288,3.116064
10235,7.7241297,3.7582629,8.540911,2.435594
10236,8.501285,4.3286114,9.295261,1.9373949
10237,3.3597271,3.4832938,8.41359,2.5407293
10238,11.440646,3.9151742,9.286619,2.9084158
10239,14.232876,4.622411,10.919181,2.688859
10240,6.92279,3.8946357,9.310313,2.5380971
10241,8.471538,4.5606318,9.435901,3.3997996
10242,6.778703,4.003954,8.709576,1.4973459
10243,11.243965,4.446917,9.660604,2.847302
10244,10.13918,4.311816,9.194626,3.0937963
10245,8.725976,3.6256976,7.024973,3.884233
10246,6.2642756,3.3943965,8.662345,2.8571517
10247,12.198639,4.417184,12.640803,4.060354
10248,9.906658,4.293803,9.463815,5.584079
10249,4.907387,2.6765995,11.150886,3.1751432
10250,4.681597,3.8608556,8.523392,2.2921019
10251,9.688084,4.6485724,10.405307,3.9970644
10252,8.297943,4.2211714,6.1023927,2.34846
10253,4.10575,2.8650475,7.594237,3.0281227
10254,7.65567,3.1278272,8.625192,2.233439
10255,5.563595,3.585757,9.3986225,0.7257092
10256,4.9867816,3.0528517,7.6646667,2.7646534
10257,10.322456,4.997354,8.892276,1.5728236
10258,7.9891496,4.7486315,9.701867,2.757804
10259,8.934944,3.8109982,10.653421,4.294783
10260,4.5054083,4.1967716,8.309471,2.8207676
10261,9.541914,4.1783166,10.304625,4.136071
10262,9.519889,4.58856,4.4781685,1.8234295
10263,11.268539,3.8096406,9.307038,4.4256716
10264,12.320876,4.856427,11.919855,2.839655
10265,9.266699,4.7478843,9.455477,3.1046724
10266,9.742223,4.1925087,9.009016,2.1808283
10267,9.261461,2.9044232,7.0118737,4.9350266
10268,7.811274,4.0092535,8.595244,5.5468917
10269,8.421518,4.2353754,8.229806,1.8545512
10270,5.693304,3.6075816,8.523614,4.1599236
10271,4.9509788,3.6712933,6.9157734,1.4146866
10272,9.649096,4.1384683,7.1094213,3.5393517
10273,2.8785803,2.9391124,5.5904994,2.506201
10274,8.345932,3.581115,8.362587,3.5929222
10275,8.318081,3.5686014,9.366669,2.8285804
10276,5.6525874,3.4265084,7.325503,3.7063434
10277,8.349054,3.713365,9.294336,3.3587797
10278,9.6947565,3.7098308,8.788854,4.2608666
10279,8.72766,5.26795,9.550088,3.4495747
10280,2.7831779,3.8074074,7.26702,4.147992
10281,6.3280706,3.1443398,6.0378094,4.015461
10282,10.578979,4.8283563,9.86518,2.3964772
10283,5.2455964,3.4087226,10.364254,1.621394
10284,8.868796,3.1778746,10.608839,2.8160396
10285,6.21669,3.6397364,6.0416393,2.9389598
10286,5.4273615,3.8550127,8.657636,2.508861
10287,7.802897,3.5725858,8.170652,2.8285787
10288,6.689857,3.272141,8.065657,2.4327507
10289,10.055093,5.0027986,8.223217,3.7087858
10290,10.065128,4.2015142,10.306193,4.573953
10291,6.7529182,3.024119,8.737274,3.2668855
10292,5.8419175,3.6565518,4.5327835,2.8333392
10293,4.58371,3.8749135,8.474056,3.6027172
10294,7.5194063,4.4954243,4.9147267,2.300292
10295,9.759335,4.529721,10.24872,3.861349
10296,7.3555484,3.7048619,10.616263,5.9444036
10297,8.656059,3.90331,10.797167,3.7334228
10298,7.76391,3.5085542,8.181306,3.6671567
10299,8.41581,3.8015938,8.041876,3.1489763
10300,2.132124,2.723738,5.7983932,2.9116266
10301,12.650376,5.03563,10.160324,2.563877
10302,8.768933,4.033518,8.496487,2.3970838
10303,8.608268,3.9414713,7.0931606,3.6636555
10304,6.531351,4.1156573,11.099769,3.0519567
10305,5.5263605,3.1847956,5.5282793,3.864857
10306,7.6794977,4.1892214,7.8334117,3.4386978
10307,6.631116,3.2877145,5.880725,2.0783951
10308,7.673119,5.128548,11.669308,3.8214822
10309,7.230442,3.3951628,9.901285,3.370601
10310,5.7886286,2.9771974,7.061925,3.685956
10311,7.368403,4.040039,9.203754,2.582514
10312,5.429662,3.7603776,8.501216,2.6524258
10313,8.866126,4.165081,13.159437,0.41741958
10314,7.9983993,4.2291,9.225464,4.618003
10315,8.010658,4.4946756,8.055138,2.6158042
10316,10.469526,4.529382,8.667151,3.9179428
10317,5.3373795,3.4369602,9.742753,0.7641679
10318,8.362436,4.2624025,9.749172,3.2891374
10319,10.605321,4.2712536,8.523204,2.1499119
10320,6.085189,4.5266433,11.894103,3.0365906
10321,9.8148,4.491456,8.783786,2.2514052
10322,7.5162406,4.241815,8.256437,3.8582363
10323,9.008128,3.7408843,8.612875,3.4448261
10324,8.6731825,4.5337157,10.846142,3.6899338
10325,13.314697,4.134357,10.616774,2.88597
10326,9.942395,4.375331,8.97336,3.729452
10327,6.7239523,3.3631437,9.118913,4.3850965
10328,6.3028936,4.6265445,8.988893,2.9224174
10329,6.8312306,4.1469007,10.921547,4.671013
10330,3.8116343,3.907339,7.8178186,2.8875258
10331,7.518314,3.470915,6.9406257,4.3869114
10332,9.644008,3.998679,8.386699,3.6865108
10333,6.481585,4.4672823,9.396988,3.219135
10334,5.6522336,4.227535,10.242143,2.9256408
10335,4.265124,3.2560134,7.9742417,0.56308585
10336,7.6440296,4.1423755,6.4804397,1.1253536
10337,8.269697,3.9470258,8.360792,3.0671391
10338,11.551279,4.1832647,9.054039,3.5774093
10339,9.194207,4.3367786,7.680383,3.1841161
10340,12.488477,3.729954,10.266942,5.659026
10341,10.036772,3.9519453,10.944929,2.9692507
10342,12.926966,4.3265195,9.963295,2.9203486
10343,8.915387,3.872407,9.23,3.387366
10344,5.057139,3.5376894,8.101576,3.2972317
10345,4.828562,3.716341,8.284439,0.3557601
10346,11.8291,4.640758,10.262467,3.4428334
10347,6.7015514,4.4741144,8.400427,3.4932191
10348,7.886683,4.589147,11.250315,2.8920374
10349,6.2800198,2.9294086,7.6668487,2.9558053
10350,7.4866004,2.724082,7.145801,3.9777615
10351,11.51365,4.392172,9.416729,3.0602486
10352,8.652466,4.448455,8.033018,3.3857188
10353,6.3972096,4.0749235,9.097369,2.827599
10354,13.532622,5.278099,12.577048,3.8809826
10355,9.569682,4.5888033,9.40846,3.435848
10356,10.939914,3.8123593,9.870356,3.1438022
10357,10.572788,4.5278883,10.974376,2.6665049
10358,10.22426,4.089052,7.3739357,3.5965648
10359,5.9616957,4.232917,10.189837,1.4290041
10360,7.9773593,3.9223027,10.65518,5.534508
10361,9.790469,4.2509575,10.811797,2.7395585
10362,7.2943287,3.418498,7.6671944,3.029864
10363,8.835609,4.324769,8.067867,2.907737
10364,9.423376,3.968919,10.010264,2.1443357
10365,5.121083,3.5691485,9.113721,4.0848618
10366,5.782482,4.1635933,8.218716,2.7809038
10367,11.810347,4.580986,11.418527,5.07095
10368,6.2058764,4.1962357,8.755549,2.745598
10369,8.456139,4.06233,7.958853,2.354733
10370,10.666522,4.914364,6.8526096,1.6808525
10371,0.5881469,2.3302112,3.7767532,2.1283307
10372,9.787462,4.3990307,6.7622113,2.8256514
10373,6.6009893,3.416745,7.892331,2.4789577
10374,9.17314,4.711109,10.861334,3.247562
10375,3.8434563,3.105172,7.5814767,3.6514306
10376,9.113758,4.401038,10.027109,3.4412925
10377,7.932988,4.035368,8.510226,2.5043101
10378,2.1725416,2.653981,7.064921,4.301715
10379,6.2064004,4.5619493,8.428729,3.0051787
10380,8.42667,4.599505,11.041043,3.3252895
10381,9.7072935,3.46941,12.788882,4.3173947
10382,7.622019,3.8397985,11.122335,2.6346128
10383,4.3298435,2.700604,8.206646,1.517545
10384,7.9708586,3.7336574,10.456281,2.946512
10385,5.388142,3.6257272,7.756965,2.5066824
10386,9.664795,4.410232,10.714657,3.546179
10387,8.330906,4.2694764,7.8259606,2.9877532
10388,8.330013,4.564946,9.755804,3.2623575
10389,5.6379237,3.4355555,10.5624,1.9209552
10390,12.102179,4.8127713,9.839767,3.514783
10391,9.041414,4.2695985,9.323774,3.1600122
10392,8.465215,4.635528,12.115734,1.2237387
10393,4.783781,4.1207705,8.317062,2.4492037
10394,3.1523862,2.8131185,3.1891797,1.523736
10395,7.4827795,3.3219986,8.436342,2.015871
10396,9.510782,4.824727,9.607393,3.5214555
10397,6.621355,4.4519134,9.707452,2.8037164
10398,0.6396594,2.9454145,7.375447,2.2348814
10399,10.730751,4.3482366,8.038093,3.586888
10400,6.5038214,3.3848488,9.00906,3.8293219
10401,7.417566,4.162655,9.054975,3.4085476
10402,7.8327446,3.6851852,9.118482,3.4215178
10403,9.153583,4.384388,9.65725,3.0736074
10404,9.211637,4.331211,9.720043,2.9068677
10405,3.794176,2.8871005,10.665436,3.5724325
10406,8.352411,3.733617,9.557253,1.8519102
10407,9.501239,4.332266,8.630421,3.0843358
10408,9.61224,4.4751086,10.387666,3.3536537
10409,7.8493576,4.357414,9.247889,3.6434486
10410,8.876692,4.1371956,9.402504,2.1890926
10411,4.3416567,3.8781035,6.7607236,1.4166374
10412,4.2418537,3.0397973,6.682066,4.0866985
10413,8.697686,4.470675,8.851971,2.1929862
10414,6.979295,2.9835553,6.3335347,3.8838942
10415,9.587521,4.363092,11.071084,2.971096
10416,7.7914877,4.0798106,8.257574,3.2205346
10417,7.152405,4.2803426,9.413853,3.264628
10418,6.59442,4.0210123,6.739434,3.0797727
10419,7.10417,4.868965,9.417404,2.729294
10420,11.183712,4.278756,8.627179,2.7557468
10421,10.187318,3.871185,10.2656555,4.185253
10422,8.089359,3.1931686,6.991927,2.3012571
10423,7.392772,4.6588297,7.8670735,2.2663777
10424,10.059181,4.6340003,8.355532,4.2486043
10425,7.570891,3.755251,8.262839,2.5048683
10426,11.633207,4.726438,10.016743,2.848457
10427,4.256054,3.7120662,8.214216,3.2628107
10428,11.425953,4.40339,10.06652,3.0295625
10429,6.8102612,3.9177423,7.7912035,2.6799006
10430,7.2272024,3.7702327,9.649184,3.1246119
10431,7.5212536,3.9196267,9.505029,3.2007594
10432,8.911584,4.167821,10.964323,2.3148007
10433,11.903461,4.2510185,10.439242,3.010413
10434,10.742572,3.8486621,11.058105,2.9137397
10435,9.813932,4.682317,9.663113,3.6904418
10436,5.8132215,3.6448433,9.814288,3.127653
10437,8.63718,4.3954644,8.832417,3.2992194
10438,9.229982,4.9192014,9.590223,3.1451511
10439,5.8394737,3.7241461,8.020607,2.881672
10440,7.8132114,3.901589,7.2981577,4.1633053
10441,9.11871,3.9897904,7.317033,1.9816781
10442,11.392196,4.688444,10.840634,4.237577
10443,5.718309,4.14904,10.18017,2.8516846
10444,11.645255,5.0129247,10.355917,3.947658
10445,11.090942,4.559267,10.479021,0.93471533
10446,8.760311,4.564565,9.957254,3.1458497
10447,2.831359,2.6460507,8.827234,1.8167855
10448,3.7693858,3.6183097,7.8379865,2.0852108
10449,9.335106,4.512867,10.497312,2.3685436
10450,5.838978,2.8909287,9.28402,2.277062
10451,11.973036,5.3252172,12.356542,3.6971147
10452,12.879352,4.4238114,10.395243,3.8557518
10453,8.214592,4.000691,8.482838,3.547939
10454,11.606607,3.5080204,10.788553,4.2618904
10455,9.753394,3.960006,9.731029,3.3874593
10456,7.2068105,4.055707,7.513328,4.193902
10457,10.26755,4.88353,9.595211,2.880927
10458,10.356816,5.23864,11.00241,3.4094787
10459,8.616762,3.6476755,8.58001,2.3483844
10460,6.305402,4.1133456,9.596698,2.177775
10461,7.4009976,3.6733718,8.52959,2.286799
10462,1.0533273,3.5296624,6.965053,1.0572276
10463,5.3065915,3.553394,5.7436404,2.369176
10464,10.943834,4.404935,9.787505,2.562322
10465,6.8366413,3.7599375,10.078172,2.540085
10466,9.066481,4.0973144,10.468451,3.7276478
10467,9.629755,4.3401375,12.500751,2.0157466
10468,3.1022167,3.0614333,7.110941,1.5655531
10469,7.913693,3.9567616,8.823654,3.920544
10470,9.6110525,4.2964125,8.810442,2.6118567
10471,4.8119793,3.4506824,5.2431197,1.8641754
10472,10.4389515,4.4696875,9.579877,3.4363065
10473,3.8936088,3.4749305,7.5437813,2.6097386
10474,9.732575,4.377067,9.904758,2.6806839
10475,6.8580294,3.805335,9.776645,2.7564704
10476,8.391228,3.190884,8.944019,3.355713
10477,12.35976,4.6127625,12.734002,3.7212267
10478,2.7236962,3.2393513,4.4908295,2.9597268
10479,2.2930772,3.029428,8.957779,1.687088
10480,10.765933,4.2934914,9.266677,3.3816066
10481,8.07111,3.424558,6.7602115,2.2607284
10482,11.851684,4.647145,10.197205,3.0807202
10483,10.023627,4.489197,10.525084,3.8437297
10484,6.6438556,3.7131145,10.866654,2.1783586
10485,5.7934303,3.7657394,9.359129,2.4243011
10486,10.400722,4.5919094,6.2659125,4.4147286
10487,12.564271,4.8282714,10.40586,3.204819
10488,9.627226,4.973621,10.828058,3.7484622
10489,9.217921,4.4406953,7.6939435,2.8257973
10490,7.717077,4.3983808,7.7858067,3.1638322
10491,7.4401217,3.5281506,10.811331,3.3444111
10492,9.152624,4.0649166,7.7614703,2.1488686
10493,5.761393,3.0698936,10.071028,3.110331
10494,6.324414,3.753477,8.6856365,2.361659
10495,7.2611876,3.4323237,7.7169466,3.5130467
10496,7.021534,3.9345586,10.297555,4.688274
10497,6.6112113,3.9077451,6.0004935,3.1536975
10498,9.173845,4.7337856,10.143015,1.0267608
10499,8.796071,3.7482374,7.49827,4.750986
10500,11.621664,3.7196393,8.764021,2.925515
10501,3.696698,4.0595303,6.4963384,3.078906
10502,8.127018,3.5480914,7.572548,1.7839054
10503,8.859307,4.5767193,9.057493,3.9086533
10504,10.549868,4.6161146,8.520777,2.890601
10505,4.5314374,3.7786727,2.646161,2.609705
10506,9.502246,3.9894307,8.483316,1.2918828
10507,7.779964,4.729614,9.61989,3.1918721
10508,8.937905,3.6252847,8.818589,2.7264748
10509,10.421826,3.6288273,9.277736,3.5800636
10510,5.250076,3.585392,10.008803,3.4460473
10511,7.735553,3.7921112,8.063236,3.3375497
10512,7.788949,3.9214354,8.271031,3.7196147
10513,9.001176,4.291676,8.314821,4.8316064
10514,8.876359,4.5787883,10.550576,2.9237452
10515,10.637506,5.1913586,9.727702,3.937766
10516,10.179212,4.400946,8.482781,3.291564
10517,5.9567122,3.8408856,10.444744,2.3340893
10518,10.378286,4.7836127,10.571092,3.1728172
10519,9.270263,3.772916,8.857849,3.3336475
10520,5.0912724,3.4538324,5.668181,2.2910433
10521,5.1866646,3.4177477,9.547364,3.7503452
10522,5.0705147,4.645279,8.906997,3.743279
10523,11.449198,4.5203257,10.885149,3.5835464
10524,9.477011,3.8003016,7.4922447,4.837009
10525,5.2232523,3.6805065,7.554174,3.8261492
10526,3.8932126,3.2159576,6.805026,1.4190769
10527,5.7593055,4.2114635,7.6729827,1.4186649
10528,9.005819,4.24857,8.032811,3.2550044
10529,8.227942,3.9585714,8.1567745,3.4015534
10530,6.876608,2.9614322,6.1276026,1.6760445
10531,6.8397794,4.0412474,6.9118314,2.376065
10532,11.0671625,4.498268,10.996166,4.0146446
10533,12.685537,4.6841903,9.599932,3.651614
10534,7.901362,4.467004,7.26551,3.1230648
10535,5.5085583,4.225684,10.048049,1.3711838
10536,9.160354,3.7418466,9.169624,3.3723645
10537,10.954074,4.256301,10.393854,3.9244802
10538,3.4382212,3.6343808,9.6082945,1.8305268
10539,9.833615,3.953633,7.8889914,2.1996517
10540,10.310027,4.9129295,9.5425205,3.4639573
10541,6.601328,3.9598808,9.517253,3.3908067
10542,6.1163917,4.265377,10.409642,3.787708
10543,11.190066,4.472288,11.677661,3.0963047
10544,7.2069054,3.1915624,8.238268,3.6483095
10545,11.881417,4.683945,11.02511,3.4735835
10546,11.749297,5.521348,9.781629,3.318253
10547,5.8541155,3.8839505,9.2978525,1.8679577
10548,7.491524,3.709965,9.024001,3.440104
10549,10.541849,4.0345364,10.664567,2.89798
10550,8.110653,3.8569124,7.3178897,3.2742639
10551,9.017729,5.3087687,11.077682,3.0482001
10552,7.3932223,4.230336,8.973268,3.8228998
10553,9.475007,4.8320503,10.278659,3.8061922
10554,6.7335305,4.2957644,8.113749,3.2226524
10555,9.201578,3.6033642,8.397663,2.4350114
10556,5.149727,2.850994,5.220966,2.7353911
10557,2.6248462,3.6776268,8.715541,2.2220907
10558,10.036491,4.4686117,8.548524,2.331727
10559,8.4244175,3.2526457,7.602926,3.624997
10560,9.60867,4.3908596,10.174346,3.4928029
