id,hhb,hbo2,ca,na
10049,7.9683539504309895,3.9973366242261883,9.162596571565443,3.030601492339414
10050,7.915522623858195,4.014080314756672,8.91494613052948,3.0443086470857863
10051,7.9743166017976765,4.001280306877515,8.974863734388496,3.025859719470993
10052,7.989278353666929,4.0008021244190894,9.072342007477312,3.057075065861847
10053,7.96109159037107,3.987041056904764,9.053897966142744,3.0275892481490714
10054,7.956180872729947,3.998819324811026,8.992082807000486,3.0070848883284516
10055,7.99783582351131,4.038678253364258,8.987848811101241,3.0396022978544237
10056,7.975090590202296,4.051180173363471,8.960809278614743,3.0309118620557736
10057,7.9811415752403345,3.998389785603393,9.040116437537572,3.002720773355559
10058,7.977895449076006,4.038015066172104,9.010764670224885,3.039487859022786
10059,7.987135944547328,4.017768155994721,9.052387247165168,3.0142574841071323
10060,7.887191318062001,4.0032157654680525,8.9891693531891,3.0603019665783324
10061,7.928373661079785,4.011097685380149,9.06632274383525,3.03919502879101
10062,8.03014872749017,3.999513875729613,9.094894102388576,3.034922453555863
10063,7.963330023004323,3.9875398082342173,9.082388626423011,3.0312979039938583
10064,7.972343061377384,3.9930245781437574,9.16660585523108,3.0200813306308283
10065,7.979683561978989,4.002253164207318,9.031088227594593,3.0500236567802115
10066,7.971512861343748,3.99704512129782,9.03747896113617,3.03651197455596
10067,7.994437993839623,4.001294572507403,8.971348864197987,3.080332674146517
10068,8.01118624052018,4.041511485128662,8.965855636434188,3.061094510203992
10069,8.025076419939413,4.019044254660729,8.969221339284916,3.020517377437153
10070,8.00563383482257,4.019349791377504,9.050403506046024,3.0252362919062588
10071,7.9296701291779526,4.013681658130254,9.065148846435886,3.051025028957857
10072,8.003644154632978,4.032815760701615,8.975250876519182,3.0604778149044303
10073,8.005910968610193,4.003106168748285,9.000481582124586,3.044312910072783
10074,7.986129754322248,4.010328548912351,9.0296876613334,3.028408860187099
10075,7.935800183995033,4.047730550115662,8.965997850789817,3.057798595890875
10076,7.909874161104012,4.005547444824727,9.055038661984026,3.02134223838475
10077,7.931774630374555,4.003179695941842,9.03369219359239,3.04640168002454
10078,7.944682117760755,4.050679791400776,8.99406298019817,3.054225492500295
10079,7.966040253854362,3.999510170602222,9.02980734089671,3.004141237193674
10080,7.950373605696932,4.001296698006407,9.000599146178544,3.017194026763512
10081,8.003765507407985,4.031033989761746,8.949058142192596,3.0281087473882944
10082,8.097847120432553,3.9972199269305024,8.969526010132505,3.010183780471736
10083,7.973773989739405,3.99591992752651,9.15237978066118,3.022757769704785
10084,7.976395700748035,4.027819594412701,8.925740476451086,3.0198574500701465
10085,7.981080359482088,4.0180059372237436,9.008211595377384,3.014747027572911
10086,7.9059714084598545,4.015010479181953,8.900814133441493,3.0502025843980536
10087,8.042838872461266,4.015024133569581,9.015270373422348,3.012616256051006
10088,7.983241622879769,4.006708535443498,8.988878175128834,3.047208368306471
10089,7.941212869006831,3.995034775747127,9.146213573247138,3.0157512352699016
10090,8.053921683356338,4.023261401286855,8.962482131974726,3.0114927892001924
10091,8.057704691504343,3.9980152837850027,8.950572078742958,3.0071152681277558
10092,7.880726402090173,4.003831482740615,9.006959718358631,3.04540860096918
10093,7.903272794026039,4.01307967947996,8.909984789941776,3.0444488020413747
10094,7.980350274533787,3.9984960256620954,8.965923352552824,3.0730431990550113
10095,7.990709089218025,4.038411355187604,8.982102538871665,3.0581875457839374
10096,7.952869223009754,4.001597640290518,9.010912401253757,3.009408330850057
10097,7.878334162551357,4.008532538225101,9.003742340166486,3.0404570278725087
10098,8.028380212798625,4.005475241870911,9.000442721438697,3.012538810391371
10099,7.9830921719510854,4.024892243526936,8.980099318945971,3.0357900889260567
10100,7.882747297023867,4.009887727011917,9.012733537017741,3.0406128937261268
10101,7.978056173313744,3.9929345454720724,9.12797881749956,3.0310140261227834
10102,7.978983290034112,4.007684530364322,9.050443282873415,3.0446874749145945
10103,7.97839492427745,4.027936188506774,8.991461164232014,3.034025265786217
10104,7.98897886340758,4.022949589228317,9.035163406703061,3.0183524252511096
10105,8.076268884629235,4.002329328913078,8.964185275686757,3.0085423813363312
10106,8.060771674426679,4.010250388595205,9.001129718606752,3.004276238353803
10107,7.880550399199846,4.0001957640907975,9.007282546814022,3.0490486138877078
10108,7.938121150675135,4.002597896842792,9.004831685813944,3.0640956870850493
10109,7.901949144089586,4.012634676263291,8.908803274029415,3.0518879022886845
10110,7.961068750602388,4.035920765802967,9.031118117064443,3.043131400002869
10111,7.914639885191143,4.014563509089643,8.91053615525858,3.0534013791193826
10112,7.961326044511262,3.990503332293133,9.073039133335238,3.0247494507188324
10113,7.963518555599345,4.014923374485846,9.054733762010525,3.0578846734271647
10114,7.987360170145128,4.010071826065401,9.04045944114967,3.0231528823270977
10115,8.01552439836848,4.032900617178648,8.960756199274421,3.0216005208484735
10116,7.895159196518714,4.015535927564121,8.906202724359694,3.0483815220632584
10117,8.033385000633672,4.007334851154456,8.974575478987788,3.0058209150713324
10118,7.909438603446504,4.015662782412122,8.906196253919026,3.049403564935293
10119,8.034439581087303,4.000244013188809,9.010903740966276,3.0591970217145863
10120,7.9037208814137045,4.00690153421144,9.017866389454777,3.043276362694324
10121,7.953052230609385,3.9897956920818363,9.05362384325305,3.031375496121324
10122,7.914039162026629,4.006283958277361,9.021366492767537,3.048512788980941
10123,7.97219132287004,4.003103731093054,8.994422145850479,3.033537607687809
10124,7.889740853783299,4.001271917969228,9.004175433638355,3.0518130294064547
10125,7.938630878567832,4.007882338165974,9.04968049510529,3.028299881452306
10126,7.895993256166297,4.013870042335644,8.900702737202472,3.051233643091968
10127,7.9442734571206435,4.00144321743485,9.049857118445107,3.0228399137411475
10128,7.989822896589353,4.029674093508926,8.999727094530748,3.030481799371989
10129,7.989531781003603,4.004779680694409,9.015803538834241,3.0424402096379453
10130,7.95076834101279,4.0146480308505295,8.980991100438565,3.0253743201771957
10131,7.95119505609185,4.052237552222686,8.99290529703911,3.0395866066776676
10132,7.962329524556727,4.007843031734609,9.05811172494981,3.035941340559959
10133,8.003516403152021,4.012085464817655,9.025066718963176,3.022200991792768
10134,7.934397549142824,4.002041511488731,9.047900859150726,3.0112310342251742
10135,7.895772045082905,4.013514798320275,8.900821953184968,3.0500033784272707
10136,7.923730828910995,4.006866787984777,9.018007586775857,3.0276958259514086
10137,7.96996688414976,4.002367592876761,9.00983886073667,3.0256916992197596
10138,7.939360137693121,3.9867819465371896,9.097801201203152,3.025816631601703
10139,7.967630750088577,4.009675689215365,9.056154945806847,3.0112605896107767
10140,7.987683437948057,3.9891431559190336,9.019930534753628,3.0281450515691297
10141,7.910032318495053,4.019616616317741,8.921225718276169,3.0414140764036106
10142,7.977959251420047,4.0315698741308,9.014841677284096,3.0314238354573293
10143,8.110217278164953,4.004374703386291,8.968463179956132,3.0074985833386263
10144,7.940124344999368,3.992846897892093,9.15430434421537,3.0256235721240254
10145,7.960348928103466,3.99332064180474,9.167272785838449,3.023221922934999
10146,7.962060072551575,4.000469588392559,8.984564429805339,3.012402210968437
10147,8.005058399658187,4.00157289911531,9.004010930676563,3.069046882477705
10148,7.985297011376655,4.017285461082162,8.981366943860385,3.0296060415619053
10149,7.993486614582501,4.0022326351586415,8.99245790426391,3.0664688506380986
10150,8.001507327740436,3.9986200312463356,8.966939988963235,3.0323213669455256
10151,7.939482254758725,4.002402905797066,9.044168565092763,3.0233990278111182
10152,8.07077163819205,3.996928584909248,8.963506795306445,2.989675914043291
10153,7.976305289747307,3.991557529863056,9.040293458771721,3.033006344523188
10154,7.962587852885516,4.003812648119417,8.972293240878665,3.00989208702945
10155,7.919757974270776,4.015005951736779,9.06816250927019,3.0487375956132694
10156,7.996567496291667,4.009598182016474,9.027132153233882,3.02642388990531
10157,8.02366154154385,3.992167855103955,9.054204790502741,3.034153036059958
10158,8.000060318290041,4.0143673957626165,9.043963735389132,3.0254321466364753
10159,7.9729753632072775,4.000952415029622,8.968305931113127,3.0848313730382437
10160,7.999907279345523,3.9962341568984696,8.95230975984611,3.0488581610312626
10161,7.979028855746101,4.03160333290849,9.013021155783383,3.0593541982348142
10162,7.923974841122146,4.033891373657232,9.056858625989365,3.0546777041227595
10163,8.072288429470841,3.995424321417681,8.97350170227152,2.9996503849132257
10164,8.006753710098083,3.9887297755774163,9.002998893201632,3.056676042283494
10165,8.009819964570344,4.001315430221113,9.135032076847464,3.0273408539453333
10166,8.045755712545443,3.999481385704402,8.955401480961289,3.0327184452713407
10167,7.89519596761782,4.00082674146954,9.002841080345119,3.054675763988781
10168,7.984223494919746,4.035077831284809,8.97609035303993,3.039271804071095
10169,7.939896632368309,4.044007650038616,8.991448287897239,3.0434475023268175
10170,7.946896011842442,3.9915063028250466,9.09744188940107,3.019427164106928
10171,7.945178797436024,4.047489249925443,8.922495643618344,3.0330396554659664
10172,8.020965445385135,3.9915611209788557,8.9749350900715,3.063111671882386
10173,7.960948809080732,4.041263253349374,8.965769248011842,3.058239615104824
10174,8.007768816195158,3.999191667406657,8.994896828258817,3.0451844825454644
10175,8.037799413265283,4.0035765361118605,8.958332745497744,3.003574404519628
10176,7.950378902750615,3.980389709667186,9.077169750098978,3.0199386578609024
10177,8.053296096342494,3.9951864811796396,8.945766272009298,3.0180021432334927
10178,8.050580892060097,4.014571680955775,8.974392165284089,3.017241438351524
10179,8.087780322946323,4.003138008718343,8.974006996663412,3.024448303182558
10180,8.040301733416378,3.9919787364727424,9.036064790592429,3.027968255027741
10181,7.896722491680361,4.001474072541757,8.996745160134754,3.0567621015203934
10182,7.987466589209429,3.986069361081789,9.081530116776186,3.020305915376033
10183,7.933201083951039,4.0069482252721516,9.021446587639913,3.0318948774105143
10184,8.105013632411346,3.998700989708796,8.978803416434772,3.0093389415000247
10185,8.022044884167716,4.031441931363128,8.956280626032814,3.0190904022807628
10186,7.941945380975715,4.045590388219405,8.99059110273988,3.0441778760717058
10187,7.959149321383979,4.0381138958072835,9.010027414371141,3.0439847123415364
10188,7.935504650935257,4.035962277612749,9.054698724772166,3.0561393684673637
10189,8.063502054714995,4.009839315836586,9.031690865351726,3.001946591092748
10190,7.893996647705941,4.034097897479084,9.058784960334785,3.0581050299557373
10191,7.908391390604675,4.013154001819397,8.915836235761676,3.051036314619627
10192,7.966975509332239,4.040454398395731,8.967021617876702,3.033851682044535
10193,8.006050767476554,4.019215637652571,9.050976467756366,3.0293779062447808
10194,8.002775706094704,4.04132029995298,8.962065267445833,3.062951817404966
10195,8.014950779871102,4.004606293535695,8.933500375844167,3.0240390385241365
10196,7.929818249749697,4.001074820922583,9.043535195601452,3.0207545332577075
10197,8.032960526805862,4.015086642266547,8.954267963987267,3.0007759555972378
10198,7.925907666404752,4.011247294141693,9.03347939702554,3.0395813261376987
10199,7.980690344442895,4.001857620741477,8.980124170115602,3.0127013795213604
10200,7.9426575004296645,4.000905654921056,9.055469649050202,3.0118779941616984
10201,7.909142208878688,4.033636850875677,9.091184526554715,3.0460889943584677
10202,7.970675919942707,4.0455162270989415,8.94726198364278,3.054424458644529
10203,7.949097555131679,3.9902947390784704,9.05696979511043,3.0280549701986983
10204,7.998066844600026,4.0299119030051225,9.001946399606648,3.0298679598777145
10205,7.900090972083104,4.033636251475032,9.067177318988865,3.0601972468381713
10206,7.99522019472906,4.030241125143293,8.968452956995979,3.0269146331284924
10207,7.956758385509809,3.9905301478068083,9.04353451819802,3.0320581460524534
10208,7.974378826748835,3.9877772618351184,9.05290069237925,3.025804144057486
10209,7.953865906400872,4.031471221952019,9.053744262623626,3.054256217779143
10210,7.922775549071261,4.004932380557245,9.028369633265667,3.022048615023866
10211,7.973315436502514,4.043557738767444,8.991752172146347,3.057107394563055
10212,7.981264386119386,3.983614188553942,9.038069416432824,3.031913441475677
10213,7.989189785310683,3.9987984198441167,8.977347454308175,3.072638463495162
10214,7.995230372966418,4.038938914947698,8.954275467885148,3.025809086753105
10215,7.997837554607288,4.014586045049622,9.038558614824217,3.0247231777995593
10216,7.990119307331975,4.008905261244509,9.032892764501408,3.018927535766977
10217,8.04497574838249,4.0115859283610025,9.023413603446045,3.0096615842715204
10218,8.006802060406839,3.999345902366182,8.98254853750481,3.0051042124170144
10219,7.991504219283391,4.010512870607952,9.049982510611828,3.014582445852155
10220,7.968253944465851,4.033089468149037,9.008526769334635,3.0463564482470837
10221,8.061035555873204,3.997852240364721,8.965679975290243,3.0213402153507776
10222,7.9471076324807415,4.008650676271429,9.043429956829575,3.0267574903617773
10223,7.927950559233191,4.007915979249673,9.012923639887982,3.0687474926175127
10224,7.984067230437547,3.999651577171023,8.958824744327924,3.08467581363327
10225,7.954398511105205,3.993256211628212,9.081868738470318,3.0325440939546615
10226,8.061155331105518,4.02334778711752,8.940288839967804,3.018517010724422
10227,7.946790260874755,4.002661468116434,9.03485468002813,3.023854316142391
10228,7.961938109913521,4.032383115889879,9.035878981811752,3.0555441313570553
10229,8.001713985142755,4.041886316941388,8.965089624618846,3.0678262471849287
10230,7.968828533945823,4.041797542755007,8.9857706864047,3.053432335957679
10231,7.9545057590317665,4.002544790711648,9.021449223649338,3.007616019021899
10232,7.948163606741398,4.00721642239767,8.987253208815385,3.052673630930626
10233,8.021075942560119,4.028605784735789,8.920032423974828,3.0120886457048393
10234,7.984080956959535,3.997962961920747,9.039800702858301,3.000031418748734
10235,7.962549532583197,4.051858398431651,8.996354114016043,3.0460911825989014
10236,7.904826713647224,4.015778317491273,8.902087594463852,3.048025948478291
10237,7.962574293406133,4.001200653313244,9.094453603191722,3.038424393606287
10238,7.94395080409654,3.997771234994184,9.009521795568222,3.050396196917974
10239,8.084595959259994,4.00925274995912,8.967359100851203,3.0033519430872713
10240,7.967824590945131,4.009944464316506,9.058167763744226,3.0336790568709975
10241,8.026405572847002,4.004163921512917,8.935550587602648,3.014484419685056
10242,7.968181936682615,4.037206850716311,9.017519185541923,3.0461582388658917
10243,7.976158628490084,3.995687159104702,9.058301194024514,3.0329837206054675
10244,7.958583961065344,4.040503713162696,8.99387361664815,3.054128869106375
10245,7.996610939887809,3.9970560458339817,8.985899002638922,3.072733438160761
10246,8.005945081346686,4.036349957600941,8.976757610842826,3.062843165580505
10247,7.921444896888684,4.016577531377478,8.935495916417016,3.045549362812725
10248,8.010745326255227,4.001701809928133,9.009544301500886,2.998612108369535
10249,8.032557792198702,3.996611454411467,9.050363087218047,3.02768939159255
10250,7.981404524451659,3.9881328519234045,8.982667611961462,3.0362185978563625
10251,7.957106948241838,3.9863998100134874,9.026689002859035,3.0309542290711593
10252,8.009480727200058,4.039291773746266,8.974589860280494,3.0569729679454833
10253,7.963995442253153,4.01384576939018,9.046018329899487,3.020115618653011
10254,7.974435547077597,4.037025876272587,9.028308722958752,3.042866254893464
10255,7.983503053615783,4.015771456225192,8.987379622301228,3.0309737533567453
10256,7.969004895700832,3.9987403889760658,9.05585143318748,3.007383172957318
10257,7.939641933920297,4.027995332033777,8.949685687843619,3.03381300460171
10258,7.938070226918411,4.005908342010002,9.016398457763842,3.0725576399112957
10259,7.990385772875427,4.0361264033562385,8.978209345924766,3.0251771434124417
10260,7.999163162262251,3.9998079948321728,9.116951628200749,3.014311337248758
10261,8.00491213147582,4.007488800660253,9.043829893468402,3.0190177832676466
10262,7.904786194587044,4.0069503609878385,9.035109391987799,3.0442871757294934
10263,7.921804367998276,3.9990234370005795,8.992564561260629,3.071134242036199
10264,7.989949496055048,4.004172375793112,8.998779240606778,3.001620707063234
10265,7.959170441457745,4.047396658809927,8.986001939293834,3.0511738909875605
10266,7.883367057067872,4.004017183263111,9.004770488151438,3.045788863939511
10267,8.026231497639543,3.9982161740511777,9.042237147000879,3.0597883574363935
10268,7.957344767298985,4.024640386277352,9.019960218993246,3.0195869110944558
10269,8.050256067731407,4.001254793654599,8.96540132745958,3.0698289670944416
10270,8.042585650813692,4.017808843062074,8.956470735723558,3.0078130906741536
10271,7.958549019176136,3.998344729638848,9.141769703142533,3.031237706314719
10272,8.028724340480007,3.9934538461359956,9.090448447019893,3.025035732147598
10273,8.037707034739132,3.999436500702668,8.996640495929798,2.997512543969156
10274,7.976908185479067,4.018272599655917,8.99116293687609,3.0335415043610987
10275,8.034612374281767,3.9795990547753335,9.020886257117027,3.039617695873198
10276,8.04965567033404,4.0212274233162715,8.972295332921009,3.024333367388988
10277,7.970540240096758,4.028845866277151,8.976029524283271,3.0329939037059646
10278,7.991375613591903,4.003277694623442,9.012197526246592,3.040407197557911
10279,7.96097464839535,3.984506185266371,9.074499693681945,3.0273175937786
10280,7.995203591410442,3.988554486781196,9.063525253861425,3.019166564359547
10281,7.961755451164669,4.045530340558691,8.97029624317672,3.0621894001041903
10282,7.992547878613324,4.0412353366884055,8.953950434208577,3.026471697694923
10283,7.941198568692146,4.032532824112246,9.0682727241354,3.0597833587784202
10284,7.965382067325583,4.002128892694908,9.042986288820288,3.0221890871278716
10285,7.962947858417579,4.044684919055824,8.99027814375451,3.045361757532795
10286,7.955620850558332,3.9875909880633085,9.098569037233009,3.0230823088180587
10287,8.034321023913135,4.012781879502018,8.986972119123354,3.013100350314153
10288,7.97551804489011,3.9953242131568163,9.001504626954384,3.033102153334118
10289,7.953039364638343,4.0449261294190375,8.97807673007638,3.04704656356841
10290,7.959054874976128,4.008093674154711,9.014849551969256,3.023780479965917
10291,7.941843428438339,4.002179478672624,9.032170003654512,3.028328566431553
10292,8.008149196198145,3.990714401536301,9.101786876486505,3.036374461693165
10293,7.915614627584977,4.001732339044449,9.026177555476767,3.0392006462454315
10294,8.014323083055697,4.039050117479333,8.973518771404175,3.0612598611929154
10295,7.993743858540431,3.9960754604758932,8.989481729231475,3.04174147033365
10296,7.957237537570807,4.015563619437124,8.985283385624742,3.0219564357227533
10297,7.991335692590675,4.0041897087692275,9.069496126895784,3.0595341897818193
10298,7.909162831171691,4.034353908338745,9.087396393928742,3.052616822306038
10299,7.993843098848609,4.010675460142169,9.000696484070133,3.0420327116178885
10300,7.946736766074124,4.007740962574568,9.02868439177574,3.0270567902399685
10301,7.9539437076157204,4.01811577210106,8.995247477244423,3.02282959732
10302,7.967071779889886,3.9907795444531033,9.051889612312564,3.0312076334660887
10303,8.008447054595006,4.006439780021694,8.996885154505335,3.040411482798428
10304,8.007627254417885,4.000392518109579,9.13200446593559,3.0303265583965038
10305,8.011583516940014,4.017967175987042,9.058029294106811,3.0230347311179324
10306,7.953081243187782,4.007638729086872,9.028082982285026,3.072371234265549
10307,7.921954002184711,4.031698757735101,9.0763374061318,3.062008566491076
10308,7.913250835058543,4.016893805950856,9.029774337589943,3.0230807007086278
10309,7.9626214257711645,4.007445170367799,9.027250736963419,3.015311177556307
10310,8.005429623357648,3.993582431058002,9.102686510382574,3.0377108338063037
10311,7.966610833108922,4.014195412488883,9.054970147866575,3.0586952808033927
10312,7.973142492478336,4.046854345216011,8.942612405506484,3.029798168692675
10313,7.92650871451177,4.0388342594404385,9.064586564150407,3.0518181724548827
10314,7.932027274307219,4.037704275381215,9.05707424669327,3.0563699513908524
10315,7.885067989074521,4.0038530203938505,8.983404475159915,3.060870878897219
10316,8.020493427003219,4.012811553013545,8.972361997268763,3.0150066392009442
10317,7.956008514900111,3.98383969823935,9.069228002760093,3.0229905421952257
10318,7.902205236528723,4.012951221341539,8.902963206988693,3.054899997516891
10319,8.023941607139543,4.031918194567371,8.932838776283193,3.0182192707225695
10320,8.025923924594537,4.030023129281228,8.933967856425571,3.0218525846338693
10321,7.951990785104173,4.029527697210278,9.010438003658237,3.030895813761166
10322,7.9401597639279515,4.046936427269502,8.974550606439358,3.0338980822323203
10323,7.986728136759701,4.015482718909381,9.00116260497257,3.030477560076547
10324,8.011002479098515,4.030673669518474,8.974610540321946,3.0601973940311273
10325,8.049980246716933,4.00000426495677,8.956093023457301,3.0133201748111964
10326,7.983830765526042,3.9875373040941735,9.022588731502246,3.0568887027256415
10327,7.951210432911209,4.006455910469699,9.04232389980105,3.0212336520033065
10328,7.955971820006805,4.006272598715957,9.021096938679745,3.019605203129012
10329,7.98536293275346,4.0005474562791346,9.002675882420718,3.0546350327955833
10330,8.027068702305941,3.987226976340539,9.04841263766621,3.031309437779322
10331,7.9532925152424125,4.002158918321526,9.034558515633618,3.0258028480430634
10332,7.972431677498336,3.9908685438825318,9.062155291131923,3.0355776090145983
10333,7.96355895883205,3.9814779823936175,9.024087411951074,3.03667676592918
10334,8.06377924804418,4.0083345096121565,9.00210618951994,3.0031843880635636
10335,7.922325601914732,4.014682929357488,9.075839985738183,3.043719098794057
10336,8.008108201790323,4.034153929161191,8.992763583892069,3.056341233565154
10337,8.0039640318395,4.037441000532168,8.982141786610454,3.0563130608442233
10338,8.007339411298725,3.9997336822791056,8.97623558119931,3.080012070326127
10339,7.972512433510064,4.038804507697929,8.957912008666549,3.0474610728495812
10340,8.001198442071418,4.019404306616907,9.055662416868426,3.0246817870852265
10341,7.967220330695689,4.034134082806082,9.00541143057337,3.0401265936618573
10342,7.956650519498444,3.9987411708451663,8.986417893653284,3.0037337209417165
10343,8.00078892194991,3.981618381528903,9.027724507282477,3.0404434429070846
10344,7.990624133827908,4.009676039076816,9.041613053383754,3.021499830169835
10345,7.908089584736307,4.012926445055111,9.032962006456648,3.0495723388494747
10346,7.967696490701271,3.9860298848595908,9.053144494807073,3.032705757793704
10347,7.978607031888091,3.9961626919394684,9.104273121852582,3.0480508486813145
10348,7.996410983041952,4.029581028399903,9.006191646951885,3.023365137172021
10349,7.909831151944612,4.038559581565245,9.054468836385576,3.0564164261229214
10350,7.955811972055448,4.033865386584576,8.992756642758948,3.0353879370391303
10351,8.01477323396584,4.007855213022047,9.051930805899207,3.008100648119718
10352,8.097810455753853,4.005627967384954,8.951373202468442,3.022608145661772
10353,8.109360040833993,3.9982309373868663,8.9460077742598,3.014027125136169
10354,7.963394988471665,4.048711322411627,8.922562522173655,3.0284831852541934
10355,8.015828821057168,4.025631864266187,8.973511346774188,3.013835183772101
10356,7.95921140887388,3.9967656597671954,9.161688903862277,3.023682883215294
10357,7.9677548039028325,4.041024396022016,8.942118879350616,3.0460078929403727
10358,7.946838984172706,4.033526083270417,9.006343117796419,3.0260551599056673
10359,8.005610488865626,3.998326533126271,9.06574119034222,3.0651789045260105
10360,7.973046628269593,4.00857371898956,9.047738739813466,3.018501198599063
10361,7.968243865018645,3.982001133319694,9.061442623886048,3.024190405854596
10362,7.980292006326874,4.0089507322519955,9.039985711647704,3.008350872427901
10363,7.922252001777557,4.0116755160801425,9.075378691598704,3.043895658258026
10364,7.96292397906106,3.9857030562739926,9.068026012548977,3.0251116612721307
10365,7.9240700691375086,4.009052448805852,9.048659677102755,3.026100351559867
10366,7.989685736159361,4.035027741127754,8.965684657107692,3.0599217694377843
10367,7.98391085880603,4.029111766261328,8.934918085488922,3.02095717695825
10368,7.949336912108199,3.9869591097657233,9.06176475790379,3.0373298599130223
10369,7.954411928318725,4.046494974920832,8.968410294647157,3.0421786042332077
10370,7.969343174580304,4.034206501872027,8.993669665658729,3.0379462651189306
10371,7.9981635824563035,4.009107800431806,9.029736848144672,3.0250237069597277
10372,8.029366404518106,3.9960868856002336,8.946029229376041,3.0157210111844104
10373,7.975219650732622,4.046106413710052,9.00359791159252,3.0426666036398453
10374,7.9328248265880505,4.00921160293776,9.037448072539673,3.022623681860634
10375,7.9781872062482755,4.008643019142619,9.057025459329296,3.048121543695426
10376,7.991400675857815,3.9823319852532135,9.026037711427263,3.0429897813911864
10377,7.989686342340662,3.9971041602546578,8.984854731724493,3.057000917077056
10378,7.966569573216575,4.0005703916796005,9.015507028823524,3.011326049172353
10379,8.00966493922255,4.0198972945284845,9.049084037620075,3.0252047128427235
10380,7.922013853257341,4.013255253794584,9.074351811596687,3.0440211704438753
10381,7.963445273272823,4.003279391885455,9.108745238462246,3.0363206843084622
10382,7.951776523524123,4.044328864995125,8.99248223246532,3.033190253415078
10383,7.894336633644989,3.999617638832365,8.993853271965968,3.0570351788474683
10384,7.952151307235124,3.9834488431905233,9.058904088330596,3.0350996913356347
10385,7.939649074358744,3.995659078584349,9.133922890922575,3.02401064672565
10386,8.01207894516797,3.993809423861529,8.95490435068776,3.066672838799688
10387,7.9877824580148475,4.046139627612712,8.966944106102119,3.0484524574923326
10388,8.038340978762898,3.9835498495616735,9.045167714953955,3.033358228897886
