id,hhb,hbo2,ca,na
10164,8.116562,5.180171,8.722635,3.505899
10165,7.131893,2.7983072,9.306802,5.7777596
10166,8.45341,3.2995293,8.061661,2.6105695
10167,8.372376,4.7204127,11.000953,3.437969
10168,9.614231,4.7283983,8.766658,2.537373
10169,8.36231,4.3450108,9.503405,2.1546001
10170,3.6824365,3.6518455,6.7088456,1.3050475
10171,8.547894,4.2151566,9.595069,4.2976036
10172,6.210682,4.129322,8.214352,1.2863783
10173,4.295708,3.8319378,8.049467,0.405056
10174,9.81144,4.8640876,9.874099,4.2226286
10175,5.519042,3.7271097,6.180001,1.8667706
10176,6.6958857,3.054495,6.255543,3.7855072
10177,6.522916,3.277671,7.5955343,1.7865776
10178,11.663853,3.8650897,8.875492,1.4204223
10179,7.678704,3.0185628,7.085477,4.394705
10180,3.4895427,3.6976964,6.9942985,3.7207646
10181,6.182957,4.1854587,8.293037,3.162053
10182,6.823731,3.9408536,10.412622,2.613711
10183,7.040563,3.7676032,6.9369636,2.8866773
10184,11.857766,4.5220575,11.334154,4.4010053
10185,8.608321,4.5463605,9.461681,3.5945625
10186,7.5191345,5.2085714,9.481058,2.2263293
10187,7.686714,4.43059,7.9819846,4.3622923
10188,6.589477,2.9418404,5.793273,3.3365302
10189,7.5309296,3.1049507,8.6273775,2.637887
10190,11.967976,5.479424,10.096992,2.859317
10191,8.245892,4.168498,9.488751,3.4722707
10192,6.333028,4.035017,8.957371,2.536282
10193,15.157262,4.4715343,11.021159,3.5429444
10194,7.7548075,2.67703,6.050022,3.2039952
10195,7.5600524,4.0321093,7.802756,1.3470334
10196,10.004983,3.6615734,7.6108685,2.6326466
10197,11.210845,4.1795607,10.851332,4.634259
10198,4.5216603,2.830086,8.108241,0.79928845
10199,7.2010593,3.9381223,8.026198,1.5572424
10200,6.968332,3.5111032,8.458432,0.6621812
10201,6.807429,4.1704803,10.3530655,2.6255643
10202,7.4581356,5.135236,8.066133,2.807409
10203,8.318667,3.6607769,6.218359,4.845517
10204,10.314577,4.683645,9.645193,4.1801863
10205,10.62315,3.611597,11.719433,1.0386539
10206,7.3835344,3.2720616,7.5457206,3.625149
10207,9.213694,4.7890067,9.676413,2.3336744
10208,4.8417773,3.5068643,8.53141,4.37636
10209,14.129559,4.686897,11.968607,3.8025293
10210,6.305514,4.2340975,9.215897,2.6710224
10211,7.7271934,4.3263807,10.040719,3.5907793
10212,7.586559,3.4901044,8.29191,2.6307666
10213,10.174877,4.5446453,10.095386,3.5218327
10214,9.202318,4.0282454,8.801079,4.3662677
10215,5.358571,3.236701,7.2953277,1.6263916
10216,7.6582685,4.3704724,8.113867,2.588004
10217,8.446693,2.805205,5.3203893,0.684815
10218,8.227179,3.6757436,9.349639,4.4870024
10219,10.850593,4.3918715,7.23487,2.5770714
10220,11.544382,4.2702055,8.77654,4.2736864
10221,7.1828933,3.121649,8.6394005,4.1135044
10222,12.643548,4.114675,9.922558,3.209605
10223,11.4390335,4.460381,11.175183,3.9789329
10224,10.847952,4.0530996,9.246228,2.7152398
10225,5.7082715,3.0952613,3.664666,2.0698009
10226,10.312014,3.9122064,11.933182,2.3972917
10227,8.644739,4.199438,8.66878,3.7499757
10228,3.41269,3.7536063,8.286082,4.1077604
10229,2.2608728,3.3664815,4.707209,2.4267592
10230,10.711795,4.453294,10.3791275,2.216683
10231,10.826793,5.150425,8.620444,2.6188786
10232,8.939784,4.0642524,8.239724,2.3557134
10233,6.5987773,4.624218,9.786181,3.4920247
10234,6.7280226,4.3349266,10.086838,2.2790914
10235,8.649437,4.3027782,7.2612143,2.3449178
10236,7.212447,4.504744,10.377573,3.2408278
10237,0.8847041,4.2641973,10.005306,4.1181498
10238,11.818065,3.6469665,8.411494,2.378048
10239,14.543966,5.201975,9.000069,3.7862751
10240,7.1082277,3.245199,7.9733777,2.5828557
10241,8.636612,4.216868,8.90571,2.8726034
10242,6.559873,4.406472,7.2449846,0.59299755
10243,11.076513,4.7919283,10.543998,4.396222
10244,10.080086,4.2146783,8.202326,3.78871
10245,7.728618,4.038193,9.076034,3.355454
10246,7.1522593,2.8918133,7.8320827,3.6212394
10247,13.2855,4.990718,9.645033,2.9499192
10248,9.466366,4.7233562,9.314792,5.3623223
10249,3.5168483,2.6251123,6.681653,2.0360825
10250,4.4195614,3.4494019,8.76133,4.2344666
10251,8.985804,4.879957,9.8297615,5.444831
10252,8.757474,4.4734745,6.8810024,2.510406
10253,2.88535,3.3949773,6.8659325,2.9321008
10254,7.686075,3.3163984,8.988809,1.5071647
10255,6.622372,3.2401583,8.75925,0.2734938
10256,5.3294964,3.7071824,7.0347533,4.2251043
10257,10.467988,4.879144,9.384183,1.6192231
10258,8.273783,4.6895413,10.294083,1.7688265
10259,10.238905,4.028719,8.534027,3.843519
10260,5.0255175,4.280979,8.096265,3.3506448
10261,9.950875,4.263384,10.73577,3.9650571
10262,10.064712,4.2895594,4.6539,1.1035043
10263,11.105295,3.9729178,8.171163,3.4145677
10264,12.673676,4.684045,11.338495,3.22345
10265,7.703785,4.7889605,10.827257,3.6397696
10266,9.126743,4.0844073,9.797969,1.8854743
10267,8.910231,2.8517303,7.236445,5.3318815
10268,7.8649173,4.0514126,8.771709,5.44887
10269,8.357534,4.480364,10.367871,3.0024538
10270,5.4548097,3.5105183,9.008435,4.2279806
10271,5.1868,2.8687565,7.6112385,1.9172102
10272,10.103102,3.551244,6.549276,3.1656008
10273,2.618346,2.766361,6.38036,1.4194067
10274,9.031259,3.6237588,7.551334,2.968375
10275,8.677689,3.4562676,9.302343,3.2116559
10276,5.523588,3.3150985,7.6236424,3.0846698
10277,9.218301,3.5217822,10.536516,3.1020913
10278,9.054982,3.2217517,8.369986,4.350116
10279,8.023098,5.5102534,10.4622,3.8887403
10280,3.0906382,4.4242573,9.275294,5.259842
10281,6.860889,2.711209,6.637279,4.230823
10282,10.918637,4.7852044,9.820757,2.4214306
10283,4.1714664,3.0197558,9.021606,1.7833428
10284,8.58446,3.2714033,9.699259,2.8807096
10285,7.1598916,3.9208264,6.1332293,3.0705981
10286,5.376064,4.4331036,9.718679,3.568686
10287,8.173405,3.9217315,8.474572,3.7487495
10288,7.342686,3.798125,7.6466613,2.682966
10289,7.7526712,5.065943,9.197712,3.0016901
10290,11.315461,3.9196815,9.447429,4.060771
10291,6.945392,2.798293,9.131766,3.0094264
10292,5.3078103,3.2973187,5.005758,3.2820044
10293,4.8509955,3.5476599,9.018632,4.885379
10294,6.326568,4.8304086,5.039564,1.8845977
10295,10.142575,4.939916,10.505893,2.756386
10296,6.530312,3.596301,10.1928625,6.3024035
10297,7.851223,4.1336107,10.223565,4.1581254
10298,8.981998,3.1370327,6.86991,4.317225
10299,8.83394,3.5712826,8.779941,2.837256
10300,2.7247982,3.3331318,6.764216,2.4506557
10301,12.515795,4.508501,11.682806,2.5437067
10302,8.067009,4.4610248,7.59705,3.1420038
10303,8.285026,4.6376057,8.783686,2.9118354
10304,6.9406614,4.0554204,10.743385,2.0700436
10305,6.8765373,3.8711631,5.4358172,3.5006185
10306,7.48644,3.9737089,8.274029,2.645464
10307,7.361345,3.2149382,7.2645197,2.2200089
10308,7.995628,5.2692156,11.562786,4.24469
10309,7.062786,3.0980358,9.425207,3.5356214
10310,5.786667,2.758717,7.8037157,3.5522492
10311,7.581295,3.5815375,8.676859,2.798079
10312,5.3572793,3.397782,6.756824,1.5903915
10313,9.16749,3.978011,12.445032,-0.46982062
10314,7.2832937,4.3071833,7.5897813,4.6982336
10315,7.9174175,4.4375906,7.076247,2.8705099
10316,11.141613,4.0149193,9.1975765,4.5102644
10317,5.299693,3.4869049,8.364637,1.2431078
10318,7.192908,4.296576,10.421,3.0536778
10319,11.204595,3.7594774,9.063113,1.756071
10320,5.7422547,4.215336,11.462515,1.668836
10321,9.964671,4.4794345,9.061244,1.9149209
10322,6.81137,4.4380836,8.015897,2.3350616
10323,10.408086,3.8598664,8.236473,3.780996
10324,7.458815,4.47821,12.672892,4.260986
10325,15.002332,3.183322,9.927106,3.5773165
10326,10.100289,4.6655216,9.4506855,4.439033
10327,6.0739675,3.4008727,8.655763,4.529481
10328,5.341995,4.650512,9.047135,3.0315042
10329,6.1141524,3.9388902,9.721502,4.3167257
10330,3.425261,4.3108,10.373049,2.7932906
10331,7.095845,3.7703557,5.6857467,3.9185588
10332,11.590527,3.1806371,9.67558,3.746257
10333,5.9892244,4.6545587,9.459967,2.2039647
10334,5.4502645,4.532391,8.667192,3.896889
10335,4.551513,2.8062124,7.3518305,0.09673691
10336,8.858275,3.750662,5.90435,0.9802474
10337,8.29987,3.6327837,8.736539,2.8760977
10338,11.608783,3.6956236,8.081515,2.5529578
10339,9.176651,4.28263,8.104148,5.1912713
10340,13.185122,3.7361865,10.646285,4.8976474
10341,9.711795,4.3414927,10.450354,1.3497009
10342,12.582831,4.7995915,11.312484,3.443554
10343,8.799211,3.9797506,9.692545,4.2466354
10344,5.0749454,3.061283,7.68864,3.3184934
10345,4.1190825,3.7387064,7.360342,-0.3572424
10346,11.036017,5.0438175,9.92739,3.6370714
10347,5.9801993,4.1548367,9.375557,4.700411
10348,7.487025,4.5820165,9.775827,3.1414258
10349,7.913618,3.1768408,7.663094,2.2194161
10350,8.899224,2.3665886,5.9082227,4.387762
10351,11.766463,4.653684,8.486817,3.0379732
10352,9.906093,4.3804326,7.6500983,3.9750857
10353,7.0212374,3.8989894,7.326457,2.0886548
10354,12.527193,4.555213,10.905861,3.3134115
10355,9.723338,3.9446688,7.740508,3.2390845
10356,11.218585,3.7999089,9.534117,2.230475
10357,9.984311,4.754871,11.220466,1.8290495
10358,9.895858,3.6286726,8.967121,3.4675813
10359,5.231819,4.521619,7.752768,2.709332
10360,8.104992,4.52082,10.075931,4.236162
10361,9.09187,4.455962,10.251527,3.6764874
10362,7.9148893,3.7802212,6.803897,2.624796
10363,9.204369,4.2820916,9.3108015,3.2006083
10364,9.18742,4.4419007,10.893247,1.561414
10365,5.0056252,4.232229,11.48941,5.145776
10366,5.6296234,4.1653852,6.1755996,2.4354029
10367,11.08775,4.0834346,11.143461,5.136952
10368,6.410522,4.614809,9.57104,2.1547484
10369,8.9621935,3.6998718,8.5711975,1.8797978
10370,11.585329,3.942928,8.386247,2.2635
10371,3.774108,2.7154782,3.0297446,0.35249513
10372,9.810728,3.988992,8.281246,3.2867043
10373,6.577371,3.616369,7.2265587,2.2528322
10374,9.265528,4.361986,9.832617,1.8625603
10375,3.0412254,3.250587,8.416419,3.024317
10376,10.145757,4.2537622,10.506968,1.6143467
10377,7.856175,4.069422,9.320734,1.2939222
10378,2.1320767,2.7229266,5.273285,3.4157796
10379,6.141341,4.244524,8.776225,2.8110209
10380,8.677663,3.9690497,10.031069,3.472227
10381,9.490495,3.0160565,8.746169,4.441499
10382,7.3455563,4.075658,9.493035,2.6667075
10383,5.5101423,3.1332166,7.1471395,1.1544447
10384,8.802257,3.7990227,8.769564,3.9200013
10385,4.903401,3.7068038,8.833011,3.7683332
10386,10.518019,4.456242,9.114478,2.9524045
10387,9.293014,4.59823,6.901448,3.1745002
10388,8.169867,4.435155,9.56585,2.6162875
10389,4.875818,3.7146115,12.148735,2.0316315
10390,11.881648,4.134096,9.224292,2.8439214
10391,9.573674,4.1316876,8.479821,3.2633722
10392,8.494379,4.612285,10.574318,2.012405
10393,4.939998,4.2098856,7.768138,2.7414274
10394,2.3919458,3.151662,2.5849972,1.6994281
10395,7.329878,2.4332318,7.0275416,1.8509167
10396,9.397881,4.8899713,8.534061,4.085295
10397,6.6129932,4.9034514,8.729969,3.1150656
10398,-0.64886546,4.2776275,7.22171,3.795332
10399,11.692738,3.8596914,8.99921,3.5517037
10400,6.3886695,2.9384046,8.6631975,3.3105788
10401,7.399018,4.3107796,9.28802,3.5149271
10402,7.466001,3.6823807,8.762602,4.8837347
10403,9.105559,4.2407436,8.6142235,3.5871284
10404,9.698092,4.153632,8.556545,3.3239837
10405,4.032261,2.9463375,9.523337,2.9803421
10406,8.566528,4.1590695,9.104763,0.4132536
10407,9.115199,4.2409067,7.3266964,2.8223705
10408,9.909928,4.4851227,10.147807,3.4074497
10409,7.4603972,4.0621586,9.983756,2.5429044
10410,9.170187,4.4533343,9.268156,2.7960007
10411,2.997247,4.4398003,7.8671265,2.1299658
10412,3.8827825,2.7238922,5.4779363,4.7308064
10413,8.90205,4.7067037,7.988307,1.5725064
10414,6.787032,3.528469,6.6537046,3.7706301
10415,9.692185,4.292308,10.0679865,3.6798172
10416,7.571504,4.5989814,9.251384,2.817852
10417,6.555249,4.7241626,9.920964,2.9205492
10418,5.4445434,4.459894,8.378147,2.7177982
10419,6.6191974,4.8572736,10.0527315,3.9954329
10420,11.088124,4.0548954,9.938267,4.5767055
10421,10.458709,4.100355,9.468316,3.829092
10422,7.6341815,3.2175007,7.2135277,1.853641
10423,5.7941465,4.6806817,8.965834,0.93937594
10424,10.207898,4.6368537,9.573706,3.640647
10425,7.0762525,3.8604743,8.131402,2.093119
10426,11.080898,4.490296,9.123425,3.023022
10427,4.1429563,3.6165783,8.176676,1.7708982
10428,11.152692,3.725295,10.657759,3.3451004
10429,6.642644,3.289664,6.7614236,4.2780123
10430,7.0238743,3.457117,9.642866,3.4067433
10431,7.8987474,3.9662466,8.992476,3.0724545
10432,8.682725,4.3324814,9.617012,1.3701832
10433,10.850227,4.543922,10.101195,3.8044703
10434,10.387781,4.758662,10.080875,3.4415448
10435,9.61383,4.2029333,10.522466,3.9571588
10436,6.0805783,3.2227328,8.780677,3.5209446
10437,8.475939,4.8907976,9.6894865,3.6941397
10438,8.095459,5.1700783,9.341493,2.7451174
10439,6.3450027,3.223958,6.681451,3.3162308
10440,8.257022,3.9194837,6.8637753,4.472562
10441,9.596009,4.168585,7.85227,1.6770762
10442,11.39432,4.7020087,10.626191,2.772672
10443,5.274162,3.9661832,10.613212,2.8061059
10444,11.907217,4.6883216,9.699436,3.7656953
10445,11.175772,4.570433,9.829851,0.25692582
10446,7.249637,4.0848446,11.159653,3.3585088
10447,3.0063586,2.672623,5.666187,1.3929169
10448,2.6067445,4.9033847,9.1796255,2.952697
10449,9.074361,4.649346,11.1293125,4.540029
10450,5.048941,3.0193474,6.7108626,2.1980247
10451,10.2570305,5.4911666,11.602029,3.9548752
10452,12.92263,4.671851,9.294444,3.654027
10453,7.96579,3.7542717,8.456752,2.581269
10454,12.867969,3.891677,12.7633,3.4930513
10455,10.652112,3.7417688,9.366819,2.36663
10456,6.1164284,4.1615725,7.016914,4.632206
10457,8.530272,4.6975074,11.229279,3.0575335
10458,10.252141,4.6362643,11.239526,3.3628392
10459,9.918619,3.6555793,8.19295,1.476161
10460,5.8243675,3.8096046,8.751687,2.0323634
10461,7.188267,4.122542,7.217875,2.690079
10462,2.915116,3.3700175,7.2626667,1.2989596
10463,5.3964324,3.1800797,7.496073,1.7646197
10464,11.45478,4.2525797,10.139314,3.1944575
10465,6.9378085,4.0463696,10.685061,2.585503
10466,9.849782,3.5157518,9.23241,3.3949065
10467,10.043231,4.18291,11.633744,2.1476984
10468,3.9346967,2.4274447,7.3878107,2.23993
10469,8.104948,3.8229673,9.871647,2.1301703
10470,11.485299,4.388512,9.27772,2.9676633
10471,4.9808297,3.7963898,5.3235793,2.890732
10472,10.33765,3.9602828,8.968226,3.8839164
10473,3.3805707,3.7628417,8.376517,-0.1893459
10474,10.540985,4.589266,8.92209,2.1881516
10475,6.4551053,4.1006293,9.509656,3.1803236
10476,8.267129,3.4861436,8.436141,3.574079
10477,12.371596,4.4662495,10.713688,4.588609
10478,3.1805615,3.6767213,4.3815737,4.124338
10479,3.932634,4.0538244,5.287929,2.7708225
10480,10.986151,4.0179567,10.656664,2.829754
10481,7.444573,3.690157,7.3724446,2.491382
10482,11.771813,4.464663,10.136157,2.8941998
10483,10.618049,4.3756075,9.382498,2.758466
10484,5.8794074,3.6926007,9.406805,2.1665611
10485,5.617894,3.6160266,8.01454,3.0207717
10486,9.418902,4.3888674,6.4003158,4.004284
10487,11.482954,5.052003,11.553089,3.4099352
10488,9.302543,4.7073803,11.069595,2.919879
10489,8.815062,4.3007293,7.3348446,2.6204913
10490,7.497254,3.8655443,8.215353,3.72739
10491,6.3197713,4.4863997,10.04303,2.4965992
10492,9.62316,3.2685492,7.5091343,2.6057868
10493,5.619244,2.773853,7.6375747,3.1214926
10494,6.140324,3.6883883,7.1126285,0.9958269
10495,7.207056,3.4497907,7.022256,3.4654064
10496,8.199059,3.8137918,8.125245,4.784754
10497,6.455286,3.859985,6.445725,4.6141825
10498,9.801778,4.40596,9.481904,0.35626763
10499,8.446265,4.060149,8.609319,4.9830832
10500,12.320644,3.2077289,10.236275,1.591189
10501,2.880049,4.5042224,6.032933,2.3003075
10502,7.650408,3.3978941,7.6296268,1.6634194
10503,8.890679,4.391262,8.552568,3.6096423
10504,9.111206,4.611994,9.728841,3.0826783
10505,4.23037,4.1927347,3.992196,2.8844109
10506,9.937489,4.1248493,8.392584,1.6971139
10507,7.386481,5.2376156,10.723962,2.4700723
10508,8.043867,3.8272052,8.983476,2.5406926
10509,10.937639,3.5595899,9.364849,4.143963
10510,4.867021,4.2177505,9.4366045,3.836185
10511,7.474598,3.9621506,8.386751,1.9300857
10512,7.5304418,3.909575,7.3943415,1.6977617
10513,8.317615,4.628037,7.9977136,5.4044313
10514,10.229475,4.548358,8.776403,2.968604
10515,10.375631,5.05703,10.186749,4.063973
10516,9.950701,4.1116447,8.396353,3.8314207
10517,5.6228805,3.914408,10.493246,2.0171428
10518,11.361817,4.3920937,10.334357,4.688736
10519,8.917041,3.97418,7.4970236,3.6729944
10520,5.8862805,4.343152,6.840567,1.8049595
10521,5.744609,3.2760043,10.025862,2.9113944
10522,6.058581,4.4069986,8.7701845,3.1818612
10523,11.151459,4.9276915,8.856002,4.3616753
10524,10.128725,3.4853787,8.917696,6.6441255
10525,4.9440928,3.7354443,8.048133,3.9406981
10526,3.0592902,2.64984,9.729609,1.171675
10527,6.3514147,4.0591426,7.0116277,1.5331727
10528,9.297394,4.4513054,8.827535,2.6561153
10529,8.569154,3.5434709,11.151389,1.9049293
10530,8.548053,2.7063289,7.894574,0.97329104
10531,6.530663,3.6684482,6.9605665,2.478785
10532,11.723329,4.635421,10.709671,4.2089176
10533,12.780623,4.4855843,10.466824,2.6736643
10534,8.619335,3.9295254,8.274271,3.0289083
10535,5.8125153,4.0938444,12.0142765,2.1834316
10536,8.930289,4.1078024,8.282132,3.720026
10537,11.372826,3.7453785,9.586385,3.2442698
10538,3.0820043,4.4841866,9.647215,2.5567749
10539,9.589845,3.900758,6.2670527,3.4462943
10540,10.983652,4.622132,11.0466585,2.9909604
10541,6.258659,4.326297,8.807004,2.5563679
10542,6.656438,4.675994,9.09292,3.5116873
10543,12.1546,5.352736,11.999951,3.730906
10544,8.038488,3.1761825,8.304792,3.1460338
10545,12.496046,4.413454,9.311579,3.7592323
10546,11.544584,5.5226684,12.809522,4.432325
10547,6.7662463,3.9062784,8.984701,1.822972
10548,7.454304,3.9499424,7.6610518,3.2061872
10549,9.961122,4.362433,9.369023,2.2613056
10550,8.237333,4.3989587,8.430768,1.6760232
10551,8.590942,5.2114043,11.562639,2.6273732
10552,8.458007,3.7651017,8.144157,4.8793163
10553,10.930908,4.7502446,9.427636,2.3029766
10554,7.3096313,4.3345633,7.841152,3.2679853
10555,9.444541,3.8724253,8.960363,2.6539485
10556,4.413829,2.9480195,6.029222,4.3370304
10557,0.60622895,4.1473303,9.615485,3.4711835
10558,9.164724,4.7210665,8.435292,1.9938388
10559,9.086883,3.6831903,7.3344965,2.951293
