,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
44,10044,25,0.00787,0.02014,0.02546,0.054720000000000005,0.06289,0.11127000000000001,0.15900999999999998,0.23786999999999997,0.30354000000000003,0.38669000000000003,0.5230199999999999,0.62556,0.74026,0.85235,0.9474600000000001,0.9767100000000001,0.9975299999999999,0.9809200000000001,0.92361,0.82096,0.73631,0.60463,0.47763999999999995,0.36583000000000004,0.30234,0.18441,0.12237,0.10653,0.05045,0.0364,0.037939999999999995,0.02313,0.01788,0.00098,0.0,0.0,1.3201075832184744e-18,0.0,4.009732924466717e-19,5.692926666814655e-20,0.0,0.0,8.040479129400412e-19,0.0,2.9224050526616716e-19,9.80127748470935e-19,2.4755383572368822e-20,0.0,4.413588645728553e-18,2.561800095178453e-17,5.5487645982131607e-17,7.002061772727363e-17,4.5107673973717946e-17,1.9098352766174602e-17,6.5320106961490445e-18,5.3173901028801256e-18,0.0,1.789457488479819e-18,2.0854568405879158e-18,7.043091407912032e-20,1.1808987032854395e-18,0.0,0.0,0.0,1.1545376179077609e-18,0.0,0.0,0.0,0.0,5.772015587395706e-20
46,10046,25,0.10153,0.13085,0.11760999999999999,0.12872999999999998,0.17472000000000001,0.19075999999999999,0.19697,0.22282,0.28772,0.31148000000000003,0.37921,0.45005,0.5462199999999999,0.62969,0.74385,0.85083,0.9318,0.99874,0.9968799999999999,0.9636600000000001,0.85616,0.76379,0.65075,0.54043,0.45133999999999996,0.38456999999999997,0.34633,0.28173000000000004,0.23262,0.20915999999999998,0.19507,0.15118,0.14021,0.14598,0.1195,2.681150638419702e-19,8.014897213642378e-19,5.638297199109143e-20,0.0,1.7964663363561626e-18,0.0,0.0,0.0,0.0,7.695603559029389e-19,0.0,1.0711341531425944e-18,0.0,1.3507324435844783e-18,1.1721547104783509e-17,5.736947331207038e-17,7.912909842845992e-17,6.191520769269217e-17,0.0,2.7034926561043888e-17,1.8751921376020806e-17,1.6159141724639892e-17,1.3215980386698374e-17,2.2114139804455315e-18,1.5412608145917672e-18,1.4970113069124743e-18,0.0,1.8648577418905066e-18,0.0,0.0,0.0,0.0,0.0,5.4532738629927046e-18,5.576543385218639e-17
52,10052,25,0.09206,0.13345,0.15237,0.18238,0.19854000000000002,0.2664,0.31461,0.42018999999999995,0.54487,0.67861,0.84426,0.9628,0.9888100000000001,0.94048,0.7911600000000001,0.60406,0.50836,0.39061999999999997,0.30457,0.22868000000000002,0.21683000000000002,0.15657000000000001,0.14419,0.10203999999999999,0.10618,0.0904,0.08115,0.0598,0.07914,0.059579999999999994,0.041010000000000005,0.04083,0.034710000000000005,0.020380000000000002,0.03265,0.0,1.0240275135492155e-19,0.0,2.3721885002780448e-20,1.5124068565375354e-19,0.0,0.0,1.6719836524169624e-19,1.225410074278423e-18,3.0937739706454435e-20,8.816281068784404e-20,1.0891336615964106e-18,2.188606418166137e-18,1.6324936752159598e-20,3.0738741796642867e-18,0.0,2.0043487263390496e-18,9.635448886487935e-19,0.0,1.662511074156905e-20,2.5833189168918016e-19,0.0,0.0,0.0,4.647796829521241e-19,0.0,2.823657617352534e-19,1.0103375672970616e-19,2.940951205469778e-20,2.659176957903501e-19,0.0,4.703015858656327e-20,0.0,4.649556641904017e-19,0.0
54,10054,25,0.0,0.016069999999999997,0.026539999999999998,0.04041,0.0501,0.08451,0.12625999999999998,0.19619,0.25128,0.36923,0.44425,0.54466,0.66778,0.74797,0.8459399999999999,0.93735,0.97336,1.00409,1.0157,0.95616,0.9013200000000001,0.8289,0.74379,0.61534,0.5373600000000001,0.41465,0.34643,0.25511,0.19272,0.13105999999999998,0.0782,0.04933,0.0224,0.034210000000000004,0.02415,7.458202904388999e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.775212639586376e-19,1.1649162024202149e-18,1.3062586689888633e-19,2.117470969842884e-19,3.5847694154406235e-18,4.217526647956386e-18,3.1664110688399742e-18,0.0,0.0,7.514240351402271e-17,5.31562786462489e-17,0.0,2.898374681064142e-17,2.3853827346636802e-17,2.3013306475111945e-17,1.2938967535504169e-17,0.0,0.0,4.3227932120858015e-18,1.0606345922556836e-18,0.0,0.0,2.41577555594094e-18,0.0,0.0,1.2979715363202872e-19,0.0,7.289471330960591e-18
56,10056,25,0.0,0.0,0.0,0.0,0.0041600000000000005,0.0,0.0,0.0,0.00107,0.0,0.0,0.0,0.0,0.01257,0.037489999999999996,0.055439999999999996,0.11660999999999999,0.21463000000000002,0.33311,0.49011000000000005,0.6831,0.8345,0.9382299999999999,0.97339,0.99785,0.9664299999999999,0.9078799999999999,0.8539700000000001,0.77155,0.6966399999999999,0.61578,0.5284399999999999,0.44045,0.40521999999999997,0.31853000000000004,0.0,0.0,0.0,0.0,1.4693992372317676e-19,8.407880109806353e-20,4.7223825120858065e-20,0.0,0.0,0.0,1.7769757322421564e-20,0.0,3.909133359146928e-20,4.7014395845015045e-20,0.0,7.086187389644464e-21,2.1708166867365383e-20,0.0,0.0,3.6465746067222364e-19,4.686301560107247e-19,4.60233343859706e-19,7.08727847114868e-19,7.255598425447205e-20,4.2155601215860156e-19,2.54405045852499e-20,2.3985059682466243e-19,9.394698616734894e-20,7.276701586106289e-20,0.0,0.0,1.0457083088839154e-19,9.306809124593982e-20,5.656348933581646e-19,7.590751381987656e-18
60,10060,25,0.27741,0.28756,0.32807,0.37722,0.41021,0.47343,0.5120899999999999,0.57204,0.66893,0.73615,0.80077,0.87826,0.9572799999999999,0.98875,1.01193,0.9872200000000001,0.97046,0.91807,0.82345,0.77266,0.68147,0.61495,0.52591,0.4832,0.43331000000000003,0.37618,0.35098,0.31804,0.27718000000000004,0.24946999999999997,0.22264,0.21361999999999998,0.18470999999999999,0.15942,0.13693,4.1706707537516935e-18,6.116118532998698e-18,0.0,0.0,0.0,2.9405528063403056e-18,0.0,2.0233532704862564e-17,3.1534875308632186e-18,9.2079672840436e-19,0.0,3.750984796347039e-18,4.0197765136737736e-18,1.643312452234372e-18,4.3532950702336676e-18,2.732664538000261e-18,4.6548872284350135e-17,0.0,0.0,1.8809813273307265e-17,2.5957762865923517e-18,4.688521104938131e-18,0.0,1.646789288851222e-18,2.5344981173569927e-18,3.063881878554339e-19,0.0,4.164450867936929e-18,0.0,0.0,2.7015699162455557e-18,4.996485408467811e-18,2.585432621993078e-18,3.927468230710921e-17,0.0
62,10062,25,0.46413999999999994,0.5193399999999999,0.5926600000000001,0.68367,0.78862,0.86461,0.9168799999999999,0.9864700000000001,0.98839,0.9623700000000001,0.9212299999999999,0.85106,0.74657,0.6484300000000001,0.5868899999999999,0.52052,0.45542,0.38237,0.35443,0.30755,0.25018,0.21386999999999998,0.18692999999999999,0.20221,0.17924,0.16162,0.14633,0.14202,0.12489000000000001,0.09917000000000001,0.10037,0.08872000000000001,0.08495,0.07205,0.08466,5.46293901811257e-17,3.165970588936007e-17,2.295267039823129e-16,1.3385132430268075e-17,3.3829239617384515e-17,0.0,0.0,2.4631332498611383e-17,5.2716157663623404e-18,0.0,0.0,3.593323801488681e-17,0.0,1.7011703519932374e-17,1.106064860268891e-15,2.2568970742292385e-15,0.0,1.6379245304832317e-15,1.2251667572074972e-15,8.457874657806086e-16,6.993830726726643e-16,6.169824852341843e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.2483965154036502e-17,0.0,1.8844531757428185e-17,0.0,1.547650957671943e-17,2.488448988013161e-16,1.9541718619813173e-15
63,10063,25,0.6691699999999999,0.75215,0.85119,0.92779,0.9794700000000001,0.98172,1.0008700000000001,0.9883799999999999,0.9207200000000001,0.8619,0.78805,0.67665,0.61234,0.50768,0.40715999999999997,0.34169,0.25811999999999996,0.19149000000000002,0.15173,0.11687,0.057170000000000006,0.0395,0.03807,0.02086,0.0,0.00565,0.014580000000000001,0.0062,0.019819999999999997,0.0,0.00255,0.0,0.0,0.01581,0.0017399999999999998,6.845598864048927e-19,0.0,0.0,3.457606864372817e-19,2.199462145195421e-19,2.319876300222605e-19,1.2176932679185703e-20,0.0,8.286111797708009e-19,3.471228152710787e-21,9.892819921767111e-19,6.956931956549604e-21,0.0,1.9417999823559385e-20,0.0,4.203084328375056e-21,3.784305691010217e-19,5.643268181681668e-20,1.0432877833677359e-19,0.0,2.462492078215653e-20,7.519970329403133e-20,1.6813977084787099e-21,4.057986245005536e-20,1.8486013768234972e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617806924737176e-19,1.3486793783427098e-19
66,10066,25,0.38688,0.54962,0.6953,0.8666200000000001,0.9386399999999999,1.0134299999999998,0.9687899999999999,0.87302,0.7308899999999999,0.57857,0.41748,0.26242,0.16171,0.10630999999999999,0.07135,0.013000000000000001,0.01226,0.02477,0.014969999999999999,0.0068,0.01286,0.0018,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.015090000000000001,0.015280000000000002,0.0,0.00294,0.0,0.01617,0.0,0.0,0.0,0.0,1.504958472641595e-17,1.553709168719145e-17,2.537923072862311e-17,1.5987181323170603e-17,9.171438492907679e-18,1.4395258570707769e-18,1.0921248636630835e-17,2.5532070030059068e-18,2.2915808702463236e-19,0.0,2.8136793769081707e-18,1.0770105426376429e-18,7.961718236730959e-19,1.233692983963416e-18,2.4994921134498513e-19,4.0687139887806044e-19,4.615504868280521e-19,0.0,0.0,0.0,1.7325553472803775e-19,0.0,1.5041483354500036e-19,0.0,2.6637437848977488e-19,3.264494875487841e-19,0.0,3.5370396880758717e-19,8.589152137544878e-20,0.0,0.0
68,10068,25,0.0,0.0,0.0,0.01291,0.0,0.0,0.01634,0.0,0.0,0.0,0.0135,0.0,0.0,0.0,0.00549,0.01906,0.00974,0.0,0.00914,0.007940000000000001,0.016819999999999998,0.05002,0.0795,0.15498,0.26695,0.42448,0.58397,0.72196,0.85246,0.9456899999999999,0.9863700000000001,1.0006,0.9143,0.84249,0.72001,0.0,0.0,0.0,2.6908397961903196e-19,0.0,2.0321217024550959e-19,0.0,5.047002949178588e-19,0.0,0.0,6.223463124146236e-19,5.916094154411263e-19,2.1175297081768488e-19,3.0508951177313516e-19,0.0,1.2634255303818758e-18,3.2849439366075766e-19,0.0,0.0,0.0,0.0,0.0,2.0865489908126045e-19,0.0,1.5636301387674965e-19,0.0,0.0,2.388769232241765e-19,7.226253725555668e-19,1.6735382348788047e-18,0.0,0.0,7.600186501792913e-19,3.091784104428503e-18,3.598705021718624e-17
71,10071,25,0.11545,0.11654,0.11341,0.16502999999999998,0.16303,0.21343,0.23726999999999998,0.28979,0.3591,0.44525,0.55892,0.6633600000000001,0.81176,0.93411,1.01225,0.97262,0.8950100000000001,0.77146,0.64832,0.50949,0.41294,0.33810999999999997,0.30694,0.23573000000000002,0.20915999999999998,0.16351,0.15106,0.11099,0.11757999999999999,0.0868,0.07535,0.06419,0.08457,0.05219,0.06841,5.701906247340676e-14,3.3250575617148833e-14,0.0,0.0,0.0,5.3474202312891734e-15,3.344172632051871e-14,0.0,0.0,0.0,3.092822000925392e-14,1.0597245337490023e-13,3.6968518847794656e-13,7.889161112815974e-13,1.557268908547452e-12,1.8927489735362064e-12,1.628887495553464e-12,1.0029755086729393e-12,4.704409232638002e-13,2.051875130409061e-13,1.3461803660517098e-13,1.2976861205993567e-13,7.970543309420089e-14,4.661393917995677e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94253176127879e-14,0.0,0.0,6.217503443250217e-14
73,10073,25,0.4423,0.57389,0.67843,0.8133100000000001,0.95337,0.9855200000000001,0.9143,0.61345,0.28553,0.08255,0.00213,0.0,0.0,0.01602,0.01378,0.0,0.0,0.01566,0.00045,0.0,0.0,0.008759999999999999,0.0,0.00183,0.00732,0.01196,0.019809999999999998,0.0175,0.007409999999999999,0.00777,0.01057,0.0,0.0,0.0,0.00942,0.0,3.6948336864230465e-20,6.396643503703095e-18,0.0,0.0,0.0,1.2010883840412452e-19,0.0,0.0,3.813194930862353e-19,1.9147130169259185e-20,0.0,0.0,8.549504221014771e-20,9.537785317622192e-20,0.0,6.51538052406611e-20,2.268899502121473e-19,6.383084862048223e-20,0.0,0.0,7.758266169908619e-20,7.986899342615597e-20,7.29366918527334e-20,1.390854974044016e-19,0.0,0.0,1.0114769739557197e-19,1.654139752109396e-19,2.175750743948894e-19,1.0515644054390872e-19,0.0,3.0484288668336485e-20,0.0,0.0
74,10074,25,0.21998,0.2324,0.25782,0.28899,0.28036,0.32271,0.38088,0.42311000000000004,0.45123,0.52212,0.5887100000000001,0.63507,0.7173,0.7925399999999999,0.8467399999999999,0.9162100000000001,0.9564799999999999,1.00841,1.0121799999999999,0.9917,0.9467700000000001,0.8597799999999999,0.80683,0.73583,0.63707,0.58236,0.5325,0.46093999999999996,0.40142,0.35545,0.3478,0.30269,0.25659,0.23076,0.23010999999999998,1.1780221429719636e-18,0.0,0.0,2.846526324744166e-18,0.0,4.278622763696516e-18,0.0,0.0,0.0,5.4951261494136895e-18,5.8150658940215776e-18,8.272909455495193e-18,4.848822621814458e-18,1.2120304513135084e-17,5.4886352710143245e-17,1.4871546896634706e-16,1.9585559131387424e-16,1.5638469682084017e-16,0.0,0.0,0.0,4.913242739654001e-17,0.0,0.0,0.0,0.0,9.00421926605328e-18,0.0,6.438778174202952e-18,3.2094451382831856e-18,0.0,0.0,0.0,0.0,2.498603799051461e-16
80,10080,25,0.00564,0.011090000000000001,0.02885,0.02351,0.06015,0.10117000000000001,0.13325,0.18479,0.26800999999999997,0.38464,0.47468,0.59597,0.72147,0.8313,0.89164,0.96247,1.01512,1.00098,0.9506100000000001,0.88754,0.77364,0.65353,0.54168,0.45097,0.33204,0.24306,0.15758,0.12500999999999998,0.08603,0.06772,0.04728,0.031560000000000005,0.02595,0.01564,0.0,1.8070952267259996e-18,5.489189954183647e-19,5.544720372083841e-20,0.0,2.1951530407235944e-18,2.17309741267843e-18,2.288307972247599e-18,0.0,0.0,0.0,8.067468285604276e-18,1.2079361916684972e-17,0.0,2.7389544304197565e-18,3.8670915525366556e-17,1.2337106327084276e-16,1.4111762983643016e-16,1.1655987757308603e-16,7.478701453476738e-17,6.156300697724242e-17,4.224411065549942e-17,4.5367216779625e-17,0.0,0.0,8.738221755195827e-19,1.590618186437299e-18,0.0,0.0,0.0,0.0,1.4457737575072572e-18,5.595759660066035e-19,3.2422525162466348e-18,2.6150246581314424e-18,0.0
88,10088,25,0.7067,0.82644,0.9554600000000001,1.015,0.96134,0.84162,0.6368699999999999,0.44477,0.25035999999999997,0.12495999999999999,0.07567,0.02645,0.00481,0.01061,0.0162,0.0,0.00589,0.0,0.0,0.0,0.01622,0.0,0.0,0.0,0.0,0.0,0.0022199999999999998,0.0059700000000000005,0.0,0.006840000000000001,0.0,0.0,0.0,0.01335,0.0155,1.2493489059667235e-16,6.983801790779062e-17,6.817144251330406e-17,1.4104906810291009e-18,0.0,2.138829307871759e-16,0.0,0.0,2.8245307191585418e-18,3.040095955705218e-19,2.9489549325486284e-18,3.1829132463534403e-18,2.9102384169097568e-18,1.2709302945198194e-17,5.6053699958693e-17,0.0,4.448031280040581e-17,0.0,9.518168692112162e-19,2.619464348255941e-18,3.1595907894769504e-17,3.991781787132548e-18,2.6828169032524707e-18,0.0,3.0585780801117816e-18,0.0,0.0,0.0,0.0,4.078363112353593e-18,0.0,0.0,0.0,1.668894800885715e-17,1.9343293885522483e-16
95,10095,25,0.0,0.01043,0.0,0.0,0.00587,0.0,0.00629,0.0,0.0,0.0,0.0,0.0,0.016659999999999998,0.01838,0.007490000000000001,0.00761,0.0,0.0124,0.0,0.04403,0.06641,0.10820999999999999,0.16626,0.29139,0.44265,0.5846899999999999,0.7751399999999999,0.88497,0.9808899999999999,0.9959100000000001,0.93565,0.8195899999999999,0.67147,0.49792,0.34734,1.3701042094694166e-16,0.0,2.92414949891797e-17,0.0,1.347695877496406e-17,6.664886477835796e-17,0.0,0.0,0.0,0.0,0.0,1.693575630751118e-16,0.0,0.0,0.0,2.3199688150476805e-16,2.9334892526935324e-17,1.9165786385767447e-16,2.0227894943077466e-16,1.8320031339318127e-16,0.0,4.078406773438853e-16,2.6522405249659514e-16,2.6878686568470494e-16,5.7649034749531975e-16,6.319817791915003e-16,8.381170188911138e-16,8.253850308360354e-16,1.4371245663657304e-15,8.733129157368477e-16,8.592696016771273e-16,8.478659079320095e-17,8.661753309656041e-16,3.298432442851132e-15,0.0
