id,X,Y,M,V
2894,-125.77625933994494,-312.148713872622,104.98856159219199,0.4423229006392492
2895,-175.1163326858769,-392.218161025212,103.8839434021393,0.43924778359842637
2896,-135.08751130874407,2.4838063384389444,93.86804137072019,0.40951355151184626
2897,81.18469016370362,-355.029984996575,91.43074927037691,0.3832500866323168
2898,100.25110294117646,-304.96656587597676,59.50159987113454,0.6998729967446297
2899,-118.26477131841011,89.2779948681018,101.33011435318339,0.3885681657727065
2900,142.8511531641377,-172.31750203288374,102.33598704534026,0.4792172189313007
2901,221.73150802700624,128.2714491004834,95.66873534053065,0.42431263861074464
2902,-276.2212821098959,-367.885162972586,78.89008502144428,0.5531208666964976
2903,-216.2045903942792,118.5140404121562,87.02253765687136,0.4163214097893618
2904,-87.03974960079618,63.22545667264743,103.94873214200364,0.38417286761887526
2905,237.23742357271573,-100.41570199685619,76.58705720310778,0.5592204470112251
2906,-13.689482299175655,-112.13933418170738,89.56590672596394,0.46498372643044783
2907,-171.90786111535868,-132.246675201138,94.70370991177911,0.5964956266654872
2908,99.98557405784533,168.36717596133218,84.23074764010697,0.5298944266495836
2909,34.61703827800915,242.93345280856047,86.09938190670309,0.6065373627099465
2910,-83.2502074590355,115.40696214130058,86.14004953877125,0.38458134251783865
2911,48.87078197703377,-308.37640361201716,74.62708496774232,0.47766957172648644
2912,-73.06492464780816,353.9689646781956,88.07771331087216,0.5440633066820681
2913,30.42234052711994,155.89507430750078,103.3772153332637,0.40227408023734745
2914,-125.23646517061553,171.07630201119963,108.34477053375457,0.39696623632774347
2915,-158.12199492228513,-303.01038350301167,105.44592091266543,0.48525592306525256
2916,-122.13527589288833,-204.51589652177887,85.22922967923277,0.6189606349544263
2917,-95.509118047174,-182.90368346144174,89.12912174277018,0.5055435824356598
2918,97.54765913331613,-380.99431354949456,71.50980447741912,0.7637667666839815
2919,141.4256339715513,111.23527951346571,96.91693795296875,0.38651178812773157
2920,142.7936109382325,-347.2319133958672,81.9695048686258,0.4656661599538242
2921,133.69636862320687,111.65485308418494,83.79307406981654,0.36962331884358507
2922,-100.85183247194725,-100.89414927525823,128.77625862389473,0.3861374667384547
2923,28.911749957418607,206.46575630695634,101.82045330070565,0.4787330018156694
2924,193.18792866153663,-389.9471839728953,71.95111550980663,0.5213800064254057
2925,-225.07109842165167,175.51096107877427,60.56940556918258,0.5478933378357349
2926,-114.9910713254318,167.18197202201674,105.28384973222178,0.4014835021848437
2927,-111.84712806313155,135.2174829649763,105.73720448820885,0.4001472312714891
2928,-396.881744502136,-103.5591658334754,88.52118021747063,0.5044281524651416
2929,26.402579927173417,249.18571626199926,99.65718799341508,0.5019290791293923
2930,-119.58427600148381,-39.375434860424456,71.86330329891864,0.5879378768641152
2931,-80.1453018807279,141.74691522608896,71.43640103807918,0.5348041059707622
2932,157.5111636379165,180.17916586074764,120.30463658691369,0.42863321309346497
2933,18.92935424169668,153.31674019607846,104.91690873138839,0.3962885858092378
2934,288.38666948285316,-198.81728717976236,78.11707762522296,0.40001486066972936
2935,-289.2575995646853,-323.89527847449693,92.58595601752863,0.5550799795426546
2936,-107.41554224216233,-273.25697382756744,95.0867207771693,0.4491392494346774
2937,154.03079467146753,-27.203785640957765,98.93996392476407,0.4263980234157409
2938,107.07502615561937,-148.4644355570657,88.76283540106343,0.4330719551937411
2939,-5.126830457983709,-302.55093848903294,55.65677467082184,0.6056231970529397
2940,-258.6464163868126,152.86874554610836,105.70414158589594,0.6750170772068208
2941,-189.3374511926482,36.83832668184637,84.54328671824832,0.38024564737746136
2942,-263.3801494248361,311.114033543175,109.37511838751472,0.4836395195546741
2943,-209.50708798183246,-243.04651326484475,105.68431842088823,0.5212140009696977
2944,92.51082974179378,171.7954765195502,86.35966351501492,0.5364146938387256
2945,-73.67792618242727,328.9775323498777,77.48756227718621,0.6003809828887244
2946,220.83569700911292,-333.46228255744904,85.66275165949108,0.5173704272602295
2947,9.964089448488425,-322.4499777126001,75.69074727012841,0.5828919376845286
2948,164.49934033422122,251.75333760066516,72.21362441165935,0.5279609852483147
2949,59.4542441695105,265.7711333687509,86.83852408292552,0.5673596817694879
2950,42.22890635670613,130.65245719505202,63.630274555609674,0.6527597532515005
2951,45.40674425743824,353.2269210042796,70.35486511832707,0.6129646467074239
2952,-9.239460012027928,-292.7109058087122,86.77309138682129,0.36417531238033146
2953,207.93379222016262,122.72641273571868,86.28438240579558,0.42079586858571927
2954,102.85339698044564,-297.44020817190165,99.23473707841497,0.43366550830321515
2955,-54.00709078162477,175.89943363734145,112.10067779405455,0.41791269370494427
2956,-34.30931816171867,-391.49576524572353,65.35993826093046,0.5184739921717231
2957,-200.25067377397815,-373.5897680736393,71.68515082612873,0.5440843544992792
2958,-374.53461729393473,190.3582517047223,126.5128112451868,0.6994028924407629
2959,-137.96439128850588,-29.41694250769396,82.67582459691114,0.3980310808150429
2960,-298.58874846695056,-111.50727229195687,68.75055245371296,0.5664331853238159
2961,-222.02725824929996,107.60657206351136,83.71608642119766,0.42002166940960617
2962,-203.63735280515482,-194.4940114590465,45.51399853298759,0.599989671007925
2963,0.8921226355099818,-360.292830660861,86.68999576011645,0.3539992615824907
2964,-28.045124845368534,-53.28036629005672,86.333301635291,0.5581953771190892
2965,143.19536569716536,125.82027940274949,100.1443166650259,0.3925495638530115
2966,-195.48982000919912,-156.70863496814354,101.85088555832472,0.42840145576369765
2967,172.90558146823275,127.5710754423113,96.83416121761736,0.3787914308941142
2968,13.66976151388481,199.4679853896275,103.57151842030257,0.47447157271518897
2969,81.91394925064904,207.7359421230732,80.73252550752609,0.5071226405742082
2970,-3.3699895945839153,-174.10281442379298,61.78163626207674,0.6044396227296178
2971,160.8591638486657,-121.54731964925479,85.8962418107271,0.48218581790821746
2972,120.81063030645824,-156.89776058664785,79.55768508202323,0.6022052320270261
2973,126.20611159707306,-17.957187478008443,86.75191825563752,0.4024174242850878
2974,-85.29228072244939,121.78050850677582,88.38236293310702,0.3959176564925372
2975,211.52402449264335,-123.56657211487261,101.1287361252402,0.47698411580217465
2976,240.48040515765908,-272.3586686412146,90.94322471879742,0.45274494918296676
2977,-208.13928448311952,-200.52017503704857,85.89441207104746,0.3988313207767453
2978,92.5195550905417,-98.26390829553192,58.47076540274564,0.5444217795415474
2979,7.3305757407495085,189.748597969741,111.12249214672174,0.4414456405725209
2980,309.53771690979147,-238.04419138997818,79.94789410161468,0.512244715469203
2981,220.12218581976356,98.47826274030741,95.76055189614647,0.3938355878971951
2982,-87.1736314643687,62.95742452071989,107.18326496509306,0.3930323598784139
2983,-92.55377576839419,-273.1678287396936,91.15069395824808,0.4146587983168939
2984,151.76815296691422,104.46057444438998,94.46263092783333,0.38845274146573655
2985,-5.401810169934872,-136.21305446739427,81.1042757557746,0.38050550747120976
2986,39.79005761395467,128.6176505602241,96.2202428414224,0.3853602068879525
2987,-170.39736116854004,-86.97371380886263,86.71154878348055,0.5186603782931357
2988,136.4002903667216,-16.2509235330056,96.32540290701382,0.41485473495661285
2989,100.98803921568629,-200.55294800847167,59.75746202732061,0.544097129737785
2990,51.0619126350837,65.42450559602749,107.94435754613215,0.38662926081971405
2991,-83.47064788536771,-278.59060753597413,87.91393100533713,0.39529844221534355
2992,-165.74458055314827,126.75588708606844,72.41630201783013,0.43459161481118525
2993,261.5229872870651,-138.81442431798163,93.15822561500002,0.5408916604656295
2994,-113.15600639036685,169.68895572458862,105.98405065022959,0.3957323032558952
2995,-236.56076049078484,-363.18151708754476,82.50174670304375,0.5426552795643218
2996,-93.68081137438836,-396.73781737803256,90.8823136166925,0.482399166681832
2997,134.2405796409473,98.33029118212943,82.77716956731386,0.3811889236573376
2998,-221.6154935434176,107.82225833802116,83.66534104729053,0.4081365793448717
2999,-205.22636649560167,-137.50479195361163,82.56190725632261,0.5719632699575302
3000,-280.09451549366923,71.68700105391191,69.44095137698653,0.6184530017435914
3001,-133.76413038565735,-122.63701821641406,89.16432530374865,0.43783262581892296
3002,177.612164281157,-351.09278045661154,106.94744368478534,0.545706456644255
3003,-2.851338060579201,-201.26653385492128,70.86687669008023,0.4864600952419748
3004,-144.9945329697134,-347.30874442622866,104.29071295735808,0.486059825664927
3005,121.58836913497122,68.01156407659616,109.06925835757256,0.3802779681843533
3006,315.5241804696053,-197.5200383909447,75.65351196477324,0.5521986853949848
3007,-196.97296519320741,114.45734424206881,105.630342464619,0.4172830784510681
3008,-16.559773400011196,104.41279178338002,72.66314249881574,0.716019211523743
3009,-17.580308303554617,261.96493893662614,107.38456226343902,0.46803334058956364
3010,-122.36808935005745,237.3436100042199,115.92498531204762,0.4526704859599622
3011,138.19702231243426,43.349292646351465,67.17395819900389,0.685502710759413
3012,-350.26551732581146,231.39449792038033,93.48374552681979,0.47107550060243986
3013,212.39439474079128,-313.8287534247414,72.99028972949456,0.5008399575541881
3014,-399.3175896235519,-201.71538109600849,67.87775000846125,0.7399141493646135
3015,-87.78818571495277,340.1007145380333,64.63259638577533,0.6045536782509343
3016,-87.02555002950521,37.5726188949884,106.32805925044362,0.38502876063665686
3017,130.60972954581186,-147.41553202371657,103.78515908797243,0.4543187082481482
3018,115.66731556540402,172.84849189917335,109.25126640259235,0.4254746163923447
3019,115.68754509379512,104.60583347634181,83.18021479338533,0.3769616978038755
3020,-336.86676871097063,124.92671617682181,58.46292761045719,0.5834700488395841
3021,-311.731055528609,110.20928889579119,50.245213543031404,0.48806977867148776
3022,-217.3545659953793,128.2949560363244,86.00384526335763,0.4007946190459224
3023,126.12558823138347,7.1474391337562695,84.15376181480697,0.38648392927168135
3024,0.28220465179297594,-319.4582109664323,88.27919462781253,0.36121269288799474
3025,149.97333846054016,145.99619669400937,104.19501808659449,0.39235362705420135
3026,13.776938105296303,214.7843257494754,94.75651130833742,0.551432285875392
3027,-12.344887758948637,151.7360349282923,105.2247494802334,0.5138493210191637
3028,-300.60440420494956,101.20147316080151,45.48827821574067,0.47730141734797965
3029,171.61901124044152,-39.94875942526867,100.1454331034681,0.45630743865006534
3030,-166.92644025981318,231.76632878325543,71.88672985640788,0.514852398504673
3031,389.6884763448829,101.32072228228282,39.32650867324118,0.6656204553151991
3032,-84.28544434641444,-258.7039809378275,90.48369386011336,0.4174868608842085
3033,121.4178847024083,80.50414077556766,113.09739769587486,0.3859270545569178
3034,-134.75939771996556,-85.0355963725817,81.54857694889901,0.4255362957423086
3035,333.2047029987392,-5.977385973734817,89.19793064791803,0.5565557194024827
3036,32.4976752323177,183.3827298106278,92.6657926466157,0.5172460963549055
3037,162.7896078089755,-87.91066116253107,110.24694173352707,0.5232220374499693
3038,-336.7550541167762,-111.98869316022387,75.21769802632413,0.601055739130606
3039,-79.27349570556201,77.6484324615139,73.70335402184911,0.5135897428185617
3040,-180.94889130994804,-105.59655119985383,100.57103550551591,0.4756446530539623
3041,8.998130903118957,-303.80873024069564,82.72652549767346,0.3920944723810745
3042,-66.1541068120573,193.9593796872889,69.25768097466057,0.6037533960702729
3043,-0.3099055095926185,98.79046401169163,63.67340861782347,0.473405635076297
3044,-95.28660255442794,2.396585767174003,48.62548218554998,0.7464338928041365
3045,-207.91319522461396,135.53582538382852,89.8816597294582,0.40197095910692504
3046,162.55387137372443,195.70045698206792,121.97813942442141,0.44455368271860335
3047,209.41985069002666,-127.96740888979481,102.05364584023984,0.46988374564524077
3048,67.08998198603155,167.39074563192614,82.10770508579633,0.5995136039072005
3049,96.54498031380385,-235.83821829374196,108.48616551618082,0.4960515665202934
3050,-180.01430490795315,-32.91806716379251,99.01465104326024,0.4349581751384976
3051,7.7765641668571694,365.5609739592882,93.22326173596274,0.6294677771982047
3052,-164.79612136227362,-269.7032913199736,103.05352394487007,0.4598408144127043
3053,-112.97079118008908,23.048141123127465,82.53463678307838,0.37272031035757497
3054,-195.42452451199915,99.13464441226257,101.11190491929342,0.38241121125308153
3055,250.6614975409894,70.02587867524493,88.16856414338673,0.6005983668482695
3056,14.698500111427,158.25492176262853,95.04770088148433,0.5087270840284006
3057,246.7716218347671,132.37657882914255,81.82862596656668,0.40743589284042037
3058,14.522896513482504,-112.61125728987712,78.98852801178045,0.3854090365547919
3059,134.0848537900009,75.92695205003388,83.43147466310562,0.3626265533715058
3060,225.69223501076863,90.72642450501326,95.02939944237856,0.40229074142573756
3061,-85.97961922374138,113.87755037659471,86.14398241467589,0.38543836055999603
3062,-111.69608906843078,-20.10718072231558,81.39732128239763,0.3945544783486961
3063,165.69158283448692,176.11052386286698,105.1635210087906,0.4048636909850899
3064,148.99030781718977,-29.82542961182327,97.71886781673366,0.4209367400249213
3065,-295.89975647652705,210.26123356345397,105.13058150448241,0.5847624063031793
3066,-67.75336039399622,-389.3620805479534,82.00752955529737,0.5086977354088021
3067,27.349613770300532,276.699863238987,104.88267399990309,0.5526882228737774
3068,55.53945877150268,121.12894082176136,106.55809007388079,0.38749512399530767
3069,-9.487313041247146,-57.848333258437066,86.61356093388905,0.5611089288368112
3070,8.444870448179273,136.29723739495802,90.96861746766899,0.3722853276332628
3071,188.1747686693521,-274.942282837836,107.9630669085389,0.47875862540754344
3072,188.68707832113688,-129.20513790058217,103.69292152487837,0.4429063315126416
3073,233.23509572243805,147.5317035817425,104.2650077050485,0.421221244360807
3074,113.12786939746721,-190.7825460165808,102.00129628757772,0.6698569759214348
3075,246.27437997404903,-38.02338060338296,84.52735778756544,0.5994930854233459
3076,-273.9126618876134,-371.7308098355462,76.36303927231944,0.5075766501734561
3077,-48.23474191312775,128.9010844442908,92.57501575133531,0.5460113259707423
3078,-144.27962544821486,-247.4990476907302,108.69177473356127,0.4919398738397496
3079,41.4756839515869,169.4697489240179,111.28973001285584,0.4326051796138008
3080,143.3970464370238,123.8987387060834,103.04906860391623,0.3770572227184626
3081,-170.20804498269896,128.002878742749,108.22983968069404,0.4312676044633662
3082,15.578156289477255,231.50509025884867,91.94518618534725,0.5390340850886202
3083,368.0746300845748,218.9198620752649,95.65868799840865,0.6182184014757975
3084,-191.38428145965364,116.53604198030689,86.1748094540034,0.39520594461790887
3085,-19.446994801030446,-108.78901210948543,78.46077677827765,0.38514121312868466
3086,-120.9658967790753,173.60694587713766,109.97997723739242,0.39757906701235324
3087,89.65069248654821,-312.4545481023306,97.15520256677986,0.4254429605520212
3088,330.92644326562663,182.43766192247645,71.958643809442,0.5939914632456624
3089,63.17546413857655,225.75480295078071,86.20858224892025,0.5169746040379987
3090,83.09645486958597,-354.14362501668563,92.20807758591909,0.395755169147799
3091,269.19439740427333,-157.79648046120536,72.37911587973207,0.5572323726971363
3092,-138.38736704170884,230.9280669857874,66.68582410899094,0.6372020889306493
3093,-84.24963712835378,-355.9047929433806,96.70433308443715,0.4304767120082295
3094,-368.9925777392028,166.73042345710115,61.78552762140734,0.5722417768876334
3095,161.55354563418518,179.50073899082778,68.90602331312971,0.6085443896110724
3096,187.80625334173013,-151.90601436238074,75.3252630487315,0.550349511876184
3097,-117.59935010139166,-35.47347407611073,91.64073554837698,0.5745533384989963
3098,123.40168807122159,-353.96334184772786,100.72457036593836,0.4296226986261061
3099,-289.850980971034,-115.4519725985112,74.78212643739712,0.5796235393678211
3100,18.806415085384465,259.7428176662859,101.97371065146054,0.5026986173668119
3101,46.73242804002189,83.6403337514969,103.81844684535284,0.4439043724504806
3102,-244.95155229100612,-159.20840321127784,66.87065195331543,0.6314435742618185
3103,131.55903413124477,-20.474770524659004,95.85175285997725,0.4153833459282366
3104,218.19332769172084,52.64097620061575,65.8783342414121,0.6460447503417428
3105,311.2337352418064,294.39669668566734,91.62529987207071,0.5041289522017739
3106,-140.46539093765603,222.2417246309665,77.14269207041552,0.5509356650548366
3107,257.5910596057493,-192.2925326736868,87.56387293908703,0.4838230248678229
3108,211.3657377944331,-140.16550012789696,105.4361998743742,0.4663375147199995
3109,199.7438212343092,99.6298239898304,106.93385226337118,0.6918186757855934
3110,98.4879128818744,-385.9088330849761,61.22157368972504,0.6336373009613312
3111,50.046147148699056,-7.31438155456182,92.16713796569907,0.5684590143796571
3112,-84.55447041616884,-384.7284195197189,71.56654426450085,0.5215492818957531
3113,364.6315532530366,-346.78960929147405,78.87187317476501,0.5746653663020329
3114,-119.59485969392605,154.799591729299,106.89368721366353,0.38681170555380245
3115,169.1423790904358,-23.981112559376275,90.05351716022913,0.40323331398113327
3116,57.27287279379258,169.5010774142382,103.80951329369465,0.4025155515850164
3117,136.2254466901259,225.95512409817363,76.57006598581785,0.6044614450100428
3118,-104.17131807453607,99.88863659684036,110.75818736064487,0.3755122001491387
3119,-295.3876553088607,-78.51783003380017,88.58349112201215,0.5314109164481537
3120,-257.21187916541146,-119.19937983823452,73.99704926848193,0.5780523065574786
3121,201.42361245332148,100.2945997843545,65.86800744071951,0.613260710822121
3122,-83.03088712835378,-355.50376263052755,95.41393478278114,0.4334439119546569
3123,11.311725131752178,308.28329753159414,97.80747132071441,0.6047941126569388
3124,-90.29333842963185,-107.79777896455393,77.63053588865965,0.4080133680666203
3125,151.661093634445,-25.229347408691392,96.59241132143445,0.42434258013063
3126,220.21669824057207,-311.71000934598743,99.9727383307728,0.4669171840308862
3127,-103.93663551235171,-12.107471027957846,85.85218990445134,0.537751882876934
3128,-122.75174732204968,-138.52413442044156,86.07283101593858,0.4052161542288352
3129,241.44970001262942,-362.3876282094209,83.82008977272359,0.5644420736297849
3130,-184.49026854889934,133.02905873000304,99.60978407389835,0.41226704907611217
3131,183.47010668325197,148.1417432181305,98.09425457742803,0.41646605375311035
3132,88.53944378115331,286.63849535927517,83.05550550600843,0.6167285268502426
3133,-57.44423594987748,-93.64789537220105,78.7100402710229,0.48859517034861905
3134,182.8626976284798,146.43338139060774,103.6927461988946,0.4080272820810547
3135,-150.80933596347873,333.6692629868603,85.65247201917802,0.5247259494903531
3136,-216.0503804750174,120.80596659439381,84.9082019480075,0.39694362768569236
3137,329.5326492386003,-78.99232702009975,53.457017560306205,0.6480801150500648
3138,-128.92983212639885,187.04395694761456,118.96762175417103,0.45034435915822524
3139,27.703437592609365,9.700840336134455,56.175749126034205,0.6575438810757798
3140,243.89664411640703,129.0634394429533,84.61691707631947,0.41963793809079347
3141,35.87601678751449,106.92525335324103,70.79065798354657,0.5705156196662033
3142,-6.578865216152422,-359.55515802659,86.73341763714423,0.3592490653796852
3143,-8.572631779984723,131.5804598506069,95.96117042925411,0.3864058102083881
3144,-155.59298658219313,-339.9038200626698,101.85104499727792,0.4563281990424396
3145,224.11800878115403,131.79830514204534,96.14721367109486,0.42307309036595037
3146,-97.1444767240733,78.48591063425508,114.64124264105926,0.3888194572956009
3147,131.79313061853603,87.69722513680928,102.06378676488752,0.37679559186844985
3148,-117.95189895851878,210.51389403538857,54.77637488078604,0.49963517614800573
3149,230.89809242300234,136.53005476497145,83.40781188141436,0.3938602761861529
3150,-369.4375162438673,-107.82300527034437,67.3932039362228,0.6015844731745217
3151,-71.50207490023914,278.8456198091055,86.03160703491825,0.5635708664635528
3152,-2.029490948248341,380.74247943954896,96.22930433631367,0.6164839266974499
3153,-356.1813079250996,-129.25133959344666,81.7712660783763,0.565000914452865
3154,11.292704441404947,-40.451176468897664,106.54114126368503,0.43795818436959427
3155,-117.71555569062237,-368.1851925914939,107.39267382171536,0.4397454456268556
3156,174.8110371740883,167.19821302827674,103.99002035789367,0.41087560889818164
3157,254.29208625458034,48.4494016543428,62.783461230522,0.5935663996011339
3158,-6.051523412088428,-363.64298717757384,60.68535673796615,0.5875874020074672
3159,-27.97609054968847,-276.5044522266396,87.44067308464918,0.3837862665041837
3160,-83.38149640872388,121.28661710406087,88.01117548622295,0.3988327715546337
3161,87.208463330599,-384.2856018366096,75.30277163640082,0.4991101597209611
3162,360.97784255071036,-130.43005939126672,97.41008830276924,0.6167524891930015
3163,51.14186188114035,77.18894240373129,97.23908662580074,0.36671055935706864
3164,252.89563401539692,105.48439473328199,78.04962744159326,0.4013820007108273
3165,-204.0653488668194,100.98092178684877,91.88768890012506,0.39836454745283617
3166,-139.39473454951718,330.5151172777456,87.37968779041596,0.48878840143458846
3167,162.43341018034357,-170.7235604739267,102.8145528224088,0.48939599055287
3168,-95.87247584012205,326.1562032426354,67.10143930981982,0.5799396626239156
3169,174.952715491307,-254.89701212521769,104.8893777154363,0.46008684384451876
3170,205.04355584451798,-146.36604888875576,98.17039757805236,0.4400804986475291
3171,-299.4983658884648,-397.7659453445931,88.39174974367087,0.48771715388644604
3172,252.32406538794598,110.21979778339092,78.49290675486472,0.4050350149577077
3173,-132.05256293574786,-357.33730274286813,100.1824506426253,0.4369413056946781
3174,-30.426965220542204,-391.9203322815816,64.54319004645373,0.5243997742250153
3175,317.45142190566065,268.81468253968256,84.49352047927113,0.5256993362951574
3176,-211.8689029437186,-135.00275612594277,106.6368551139201,0.47383755735487243
3177,179.00701534922544,-236.79783112606643,70.84037699276806,0.5094605673875944
3178,129.63926820728295,122.37707530640715,87.72692899524621,0.3907217107001545
