id,X,Y,M,V
2845,131.0,-142.0,76.5,0.48800000000000027
2846,98.0,-274.0,44.75,0.33199999999999974
2847,282.0,-176.0,102.0,0.5960000000000001
2848,128.0,75.0,97.0,0.5239999999999999
2849,325.0,27.0,31.75,0.37199999999999994
2850,-332.0,-10.0,94.25,0.38799999999999973
2851,260.0,-78.0,105.75,0.4640000000000002
2852,-351.0,-187.0,61.75,0.46400000000000025
2853,284.0,-344.0,113.75,0.5880000000000002
2854,-364.0,7.0,90.0,0.584
2855,-110.0,102.0,98.75,0.39599999999999996
2856,-295.0,-313.0,102.25,0.6040000000000001
2857,218.0,-60.0,87.5,0.4380000000000003
2858,-115.0,109.0,85.0,0.578
2859,-20.0,-135.0,96.5,0.4620000000000003
2860,-324.0,129.0,39.5,0.35399999999999976
2861,284.0,122.0,81.75,0.35999999999999993
2862,31.0,49.0,91.75,0.5419999999999999
2863,-311.0,306.0,41.5,0.5019999999999998
2864,-329.0,-16.0,95.75,0.5259999999999997
2865,299.0,-335.0,103.0,0.6120000000000001
2866,163.0,-92.0,69.0,0.5540000000000006
2867,319.0,179.0,53.25,0.508
2868,119.0,-65.0,76.25,0.4160000000000001
2869,16.0,52.0,98.75,0.4099999999999999
2870,-305.0,-153.0,95.5,0.6300000000000001
2871,-198.0,37.0,88.75,0.3960000000000001
2872,-334.0,-81.0,87.0,0.42199999999999993
2873,97.0,-383.0,50.75,0.43800000000000006
2874,98.0,-100.0,90.5,0.43
2875,-94.0,-258.0,46.75,0.3659999999999998
2876,4.0,-261.0,42.25,0.3659999999999997
2877,136.0,76.0,91.5,0.40399999999999986
2878,-78.0,-158.0,52.0,0.4020000000000002
2879,319.0,306.0,92.75,0.4299999999999997
2880,318.0,-251.0,101.0,0.5100000000000003
2881,-301.0,39.0,66.0,0.5959999999999999
2882,-238.0,198.0,62.25,0.5400000000000003
2883,-171.0,8.0,47.75,0.4839999999999998
2884,347.0,153.0,109.0,0.442
2885,122.0,-70.0,71.75,0.38600000000000007
2886,198.0,-312.0,136.0,0.5660000000000002
2887,-216.0,29.0,62.5,0.7019999999999998
2888,-102.0,77.0,88.5,0.39800000000000013
2889,275.0,-16.0,97.75,0.37199999999999994
2890,312.0,-11.0,111.25,0.5939999999999999
2891,101.0,159.0,88.25,0.3760000000000001
2892,-108.0,-4.0,94.0,0.48200000000000026
2893,-296.0,-303.0,35.25,0.32399999999999957
2894,-110.0,-254.0,65.5,0.38800000000000007
2895,-182.0,-312.0,47.25,0.42399999999999993
2896,-237.0,-20.0,75.25,0.4340000000000003
2897,104.0,-370.0,42.25,0.4620000000000002
2898,100.0,-300.0,32.0,0.6539999999999996
2899,-85.0,85.0,79.5,0.3699999999999999
2900,212.0,-139.0,68.5,0.4340000000000001
2901,280.0,45.0,101.25,0.42400000000000027
2902,-305.0,-364.0,110.25,0.6559999999999999
2903,-250.0,109.0,107.5,0.45000000000000007
2904,-139.0,113.0,94.5,0.44800000000000006
2905,300.0,-80.0,115.25,0.4059999999999999
2906,-11.0,-112.0,97.75,0.44600000000000006
2907,-145.0,-130.0,104.0,0.6240000000000002
2908,81.0,-47.0,61.0,0.4440000000000001
2909,100.0,310.0,95.0,0.5440000000000002
2910,-110.0,10.0,106.25,0.558
2911,56.0,-312.0,66.75,0.3379999999999997
2912,-309.0,386.0,60.0,0.498
2913,12.0,54.0,84.25,0.3339999999999996
2914,-122.0,115.0,92.25,0.33599999999999963
2915,-200.0,-249.0,78.75,0.3820000000000001
2916,-82.0,-188.0,107.25,0.5820000000000002
2917,-92.0,-169.0,51.5,0.4000000000000001
2918,92.0,-318.0,54.75,0.65
2919,104.0,84.0,88.75,0.3239999999999996
2920,157.0,-309.0,38.25,0.46399999999999997
2921,159.0,8.0,89.75,0.41400000000000015
2922,-100.0,-102.0,143.0,0.25599999999999956
2923,-200.0,249.0,100.25,0.424
2924,191.0,-393.0,37.25,0.508
2925,-273.0,189.0,71.25,0.4880000000000001
2926,-126.0,171.0,91.75,0.3319999999999995
2927,-125.0,154.0,97.0,0.35399999999999987
2928,-388.0,-107.0,67.5,0.39599999999999985
2929,4.0,214.0,99.0,0.5440000000000002
2930,-105.0,-23.0,64.0,0.556
2931,-104.0,-17.0,51.75,0.46399999999999975
2932,136.0,136.0,106.75,0.3239999999999997
2933,8.0,55.0,94.25,0.3699999999999999
2934,296.0,-188.0,122.75,0.47
2935,-302.0,-301.0,145.75,0.6539999999999995
2936,-163.0,-264.0,89.5,0.4480000000000002
2937,280.0,-10.0,100.0,0.4100000000000001
2938,124.0,-169.0,77.75,0.46199999999999997
2939,-1.0,-301.0,52.75,0.5459999999999997
2940,-277.0,169.0,84.5,0.6099999999999998
2941,-171.0,0.0,78.25,0.33199999999999974
2942,-315.0,311.0,60.5,0.47399999999999975
2943,-262.0,-209.0,105.75,0.5519999999999999
2944,54.0,-48.0,58.25,0.44800000000000023
2945,-240.0,364.0,78.25,0.5380000000000004
2946,244.0,-368.0,90.25,0.43999999999999995
2947,8.0,-306.0,70.25,0.5119999999999998
2948,203.0,300.0,49.25,0.3840000000000002
2949,193.0,316.0,75.0,0.4820000000000001
2950,42.0,117.0,84.0,0.638
2951,233.0,368.0,79.25,0.5099999999999999
2952,-1.0,-282.0,54.5,0.39799999999999996
2953,180.0,29.0,103.5,0.46600000000000025
2954,146.0,-254.0,92.75,0.44600000000000023
2955,-8.0,155.0,88.5,0.4020000000000001
2956,-25.0,-400.0,66.25,0.4540000000000002
2957,-200.0,-400.0,31.5,0.4379999999999999
2958,-382.0,194.0,128.25,0.7559999999999998
2959,-122.0,-60.0,84.25,0.4360000000000001
2960,-312.0,-112.0,63.5,0.5280000000000001
2961,-260.0,98.0,101.0,0.384
2962,-201.0,-194.0,38.25,0.624
2963,-9.0,-377.0,86.75,0.518
2964,-10.0,-56.0,83.5,0.676
2965,69.0,92.0,95.25,0.3939999999999998
2966,-172.0,-174.0,65.0,0.474
2967,187.0,136.0,100.5,0.3859999999999999
2968,53.0,120.0,88.75,0.3940000000000001
2969,58.0,-105.0,52.75,0.45
2970,0.0,-187.0,41.0,0.7459999999999998
2971,164.0,-111.0,75.25,0.37999999999999984
2972,114.0,-147.0,78.75,0.6799999999999998
2973,114.0,-70.0,79.25,0.3780000000000001
2974,-127.0,9.0,101.75,0.508
2975,272.0,-90.0,106.75,0.40800000000000014
2976,271.0,-255.0,50.25,0.374
2977,-250.0,-215.0,66.75,0.42199999999999993
2978,80.0,-105.0,63.25,0.48999999999999994
2979,25.0,158.0,93.75,0.4260000000000001
2980,328.0,-201.0,81.75,0.5020000000000002
2981,341.0,134.0,115.75,0.34999999999999987
2982,-122.0,93.0,85.5,0.41400000000000015
2983,-91.0,-243.0,45.0,0.38399999999999984
2984,151.0,154.0,103.75,0.36999999999999994
2985,-6.0,-147.0,59.25,0.36999999999999994
2986,3.0,50.0,102.75,0.418
2987,-147.0,-95.0,77.0,0.48000000000000026
2988,251.0,-7.0,65.0,0.384
2989,101.0,-199.0,49.25,0.5180000000000001
2990,142.0,108.0,89.25,0.33799999999999997
2991,-76.0,-261.0,48.75,0.3519999999999998
2992,-183.0,115.0,72.75,0.41600000000000004
2993,283.0,-136.0,98.25,0.44800000000000006
2994,-127.0,183.0,91.5,0.3279999999999996
2995,-305.0,-353.0,120.0,0.5820000000000001
2996,-92.0,-400.0,57.75,0.5440000000000002
2997,58.0,30.0,76.0,0.35999999999999993
2998,-259.0,99.0,105.0,0.4
2999,-194.0,-143.0,79.5,0.704
3000,-296.0,106.0,102.25,0.5999999999999998
3001,-211.0,-133.0,65.5,0.45200000000000023
3002,285.0,-352.0,84.5,0.57
3003,-1.0,-199.0,61.25,0.35199999999999987
3004,-220.0,-372.0,60.5,0.5660000000000001
3005,172.0,107.0,87.5,0.37799999999999995
3006,335.0,-182.0,82.0,0.5500000000000002
3007,-179.0,51.0,95.75,0.4760000000000001
3008,-52.0,89.0,69.75,0.6060000000000001
3009,-259.0,319.0,100.0,0.47800000000000026
3010,-268.0,292.0,94.25,0.5080000000000005
3011,80.0,26.0,54.5,0.7299999999999998
3012,-363.0,240.0,72.0,0.42199999999999993
3013,203.0,-240.0,40.5,0.3219999999999997
3014,-400.0,-200.0,56.25,0.8139999999999991
3015,-236.0,368.0,77.0,0.5559999999999999
3016,-126.0,94.0,75.25,0.37199999999999994
3017,126.0,-135.0,85.75,0.4420000000000001
3018,57.0,132.0,85.75,0.37000000000000016
3019,112.0,-5.0,99.25,0.4580000000000004
3020,-328.0,132.0,55.25,0.628
3021,-317.0,127.0,38.75,0.3279999999999997
3022,-324.0,138.0,100.75,0.42399999999999993
3023,120.0,-59.0,78.5,0.3920000000000002
3024,11.0,-312.0,58.75,0.3639999999999998
3025,188.0,161.0,95.25,0.41600000000000004
3026,-72.0,204.0,97.5,0.47600000000000003
3027,-190.0,222.0,118.25,0.4800000000000001
3028,-311.0,120.0,39.0,0.30599999999999966
3029,178.0,-47.0,87.5,0.37799999999999995
3030,-264.0,309.0,74.5,0.45599999999999996
3031,400.0,101.0,49.5,0.6320000000000001
3032,-91.0,-230.0,44.5,0.4040000000000001
3033,133.0,106.0,98.75,0.4180000000000002
3034,-75.0,-117.0,78.5,0.5120000000000002
3035,315.0,-10.0,109.0,0.5340000000000003
3036,-126.0,271.0,66.0,0.5499999999999999
3037,131.0,-92.0,113.0,0.46599999999999997
3038,-318.0,-114.0,70.25,0.5820000000000001
3039,-64.0,-123.0,63.25,0.4420000000000001
3040,-216.0,-81.0,95.0,0.48400000000000026
3041,3.0,-300.0,59.75,0.32999999999999974
3042,-61.0,182.0,47.25,0.6239999999999999
3043,-3.0,97.0,84.75,0.5419999999999997
3044,-55.0,-3.0,35.5,0.7079999999999999
3045,-345.0,148.0,104.25,0.4340000000000001
3046,130.0,123.0,105.5,0.34599999999999986
3047,269.0,-91.0,114.5,0.41800000000000026
3048,82.0,188.0,112.25,0.628
3049,93.0,-208.0,102.5,0.5260000000000001
3050,-252.0,-34.0,90.5,0.47000000000000014
3051,61.0,371.0,135.75,0.5339999999999999
3052,-211.0,-244.0,69.0,0.3900000000000001
3053,-112.0,-58.0,72.0,0.47800000000000004
3054,-307.0,119.0,108.0,0.3819999999999999
3055,210.0,45.0,74.5,0.586
3056,-92.0,172.0,84.0,0.4520000000000003
3057,349.0,156.0,105.5,0.38800000000000007
3058,-7.0,-123.0,78.5,0.4920000000000002
3059,131.0,-26.0,61.0,0.358
3060,267.0,91.0,112.0,0.3619999999999999
3061,-126.0,8.0,102.75,0.51
3062,-113.0,-70.0,89.25,0.458
3063,187.0,160.0,105.5,0.36399999999999993
3064,233.0,-52.0,63.75,0.43399999999999994
3065,-357.0,245.0,73.75,0.6839999999999994
3066,-68.0,-400.0,82.75,0.5940000000000001
3067,-107.0,282.0,118.25,0.5160000000000001
3068,33.0,87.0,94.75,0.4099999999999998
3069,-21.0,-43.0,102.5,0.5840000000000001
3070,-6.0,49.0,100.75,0.3659999999999999
3071,267.0,-214.0,102.75,0.42200000000000026
3072,139.0,-155.0,73.0,0.4620000000000003
3073,326.0,93.0,112.75,0.3619999999999999
3074,108.0,-183.0,135.0,0.7579999999999996
3075,219.0,-50.0,69.25,0.5420000000000005
3076,-278.0,-373.0,63.75,0.508
3077,-10.0,-2.0,106.5,0.474
3078,-249.0,-216.0,85.0,0.5319999999999999
3079,257.0,313.0,108.25,0.5360000000000001
3080,132.0,131.0,105.5,0.3479999999999997
3081,-167.0,44.0,84.5,0.4419999999999999
3082,-72.0,191.0,91.0,0.49400000000000044
3083,374.0,208.0,94.75,0.6599999999999997
3084,-185.0,47.0,95.5,0.41
3085,17.0,-128.0,83.75,0.5460000000000005
3086,-116.0,137.0,96.25,0.3379999999999997
3087,149.0,-278.0,96.75,0.4420000000000001
3088,327.0,165.0,53.25,0.514
3089,92.0,148.0,77.5,0.3699999999999999
3090,92.0,-382.0,51.75,0.41600000000000004
3091,301.0,-138.0,51.0,0.5560000000000003
3092,-157.0,216.0,78.0,0.5540000000000004
3093,-160.0,-373.0,83.75,0.4420000000000001
3094,-390.0,189.0,48.25,0.568
3095,126.0,102.0,65.5,0.6479999999999998
3096,179.0,-162.0,66.25,0.6939999999999997
3097,-110.0,-11.0,114.25,0.6060000000000003
3098,152.0,-370.0,78.75,0.48400000000000015
3099,-302.0,-113.0,81.75,0.4500000000000001
3100,75.0,284.0,85.0,0.5100000000000001
3101,96.0,-78.0,88.25,0.3780000000000001
3102,-212.0,-160.0,58.0,0.7419999999999995
3103,244.0,-43.0,65.0,0.36599999999999994
3104,202.0,37.0,61.5,0.6519999999999997
3105,348.0,322.0,73.5,0.5559999999999998
3106,-204.0,284.0,58.25,0.4360000000000001
3107,300.0,-163.0,95.5,0.4579999999999999
3108,159.0,-157.0,67.0,0.45400000000000035
3109,145.0,80.0,97.25,0.6560000000000004
3110,92.0,-335.0,59.75,0.43800000000000006
3111,27.0,-14.0,85.25,0.5840000000000002
3112,-86.0,-400.0,106.5,0.664
3113,339.0,-314.0,112.0,0.5119999999999999
3114,-120.0,130.0,101.75,0.3419999999999996
3115,168.0,-50.0,68.5,0.3239999999999997
3116,35.0,156.0,78.75,0.36200000000000004
3117,204.0,308.0,59.5,0.48599999999999993
3118,-115.0,121.0,94.75,0.4360000000000002
3119,-343.0,-35.0,104.0,0.3919999999999996
3120,-200.0,-132.0,69.0,0.6379999999999998
3121,198.0,98.0,50.25,0.568
3122,-136.0,-378.0,83.5,0.5280000000000001
3123,22.0,300.0,70.75,0.5280000000000001
3124,-93.0,-132.0,82.25,0.5220000000000002
3125,240.0,-45.0,83.5,0.48599999999999993
3126,277.0,-385.0,58.75,0.48400000000000026
3127,-78.0,-14.0,96.5,0.46600000000000014
3128,-89.0,-160.0,52.5,0.4620000000000002
3129,307.0,-333.0,120.0,0.624
3130,-305.0,110.0,102.25,0.42
3131,84.0,83.0,92.5,0.35399999999999987
3132,88.0,270.0,86.75,0.6859999999999998
3133,-75.0,-107.0,92.0,0.47199999999999986
3134,167.0,113.0,100.0,0.33599999999999974
3135,-332.0,374.0,68.0,0.5180000000000002
3136,-145.0,78.0,102.25,0.39599999999999985
3137,331.0,-73.0,61.5,0.5240000000000001
3138,-78.0,134.0,95.5,0.3859999999999998
3139,11.0,-6.0,34.25,0.7019999999999997
3140,291.0,124.0,101.5,0.38599999999999995
3141,43.0,118.0,69.0,0.47799999999999976
3142,6.0,-387.0,71.25,0.4360000000000001
3143,0.0,48.0,103.75,0.4199999999999999
3144,-228.0,-372.0,60.0,0.4640000000000002
3145,194.0,32.0,103.5,0.39600000000000024
3146,-133.0,126.0,94.75,0.4520000000000001
3147,180.0,124.0,81.75,0.39799999999999985
3148,-221.0,298.0,56.25,0.41800000000000004
3149,361.0,149.0,105.75,0.3680000000000001
3150,-368.0,-111.0,63.0,0.5100000000000001
3151,-99.0,253.0,77.75,0.4219999999999999
3152,137.0,382.0,63.75,0.5900000000000001
3153,-363.0,-114.0,96.25,0.5000000000000002
3154,27.0,-226.0,66.25,0.3059999999999997
3155,-137.0,-353.0,59.25,0.3979999999999999
3156,185.0,136.0,105.75,0.35199999999999987
3157,306.0,118.0,91.0,0.5320000000000001
3158,-4.0,-336.0,54.25,0.44200000000000017
3159,43.0,-242.0,51.75,0.35399999999999987
3160,-111.0,13.0,110.5,0.558
3161,91.0,-400.0,98.75,0.59
3162,329.0,-154.0,113.25,0.6679999999999997
3163,34.0,37.0,87.25,0.36399999999999977
3164,276.0,103.0,102.5,0.32599999999999973
3165,-288.0,109.0,95.75,0.3539999999999997
3166,-330.0,363.0,72.5,0.53
3167,239.0,-107.0,84.25,0.38
3168,-239.0,369.0,75.75,0.552
3169,286.0,-203.0,117.5,0.35199999999999976
3170,184.0,-161.0,80.25,0.41400000000000015
3171,-300.0,-400.0,36.75,0.30199999999999966
3172,104.0,79.0,112.75,0.32999999999999974
3173,-158.0,-375.0,71.25,0.48400000000000015
3174,-17.0,-400.0,65.75,0.48200000000000015
3175,339.0,310.0,64.25,0.6039999999999999
3176,-168.0,-144.0,71.25,0.5180000000000003
3177,190.0,-208.0,58.0,0.46799999999999975
3178,125.0,21.0,106.0,0.4360000000000002
3179,295.0,110.0,103.0,0.5479999999999999
3180,-308.0,170.0,56.75,0.5599999999999996
3181,-348.0,144.0,104.75,0.4019999999999998
3182,-107.0,8.0,95.75,0.5100000000000002
3183,-70.0,-141.0,66.25,0.5040000000000003
3184,-136.0,-228.0,55.0,0.3800000000000002
3185,-368.0,234.0,79.25,0.6879999999999994
3186,-184.0,-109.0,76.5,0.47400000000000025
3187,-152.0,11.0,88.5,0.522
3188,-83.0,-187.0,44.0,0.44000000000000017
3189,71.0,220.0,119.0,0.466
3190,204.0,86.0,59.75,0.514
3191,-87.0,-112.0,121.5,0.4779999999999998
3192,189.0,307.0,70.25,0.5740000000000002
3193,-78.0,165.0,83.75,0.4720000000000001
3194,288.0,138.0,108.25,0.532
3195,277.0,81.0,107.75,0.38
3196,287.0,281.0,84.0,0.44000000000000017
3197,-100.0,-299.0,61.25,0.6419999999999999
3198,-382.0,216.0,87.0,0.6679999999999998
3199,338.0,243.0,47.75,0.5839999999999997
3200,-182.0,-108.0,121.75,0.5979999999999998
3201,354.0,-183.0,129.0,0.44999999999999973
3202,-186.0,-374.0,87.5,0.4820000000000001
3203,-215.0,92.0,101.75,0.3999999999999999
3204,-3.0,-87.0,68.75,0.5280000000000002
3205,-24.0,-386.0,79.25,0.5320000000000003
3206,-173.0,-169.0,86.5,0.47000000000000014
3207,-104.0,202.0,113.0,0.6959999999999995
3208,254.0,-133.0,96.5,0.44199999999999995
3209,-298.0,-9.0,119.25,0.584
3210,191.0,31.0,99.75,0.42800000000000016
3211,176.0,53.0,101.5,0.412
3212,-399.0,0.0,113.75,0.7299999999999994
3213,115.0,6.0,90.5,0.3999999999999999
3214,-167.0,-195.0,91.0,0.4220000000000001
3215,-37.0,-201.0,52.0,0.3919999999999998
3216,104.0,-380.0,85.25,0.5440000000000003
3217,51.0,-205.0,49.75,0.3239999999999997
3218,352.0,2.0,105.75,0.5000000000000001
3219,112.0,-162.0,61.75,0.5840000000000001
3220,-163.0,-299.0,47.25,0.5420000000000001
3221,-330.0,139.0,45.75,0.4159999999999999
3222,301.0,318.0,88.0,0.6399999999999999
3223,200.0,279.0,65.75,0.574
3224,167.0,-310.0,39.0,0.5640000000000002
3225,198.0,-374.0,31.75,0.8259999999999998
3226,60.0,-80.0,63.5,0.4039999999999999
3227,-39.0,-276.0,52.5,0.3639999999999997
3228,108.0,138.0,95.0,0.4439999999999999
3229,163.0,-114.0,82.0,0.47400000000000014
3230,307.0,122.0,66.0,0.556
3231,193.0,173.0,101.75,0.3479999999999998
3232,121.0,-111.0,109.0,0.35399999999999976
3233,-155.0,133.0,64.5,0.466
3234,-298.0,-313.0,41.5,0.4559999999999998
3235,-390.0,308.0,46.75,0.5999999999999998
3236,106.0,-105.0,109.5,0.6859999999999998
3237,160.0,79.0,81.25,0.4840000000000003
3238,21.0,-190.0,90.75,0.424
3239,-264.0,257.0,81.5,0.6079999999999999
3240,-233.0,-282.0,114.0,0.5600000000000004
3241,352.0,142.0,101.75,0.37799999999999984
3242,-359.0,-110.0,68.0,0.5240000000000004
3243,21.0,284.0,122.0,0.7559999999999996
3244,-107.0,17.0,105.25,0.546
3245,198.0,-379.0,33.5,0.8299999999999998
3246,-27.0,78.0,97.0,0.4019999999999999
3247,-276.0,-94.0,125.25,0.46400000000000036
3248,242.0,-331.0,81.25,0.48000000000000015
3249,-276.0,102.0,105.75,0.43800000000000006
3250,303.0,75.0,80.75,0.34600000000000003
3251,118.0,-47.0,52.25,0.43000000000000005
3252,117.0,-84.0,61.75,0.4100000000000002
3253,-3.0,40.0,82.75,0.452
3254,237.0,-137.0,80.5,0.3319999999999995
3255,-119.0,-365.0,57.25,0.4880000000000001
3256,200.0,-281.0,34.25,0.6459999999999999
3257,294.0,59.0,60.75,0.728
3258,346.0,153.0,67.25,0.7919999999999997
3259,248.0,-174.0,40.75,0.4739999999999999
3260,-211.0,-357.0,74.5,0.4660000000000001
3261,-88.0,122.0,90.5,0.4040000000000001
3262,261.0,109.0,88.75,0.3319999999999999
3263,-28.0,-85.0,90.5,0.5080000000000001
3264,70.0,298.0,106.25,0.6020000000000001
3265,-248.0,105.0,107.0,0.42400000000000004
3266,-312.0,135.0,102.75,0.48399999999999993
3267,-78.0,-148.0,67.25,0.5800000000000003
3268,-250.0,-47.0,90.0,0.4880000000000002
3269,-91.0,-153.0,100.75,0.7239999999999998
3270,385.0,124.0,72.0,0.5100000000000001
3271,291.0,369.0,111.25,0.5219999999999999
3272,-233.0,-395.0,43.0,0.5420000000000001
3273,-196.0,-46.0,76.0,0.3679999999999999
3274,-200.0,-300.0,124.75,0.6519999999999997
3275,51.0,126.0,97.5,0.3999999999999999
3276,127.0,127.0,94.25,0.39600000000000013
3277,33.0,-79.0,55.0,0.436
3278,83.0,-197.0,54.0,0.46000000000000013
3279,316.0,88.0,108.25,0.36800000000000005
3280,252.0,-58.0,76.0,0.46800000000000064
3281,284.0,-351.0,117.25,0.6440000000000002
3282,376.0,-98.0,48.5,0.536
3283,-325.0,145.0,93.75,0.3719999999999999
3284,347.0,223.0,79.0,0.55
3285,-11.0,-43.0,105.75,0.5360000000000005
3286,-238.0,-180.0,108.5,0.5140000000000005
3287,107.0,90.0,116.25,0.36199999999999993
3288,184.0,205.0,109.25,0.3499999999999997
3289,298.0,-340.0,67.5,0.4600000000000001
3290,130.0,-12.0,91.25,0.436
3291,47.0,-154.0,57.0,0.32999999999999957
3292,207.0,-157.0,50.75,0.6040000000000001
3293,-176.0,252.0,121.5,0.4800000000000002
3294,298.0,350.0,79.25,0.49999999999999994
3295,-196.0,-228.0,45.5,0.484
3296,-74.0,85.0,64.0,0.7219999999999998
3297,-3.0,-300.0,64.0,0.6339999999999999
3298,314.0,-108.0,66.75,0.5260000000000001
3299,184.0,0.0,57.75,0.6160000000000002
3300,44.0,122.0,107.25,0.37800000000000006
3301,9.0,-236.0,77.75,0.42800000000000027
3302,296.0,376.0,69.0,0.45999999999999985
3303,60.0,168.0,49.5,0.5040000000000002
3304,-170.0,55.0,92.25,0.446
3305,272.0,83.0,111.75,0.35999999999999993
3306,-256.0,93.0,103.75,0.3999999999999998
3307,13.0,64.0,86.75,0.39800000000000013
3308,-52.0,99.0,72.75,0.39
3309,-255.0,-179.0,44.0,0.39600000000000024
3310,-224.0,92.0,108.5,0.42999999999999994
3311,-235.0,-352.0,103.25,0.5480000000000003
3312,-310.0,115.0,105.5,0.40800000000000003
3313,-283.0,-15.0,96.25,0.3259999999999995
3314,41.0,-156.0,91.75,0.534
3315,96.0,-156.0,69.25,0.52
3316,-105.0,-68.0,102.0,0.42200000000000026
3317,-318.0,-203.0,48.75,0.6559999999999998
3318,-233.0,-61.0,93.0,0.6079999999999998
3319,-338.0,-189.0,124.5,0.5900000000000001
3320,-220.0,3.0,105.75,0.41200000000000003
3321,54.0,-45.0,65.5,0.65
3322,300.0,-384.0,52.25,0.588
3323,259.0,97.0,116.0,0.41999999999999993
3324,-128.0,-62.0,46.75,0.45200000000000023
3325,298.0,-361.0,89.5,0.6279999999999998
3326,-36.0,29.0,85.5,0.564
3327,172.0,177.0,93.75,0.3459999999999998
3328,-47.0,78.0,87.5,0.3839999999999999
3329,210.0,-372.0,53.25,0.3960000000000001
3330,267.0,91.0,114.0,0.42599999999999993
3331,283.0,-13.0,104.25,0.4220000000000001
3332,-232.0,-35.0,71.25,0.398
3333,-20.0,73.0,113.5,0.4820000000000003
3334,-186.0,-88.0,63.0,0.5240000000000002
3335,-271.0,57.0,80.25,0.38000000000000006
3336,-1.0,-197.0,49.25,0.4259999999999999
3337,246.0,76.0,107.5,0.38399999999999984
3338,-295.0,134.0,55.5,0.5559999999999998
3339,77.0,-190.0,124.75,0.5499999999999997
3340,249.0,-347.0,73.25,0.4439999999999999
3341,-79.0,-155.0,52.25,0.4200000000000002
3342,-3.0,-105.0,79.0,0.6080000000000001
3343,-207.0,49.0,90.75,0.3919999999999999
3344,194.0,219.0,109.25,0.34599999999999964
3345,107.0,-1.0,106.75,0.5080000000000001
3346,188.0,112.0,59.0,0.5539999999999998
3347,-152.0,-248.0,71.0,0.44199999999999995
3348,83.0,-142.0,65.25,0.57
3349,-296.0,-347.0,104.0,0.7079999999999997
3350,230.0,47.0,108.5,0.42400000000000015
3351,38.0,-58.0,59.0,0.5020000000000003
3352,-102.0,108.0,76.75,0.434
3353,-74.0,-22.0,95.25,0.5220000000000001
3354,87.0,-207.0,47.25,0.42
3355,94.0,-185.0,52.5,0.47
3356,-127.0,-13.0,104.75,0.4540000000000001
3357,151.0,24.0,106.75,0.45600000000000024
3358,311.0,343.0,92.0,0.5780000000000001
3359,299.0,-192.0,155.5,0.43199999999999994
3360,222.0,299.0,62.25,0.49999999999999983
3361,74.0,29.0,51.5,0.568
3362,317.0,70.0,109.25,0.3559999999999998
3363,-162.0,160.0,61.25,0.5700000000000003
3364,-205.0,-221.0,77.5,0.4140000000000004
3365,187.0,138.0,99.0,0.3579999999999998
3366,-186.0,65.0,99.25,0.45000000000000023
3367,-100.0,-400.0,95.25,0.7359999999999997
3368,-23.0,75.0,96.5,0.41399999999999976
3369,-82.0,63.0,91.75,0.4100000000000001
3370,-124.0,134.0,99.0,0.37999999999999995
3371,-171.0,-52.0,68.5,0.4160000000000003
3372,-199.0,-380.0,36.75,0.7759999999999998
3373,-90.0,156.0,85.0,0.44200000000000017
3374,-35.0,-164.0,58.5,0.3399999999999998
