id,X,Y,M,V
2884,352.0,172.0,93.0,0.384
2885,80.0,-84.0,72.0,0.4799999999999999
2886,172.0,-308.0,115.0,0.5359999999999999
2887,-220.0,36.0,70.0,0.8000000000000002
2888,-144.0,100.0,91.0,0.39199999999999996
2889,252.0,-52.0,68.0,0.3760000000000001
2890,336.0,-20.0,92.0,0.6000000000000001
2891,128.0,184.0,79.0,0.43999999999999984
2892,-32.0,32.0,83.0,0.4000000000000001
2893,-292.0,-300.0,47.0,0.34400000000000014
2894,-60.0,-288.0,79.0,0.44799999999999995
2895,-176.0,-300.0,65.0,0.43200000000000005
2896,-208.0,-40.0,71.0,0.496
2897,68.0,-376.0,51.0,0.4319999999999999
2898,100.0,-300.0,52.0,0.7360000000000001
2899,-100.0,80.0,92.0,0.42400000000000004
2900,168.0,-148.0,82.0,0.392
2901,252.0,136.0,109.0,0.392
2902,-284.0,-328.0,120.0,0.5760000000000001
2903,-244.0,96.0,86.0,0.42399999999999993
2904,-80.0,80.0,89.0,0.37599999999999995
2905,300.0,-76.0,106.0,0.49599999999999994
2906,-12.0,-108.0,89.0,0.4160000000000001
2907,-128.0,-108.0,107.0,0.568
2908,120.0,40.0,85.0,0.47200000000000003
2909,68.0,328.0,93.0,0.45599999999999996
2910,-32.0,36.0,92.0,0.45599999999999996
2911,64.0,-312.0,80.0,0.2720000000000001
2912,-308.0,392.0,83.0,0.5600000000000002
2913,80.0,68.0,102.0,0.2880000000000001
2914,-164.0,172.0,101.0,0.3520000000000001
2915,-156.0,-276.0,97.0,0.46399999999999986
2916,-92.0,-212.0,97.0,0.616
2917,-88.0,-172.0,69.0,0.3919999999999999
2918,100.0,-312.0,82.0,0.7839999999999999
2919,212.0,184.0,81.0,0.376
2920,136.0,-308.0,59.0,0.44
2921,164.0,76.0,94.0,0.42399999999999993
2922,-100.0,-100.0,133.0,0.2960000000000001
2923,-192.0,240.0,101.0,0.4880000000000001
2924,192.0,-392.0,39.0,0.496
2925,-268.0,196.0,66.0,0.5359999999999999
2926,-144.0,168.0,100.0,0.41599999999999987
2927,-116.0,148.0,104.0,0.368
2928,-388.0,-100.0,78.0,0.4
2929,20.0,144.0,96.0,0.46399999999999997
2930,-88.0,-40.0,64.0,0.584
2931,-116.0,24.0,48.0,0.36800000000000005
2932,248.0,140.0,106.0,0.30400000000000005
2933,56.0,80.0,102.0,0.3440000000000001
2934,296.0,-196.0,132.0,0.3599999999999999
2935,-312.0,-284.0,138.0,0.616
2936,-128.0,-304.0,86.0,0.3600000000000001
2937,256.0,-44.0,90.0,0.472
2938,60.0,-188.0,76.0,0.41599999999999987
2939,0.0,-300.0,64.0,0.5519999999999999
2940,-264.0,168.0,82.0,0.632
2941,-168.0,0.0,93.0,0.3360000000000001
2942,-312.0,312.0,95.0,0.488
2943,-260.0,-228.0,110.0,0.5279999999999999
2944,72.0,-28.0,66.0,0.48800000000000004
2945,-228.0,348.0,69.0,0.52
2946,212.0,-364.0,87.0,0.472
2947,8.0,-304.0,60.0,0.5119999999999999
2948,204.0,300.0,54.0,0.40799999999999975
2949,200.0,280.0,57.0,0.47199999999999986
2950,52.0,104.0,79.0,0.5359999999999999
2951,228.0,372.0,51.0,0.45599999999999996
2952,-20.0,-288.0,79.0,0.384
2953,152.0,116.0,112.0,0.4640000000000001
2954,100.0,-276.0,88.0,0.3040000000000001
2955,-12.0,144.0,73.0,0.3120000000000001
2956,-28.0,-400.0,99.0,0.472
2957,-200.0,-400.0,36.0,0.42400000000000015
2958,-372.0,196.0,117.0,0.688
2959,-80.0,-96.0,88.0,0.3920000000000001
2960,-304.0,-120.0,64.0,0.544
2961,-280.0,108.0,71.0,0.424
2962,-204.0,-188.0,45.0,0.6559999999999998
2963,-16.0,-388.0,102.0,0.5199999999999999
2964,-12.0,-68.0,80.0,0.632
2965,124.0,128.0,101.0,0.41600000000000004
2966,-132.0,-212.0,80.0,0.43200000000000005
2967,288.0,144.0,97.0,0.44000000000000006
2968,8.0,92.0,83.0,0.4160000000000001
2969,88.0,80.0,72.0,0.38400000000000006
2970,4.0,-192.0,55.0,0.7360000000000001
2971,160.0,-100.0,89.0,0.2800000000000001
2972,120.0,-144.0,100.0,0.7040000000000002
2973,76.0,-80.0,72.0,0.43999999999999995
2974,-48.0,48.0,96.0,0.4479999999999999
2975,216.0,-100.0,112.0,0.29600000000000015
2976,252.0,-224.0,52.0,0.45599999999999996
2977,-248.0,-216.0,82.0,0.44800000000000006
2978,76.0,-108.0,57.0,0.496
2979,8.0,152.0,72.0,0.4
2980,336.0,-188.0,75.0,0.5359999999999999
2981,348.0,128.0,111.0,0.44799999999999995
2982,-68.0,120.0,79.0,0.344
2983,-32.0,-280.0,53.0,0.3520000000000001
2984,228.0,192.0,94.0,0.3439999999999999
2985,-20.0,-196.0,64.0,0.33599999999999997
2986,64.0,84.0,108.0,0.3040000000000001
2987,-148.0,-100.0,109.0,0.45599999999999996
2988,268.0,-36.0,73.0,0.43200000000000005
2989,104.0,-196.0,56.0,0.56
2990,248.0,108.0,74.0,0.36
2991,-20.0,-316.0,53.0,0.42400000000000004
2992,-172.0,112.0,72.0,0.3120000000000001
2993,260.0,-144.0,100.0,0.472
2994,-116.0,192.0,86.0,0.3759999999999999
2995,-284.0,-328.0,117.0,0.56
2996,-100.0,-400.0,68.0,0.632
2997,60.0,76.0,77.0,0.43200000000000016
2998,-284.0,116.0,72.0,0.376
2999,-208.0,-124.0,82.0,0.6000000000000001
3000,-296.0,96.0,100.0,0.5519999999999999
3001,-176.0,-132.0,79.0,0.3520000000000001
3002,256.0,-344.0,109.0,0.49599999999999994
3003,-4.0,-200.0,79.0,0.30400000000000005
3004,-192.0,-372.0,51.0,0.392
3005,240.0,100.0,100.0,0.336
3006,320.0,-184.0,96.0,0.5999999999999999
3007,-172.0,68.0,93.0,0.41599999999999987
3008,-64.0,88.0,81.0,0.664
3009,-220.0,328.0,97.0,0.496
3010,-240.0,300.0,73.0,0.5760000000000001
3011,52.0,56.0,63.0,0.7120000000000001
3012,-344.0,216.0,93.0,0.3920000000000001
3013,188.0,-240.0,45.0,0.3280000000000001
3014,-400.0,-200.0,61.0,0.8640000000000001
3015,-252.0,360.0,66.0,0.44799999999999995
3016,-76.0,68.0,75.0,0.3360000000000001
3017,116.0,-144.0,86.0,0.43999999999999995
3018,112.0,164.0,84.0,0.39199999999999996
3019,84.0,52.0,96.0,0.4
3020,-348.0,160.0,65.0,0.536
3021,-320.0,128.0,52.0,0.2880000000000001
3022,-360.0,132.0,69.0,0.3280000000000001
3023,100.0,-16.0,86.0,0.4479999999999999
3024,0.0,-324.0,85.0,0.36800000000000005
3025,304.0,224.0,97.0,0.4
3026,-32.0,120.0,98.0,0.5519999999999999
3027,-156.0,188.0,124.0,0.4880000000000001
3028,-308.0,116.0,42.0,0.2720000000000001
3029,184.0,-28.0,109.0,0.43199999999999994
3030,-312.0,312.0,91.0,0.5039999999999999
3031,400.0,100.0,52.0,0.52
3032,-40.0,-272.0,52.0,0.38400000000000006
3033,236.0,124.0,96.0,0.43999999999999995
3034,-28.0,-108.0,82.0,0.4800000000000001
3035,320.0,-40.0,99.0,0.64
3036,-92.0,308.0,74.0,0.6
3037,128.0,-96.0,116.0,0.37599999999999995
3038,-320.0,-116.0,66.0,0.6399999999999999
3039,-68.0,36.0,75.0,0.488
3040,-176.0,-72.0,95.0,0.4159999999999999
3041,0.0,-300.0,66.0,0.2800000000000001
3042,-44.0,188.0,54.0,0.6240000000000001
3043,12.0,100.0,95.0,0.40800000000000014
3044,-60.0,0.0,44.0,0.7040000000000001
3045,-364.0,140.0,80.0,0.4
3046,260.0,128.0,103.0,0.3759999999999999
3047,184.0,-80.0,114.0,0.344
3048,144.0,148.0,103.0,0.6000000000000001
3049,88.0,-208.0,102.0,0.6240000000000001
3050,-240.0,-44.0,93.0,0.472
3051,60.0,376.0,145.0,0.4000000000000001
3052,-160.0,-276.0,88.0,0.43999999999999995
3053,-20.0,-40.0,67.0,0.44
3054,-340.0,144.0,85.0,0.44800000000000006
3055,220.0,60.0,56.0,0.5760000000000002
3056,-68.0,180.0,82.0,0.568
3057,360.0,180.0,92.0,0.3999999999999999
3058,-32.0,-128.0,68.0,0.4399999999999998
3059,136.0,-12.0,83.0,0.42399999999999993
3060,272.0,124.0,89.0,0.43999999999999995
3061,-48.0,40.0,93.0,0.42399999999999993
3062,-56.0,-100.0,92.0,0.44799999999999995
3063,304.0,228.0,105.0,0.3120000000000001
3064,232.0,-64.0,64.0,0.41600000000000004
3065,-336.0,228.0,91.0,0.6240000000000001
3066,-52.0,-400.0,106.0,0.568
3067,-60.0,176.0,117.0,0.44800000000000006
3068,76.0,124.0,103.0,0.4639999999999999
3069,-4.0,-60.0,79.0,0.616
3070,56.0,84.0,90.0,0.29600000000000015
3071,240.0,-240.0,110.0,0.5279999999999998
3072,112.0,-168.0,66.0,0.408
3073,316.0,136.0,112.0,0.408
3074,112.0,-180.0,129.0,0.68
3075,220.0,-52.0,65.0,0.5680000000000001
3076,-260.0,-336.0,89.0,0.4720000000000001
3077,0.0,72.0,90.0,0.44
3078,-184.0,-236.0,97.0,0.5039999999999999
3079,228.0,316.0,109.0,0.512
3080,220.0,192.0,96.0,0.32800000000000007
3081,-168.0,72.0,80.0,0.424
3082,0.0,116.0,75.0,0.5279999999999999
3083,376.0,200.0,93.0,0.72
3084,-156.0,52.0,89.0,0.44799999999999995
3085,-8.0,-156.0,83.0,0.4479999999999999
3086,-136.0,180.0,108.0,0.42399999999999993
3087,96.0,-296.0,88.0,0.384
3088,316.0,172.0,58.0,0.52
3089,144.0,108.0,66.0,0.36800000000000005
3090,56.0,-388.0,55.0,0.4000000000000001
3091,304.0,-136.0,58.0,0.46399999999999997
3092,-128.0,220.0,73.0,0.5120000000000001
3093,-108.0,-368.0,75.0,0.32800000000000007
3094,-392.0,192.0,50.0,0.6560000000000001
3095,108.0,112.0,60.0,0.72
3096,160.0,-168.0,78.0,0.544
3097,-96.0,-16.0,100.0,0.4800000000000001
3098,136.0,-364.0,78.0,0.408
3099,-296.0,-124.0,62.0,0.536
3100,84.0,208.0,98.0,0.5439999999999999
3101,128.0,-32.0,103.0,0.2880000000000001
3102,-208.0,-168.0,54.0,0.7440000000000001
3103,248.0,-56.0,61.0,0.3440000000000001
3104,200.0,72.0,64.0,0.5360000000000001
3105,352.0,328.0,99.0,0.44799999999999995
3106,-196.0,304.0,70.0,0.49599999999999994
3107,296.0,-164.0,105.0,0.46399999999999986
3108,108.0,-168.0,74.0,0.408
3109,104.0,108.0,96.0,0.5199999999999999
3110,100.0,-316.0,57.0,0.3600000000000001
3111,44.0,-16.0,78.0,0.6480000000000001
3112,-88.0,-400.0,107.0,0.816
3113,336.0,-312.0,114.0,0.45599999999999996
3114,-132.0,172.0,121.0,0.4
3115,172.0,-56.0,78.0,0.2800000000000001
3116,68.0,196.0,79.0,0.3839999999999999
3117,204.0,296.0,71.0,0.568
3118,-108.0,112.0,93.0,0.3839999999999999
3119,-332.0,-56.0,99.0,0.3760000000000001
3120,-240.0,-116.0,65.0,0.6799999999999998
3121,196.0,96.0,47.0,0.568
3122,-60.0,-368.0,72.0,0.35200000000000004
3123,28.0,340.0,67.0,0.5120000000000001
3124,-40.0,-152.0,75.0,0.528
3125,240.0,-48.0,73.0,0.48
3126,272.0,-364.0,58.0,0.43199999999999994
3127,-60.0,-28.0,82.0,0.43199999999999994
3128,-36.0,-180.0,56.0,0.3840000000000001
3129,292.0,-336.0,125.0,0.7040000000000001
3130,-300.0,96.0,96.0,0.43200000000000005
3131,164.0,116.0,90.0,0.32000000000000006
3132,76.0,292.0,89.0,0.6399999999999999
3133,-36.0,-92.0,75.0,0.36800000000000005
3134,284.0,144.0,105.0,0.3040000000000001
3135,-324.0,372.0,72.0,0.424
3136,-64.0,116.0,98.0,0.3999999999999999
3137,356.0,-76.0,77.0,0.45599999999999996
3138,-56.0,76.0,80.0,0.3919999999999999
3139,32.0,-8.0,33.0,0.7360000000000001
3140,308.0,128.0,102.0,0.4159999999999999
3141,40.0,108.0,74.0,0.4879999999999999
3142,-24.0,-392.0,84.0,0.4079999999999998
3143,56.0,88.0,108.0,0.28000000000000014
3144,-220.0,-372.0,78.0,0.32000000000000006
3145,172.0,136.0,94.0,0.43199999999999994
3146,-116.0,108.0,82.0,0.37599999999999995
3147,292.0,188.0,82.0,0.3839999999999999
3148,-224.0,288.0,63.0,0.512
3149,352.0,176.0,102.0,0.3120000000000001
3150,-372.0,-108.0,59.0,0.45599999999999996
3151,-120.0,208.0,77.0,0.39999999999999986
3152,128.0,388.0,65.0,0.648
3153,-360.0,-92.0,84.0,0.5439999999999999
3154,40.0,-164.0,79.0,0.29600000000000004
3155,-92.0,-364.0,65.0,0.5039999999999999
3156,292.0,160.0,96.0,0.32000000000000006
3157,284.0,88.0,83.0,0.512
3158,0.0,-340.0,62.0,0.39199999999999996
3159,-12.0,-272.0,55.0,0.43199999999999994
3160,-28.0,40.0,103.0,0.40800000000000003
3161,64.0,-396.0,78.0,0.5119999999999999
3162,324.0,-152.0,109.0,0.696
3163,72.0,120.0,103.0,0.36
3164,288.0,144.0,94.0,0.3679999999999999
3165,-320.0,116.0,71.0,0.3360000000000001
3166,-324.0,348.0,81.0,0.44
3167,196.0,-144.0,100.0,0.36
3168,-240.0,348.0,67.0,0.5199999999999999
3169,232.0,-236.0,110.0,0.43199999999999994
3170,160.0,-180.0,102.0,0.392
3171,-300.0,-400.0,48.0,0.2720000000000001
3172,92.0,160.0,104.0,0.3440000000000001
3173,-100.0,-356.0,82.0,0.43999999999999995
3174,-20.0,-400.0,92.0,0.488
3175,348.0,308.0,65.0,0.472
3176,-120.0,-160.0,67.0,0.4800000000000001
3177,192.0,-208.0,54.0,0.5120000000000001
3178,92.0,68.0,108.0,0.4799999999999999
3179,264.0,88.0,80.0,0.5039999999999999
3180,-320.0,172.0,64.0,0.5680000000000001
3181,-364.0,140.0,80.0,0.3760000000000001
3182,-32.0,32.0,91.0,0.4479999999999999
3183,-24.0,-136.0,71.0,0.4479999999999999
3184,-92.0,-240.0,70.0,0.35200000000000004
3185,-348.0,228.0,93.0,0.6160000000000001
3186,-136.0,-120.0,90.0,0.376
3187,-120.0,60.0,94.0,0.424
3188,-36.0,-232.0,45.0,0.4
3189,68.0,168.0,112.0,0.528
3190,208.0,92.0,57.0,0.5680000000000001
3191,-64.0,-100.0,103.0,0.4000000000000001
3192,196.0,312.0,56.0,0.6080000000000001
3193,-76.0,156.0,95.0,0.48
3194,292.0,128.0,90.0,0.5440000000000002
3195,260.0,124.0,113.0,0.45599999999999996
3196,312.0,300.0,92.0,0.456
3197,-100.0,-292.0,56.0,0.6320000000000001
3198,-384.0,212.0,87.0,0.6000000000000002
3199,324.0,228.0,69.0,0.6480000000000001
3200,-184.0,-96.0,115.0,0.608
3201,348.0,-172.0,116.0,0.5439999999999998
3202,-128.0,-356.0,80.0,0.2960000000000001
3203,-212.0,104.0,92.0,0.408
3204,0.0,-52.0,71.0,0.43199999999999994
3205,-12.0,-384.0,86.0,0.43999999999999984
3206,-112.0,-172.0,98.0,0.2880000000000001
3207,-52.0,140.0,98.0,0.6480000000000001
3208,180.0,-156.0,102.0,0.48
3209,-300.0,-4.0,122.0,0.5920000000000001
3210,192.0,112.0,105.0,0.41599999999999987
3211,192.0,104.0,114.0,0.4640000000000001
3212,-400.0,0.0,76.0,0.704
3213,84.0,76.0,99.0,0.36800000000000005
3214,-172.0,-216.0,80.0,0.43200000000000005
3215,40.0,-104.0,73.0,0.39199999999999996
3216,56.0,-380.0,87.0,0.4319999999999999
3217,132.0,-48.0,59.0,0.408
3218,376.0,-4.0,109.0,0.568
3219,116.0,-164.0,80.0,0.6320000000000001
3220,-136.0,-296.0,54.0,0.536
3221,-348.0,156.0,49.0,0.376
3222,324.0,304.0,94.0,0.592
3223,176.0,288.0,83.0,0.6239999999999999
3224,136.0,-292.0,64.0,0.5760000000000001
3225,196.0,-376.0,34.0,0.7520000000000002
3226,112.0,96.0,87.0,0.3600000000000001
3227,-32.0,-284.0,84.0,0.4319999999999999
3228,180.0,180.0,103.0,0.35999999999999993
3229,152.0,-116.0,96.0,0.4799999999999999
3230,300.0,104.0,58.0,0.5519999999999999
3231,296.0,228.0,109.0,0.29600000000000015
3232,120.0,-108.0,116.0,0.2480000000000001
3233,-168.0,132.0,63.0,0.44800000000000006
3234,-296.0,-300.0,47.0,0.44799999999999995
3235,-392.0,320.0,54.0,0.576
3236,112.0,-112.0,119.0,0.7600000000000001
3237,112.0,92.0,75.0,0.4879999999999999
3238,16.0,-196.0,87.0,0.512
3239,-288.0,280.0,80.0,0.704
3240,-192.0,-320.0,84.0,0.44800000000000006
3241,360.0,140.0,108.0,0.45599999999999996
3242,-372.0,-100.0,78.0,0.5119999999999999
3243,36.0,296.0,112.0,0.784
3244,-36.0,44.0,90.0,0.42399999999999993
3245,196.0,-380.0,37.0,0.7120000000000002
3246,-68.0,56.0,111.0,0.456
3247,-232.0,-76.0,95.0,0.48
3248,192.0,-340.0,82.0,0.536
3249,-236.0,88.0,95.0,0.48
3250,344.0,92.0,88.0,0.4319999999999999
3251,176.0,20.0,62.0,0.47200000000000003
3252,104.0,-52.0,78.0,0.408
3253,52.0,72.0,100.0,0.368
3254,172.0,-164.0,90.0,0.36
3255,-76.0,-380.0,57.0,0.5359999999999999
3256,200.0,-280.0,35.0,0.616
3257,304.0,68.0,53.0,0.76
3258,356.0,168.0,67.0,0.8160000000000001
3259,228.0,-176.0,41.0,0.5199999999999999
3260,-164.0,-348.0,83.0,0.552
3261,-148.0,120.0,95.0,0.43199999999999994
3262,260.0,156.0,84.0,0.38399999999999984
3263,-32.0,-104.0,90.0,0.472
3264,56.0,284.0,89.0,0.48800000000000004
3265,-240.0,88.0,86.0,0.4479999999999999
3266,-272.0,116.0,83.0,0.44
3267,-24.0,-148.0,58.0,0.43999999999999984
3268,-236.0,-52.0,99.0,0.496
3269,-112.0,-160.0,98.0,0.688
3270,384.0,128.0,63.0,0.4879999999999999
3271,252.0,316.0,107.0,0.56
3272,-228.0,-396.0,49.0,0.512
3273,-208.0,-60.0,80.0,0.4160000000000001
3274,-200.0,-300.0,110.0,0.6960000000000001
3275,120.0,116.0,76.0,0.376
3276,220.0,136.0,109.0,0.45599999999999985
3277,56.0,84.0,80.0,0.384
3278,64.0,-232.0,60.0,0.43199999999999994
3279,328.0,140.0,124.0,0.42399999999999993
3280,256.0,-60.0,79.0,0.46399999999999997
3281,252.0,-336.0,115.0,0.5760000000000001
3282,364.0,-104.0,81.0,0.68
3283,-364.0,132.0,66.0,0.29600000000000015
3284,340.0,224.0,99.0,0.5599999999999999
3285,-12.0,-52.0,80.0,0.504
3286,-160.0,-216.0,115.0,0.5760000000000001
3287,88.0,164.0,115.0,0.3520000000000001
3288,296.0,248.0,102.0,0.3120000000000001
3289,296.0,-336.0,67.0,0.48
3290,104.0,60.0,100.0,0.32000000000000006
3291,136.0,-44.0,64.0,0.392
3292,228.0,-160.0,55.0,0.5919999999999999
3293,-132.0,232.0,128.0,0.5920000000000001
3294,324.0,348.0,93.0,0.5040000000000001
3295,-200.0,-236.0,51.0,0.5920000000000001
3296,-88.0,88.0,68.0,0.7280000000000001
3297,-8.0,-300.0,68.0,0.728
3298,324.0,-104.0,76.0,0.584
3299,196.0,0.0,50.0,0.648
3300,100.0,168.0,96.0,0.44799999999999984
3301,8.0,-260.0,66.0,0.6559999999999999
3302,312.0,396.0,73.0,0.46400000000000013
3303,12.0,132.0,49.0,0.6080000000000001
3304,-172.0,76.0,86.0,0.48000000000000015
3305,276.0,124.0,92.0,0.45599999999999985
3306,-260.0,72.0,98.0,0.376
3307,24.0,-8.0,96.0,0.3999999999999998
3308,-44.0,112.0,84.0,0.3520000000000001
3309,-260.0,-188.0,48.0,0.408
3310,-208.0,128.0,89.0,0.408
3311,-200.0,-364.0,112.0,0.496
3312,-312.0,80.0,89.0,0.408
3313,-268.0,-36.0,80.0,0.2800000000000001
3314,56.0,-144.0,113.0,0.536
3315,84.0,-156.0,82.0,0.52
3316,-40.0,-120.0,85.0,0.47200000000000003
3317,-296.0,-204.0,56.0,0.5919999999999999
3318,-208.0,-68.0,65.0,0.6960000000000002
3319,-332.0,-188.0,121.0,0.6
3320,-184.0,-12.0,87.0,0.3759999999999999
3321,44.0,-68.0,69.0,0.7280000000000001
3322,300.0,-360.0,84.0,0.5760000000000001
3323,260.0,136.0,98.0,0.4800000000000001
3324,-124.0,-68.0,61.0,0.3520000000000001
3325,292.0,-332.0,124.0,0.536
3326,-28.0,60.0,117.0,0.52
3327,292.0,236.0,89.0,0.2960000000000001
3328,-76.0,88.0,93.0,0.3759999999999998
3329,160.0,-388.0,58.0,0.35999999999999993
3330,284.0,148.0,101.0,0.43200000000000005
3331,256.0,-44.0,93.0,0.48
3332,-208.0,-4.0,71.0,0.3919999999999999
3333,0.0,84.0,118.0,0.44800000000000006
3334,-188.0,-92.0,72.0,0.4799999999999999
3335,-272.0,80.0,79.0,0.3120000000000001
3336,0.0,-200.0,71.0,0.352
3337,256.0,124.0,95.0,0.488
3338,-288.0,120.0,56.0,0.6000000000000001
3339,32.0,-176.0,121.0,0.45600000000000007
3340,204.0,-352.0,83.0,0.392
3341,-20.0,-164.0,62.0,0.2720000000000001
3342,0.0,-100.0,81.0,0.728
3343,-228.0,56.0,96.0,0.3600000000000001
3344,288.0,272.0,105.0,0.36800000000000005
3345,104.0,0.0,87.0,0.64
3346,180.0,128.0,73.0,0.6240000000000001
3347,-120.0,-292.0,81.0,0.4560000000000002
3348,52.0,-144.0,71.0,0.43999999999999995
3349,-296.0,-348.0,102.0,0.68
3350,240.0,120.0,98.0,0.4000000000000001
3351,56.0,-32.0,71.0,0.536
3352,-108.0,120.0,75.0,0.37599999999999995
3353,-52.0,-28.0,83.0,0.504
3354,32.0,-236.0,59.0,0.37599999999999995
3355,64.0,-228.0,55.0,0.4000000000000001
3356,-60.0,56.0,107.0,0.44000000000000006
3357,128.0,68.0,113.0,0.4800000000000001
3358,320.0,328.0,91.0,0.52
3359,296.0,-200.0,148.0,0.47199999999999986
3360,228.0,312.0,78.0,0.552
3361,52.0,60.0,76.0,0.5039999999999999
3362,316.0,140.0,110.0,0.35200000000000004
3363,-168.0,148.0,64.0,0.6
3364,-168.0,-224.0,95.0,0.4639999999999999
3365,292.0,168.0,94.0,0.3360000000000001
3366,-204.0,40.0,76.0,0.3999999999999999
3367,-100.0,-400.0,90.0,0.7360000000000001
3368,-12.0,64.0,102.0,0.43199999999999994
3369,-100.0,88.0,101.0,0.408
3370,-136.0,140.0,116.0,0.45599999999999996
3371,-148.0,-60.0,91.0,0.4000000000000001
3372,-188.0,-388.0,53.0,0.8080000000000002
3373,-76.0,116.0,89.0,0.45599999999999996
3374,16.0,-44.0,65.0,0.39199999999999996
3375,200.0,-180.0,50.0,0.6640000000000001
3376,-68.0,0.0,84.0,0.44800000000000006
3377,-220.0,-144.0,59.0,0.512
3378,376.0,144.0,72.0,0.36
3379,-100.0,-200.0,55.0,0.4960000000000001
3380,272.0,-48.0,105.0,0.4800000000000001
3381,-348.0,-60.0,60.0,0.36800000000000005
3382,160.0,-264.0,114.0,0.4159999999999999
3383,28.0,-264.0,81.0,0.584
3384,0.0,136.0,53.0,0.616
3385,400.0,0.0,46.0,0.424
3386,372.0,-28.0,81.0,0.4479999999999999
3387,-16.0,140.0,104.0,0.424
3388,-384.0,184.0,106.0,0.36
3389,116.0,208.0,76.0,0.496
3390,56.0,72.0,105.0,0.32000000000000006
3391,-208.0,52.0,68.0,0.648
3392,-36.0,0.0,89.0,0.5920000000000001
3393,-108.0,-356.0,81.0,0.44000000000000006
3394,-300.0,304.0,95.0,0.648
3395,-236.0,-120.0,87.0,0.6080000000000001
